Person_id,Probability_Unemployed
Id_u611py2ky6,0.024713954360159048
Id_tk8ffyupvu,0.36071224084400594
Id_n1d582upwu,0.15636384017681304
Id_0h4wjg60gi,0.06256507069574747
Id_80yx5alq3y,0.27121445098019814
Id_czvt7bf7ki,0.14843252705172685
Id_kwctpclm9t,0.32250901517222547
Id_48zj3eol10,0.10117087186494103
Id_l779nt9yjb,0.876671345326365
Id_3ugtpl2q57,0.11230365682821754
Id_eg3epayu42,0.41270984458081894
Id_ifrw8syp5g,0.3911489631501221
Id_kujzry3zci,0.08382057391483184
Id_6imbemuog9,0.3602160679790946
Id_o0a66e9rg5,0.8323375862656242
Id_c7kurdpczj,0.9740663960986077
Id_n7tjndhbru,0.5421491402421226
Id_2269pxi40v,0.6420812139472551
Id_btgny8lytz,0.18753397909518896
Id_kf192e9qp8,0.15381802957354723
Id_ul2v3z8uh0,0.036429869383329205
Id_wt3eblrwki,0.34580604554462796
Id_h21k8bi3rd,0.5395165454906564
Id_mbkyac0b38,0.7657157289032135
Id_skaa0uor5e,0.4082325712362659
Id_4253yprz3t,0.06608922866110069
Id_yh6zgz0ozn,0.6989009193094236
Id_huqwsqixpf,0.9745931121620994
Id_blaa7rao4e,0.2495121257841891
Id_pgi4wiieae,0.2168143753922823
Id_ltketfcwx8,0.1618544621644077
Id_hdqud85267,0.592433057067888
Id_mbkuq5r0tj,0.06662108915229657
Id_kts979c6d3,0.3424972447500985
Id_w4evnjwo1b,0.3471299923955498
Id_65lz8d775l,0.08646543162243253
Id_oekrongesz,0.09462225367989655
Id_7q1qgcg1z2,0.5763770479531077
Id_9itt0mvut2,0.17253624491104255
Id_aw2m1l9pl3,0.007888071700238237
Id_tp130oylun,0.08742618593099045
Id_vu0go4qig8,0.12264758355029157
Id_3p2we0xrhp,0.9869843630889711
Id_a87t2vzq79,0.00751982981720879
Id_usy9mr0vda,0.6052489963356282
Id_0i3gib3ccr,0.013847503709794736
Id_obcqaeuu2h,0.37339243558336954
Id_oylsv0e008,0.02152430107946896
Id_otsrdmmvex,0.814389965075818
Id_hct3htn53j,0.3014285657135993
Id_bww7r8u7fz,0.7940970654298789
Id_stg8se4gth,0.08129228650037883
Id_2hj9e5d4df,0.12503109100625498
Id_5953c2fph5,0.9963385793507099
Id_vhj0rr0pf3,0.9437750742989587
Id_5ujqt60emb,0.29233797494555475
Id_vqqf2oglsl,0.12840499204450112
Id_74m6uo00zo,0.0463830156886561
Id_q8bp71i0cx,0.0648028692723517
Id_qtob5v3gg5,0.13432351570642043
Id_u34a6v0xe4,0.16149003551097463
Id_dyxhkjt62k,0.13693189531366579
Id_gq2yp028hm,0.7832189494663423
Id_vkovnl2bor,0.11699989396901157
Id_716j65p14t,0.7989174789082915
Id_znwp5oxeuj,0.10939967644446737
Id_wzingkkiyy,0.13846720822363454
Id_lg0oidihkb,0.9451047746692596
Id_wyftha2yzm,0.08000953303176923
Id_qelisjmvu7,0.04890287847301476
Id_mxz5t2f6s2,0.35804988906873625
Id_qvahu4fhl2,0.027173305429374055
Id_7pvavmi8nj,0.05471728789626237
Id_h44mik7o77,0.06515102683108911
Id_weqxxjsxlp,0.5317962897350957
Id_xwrdohgwwb,0.6168381999565636
Id_ue7i5njaj5,0.18744073688437898
Id_j5cytxk3fd,0.019563128338257397
Id_hc1dkq1ull,0.6186830709090573
Id_p58fra4ibh,0.24561867328088544
Id_rn6k0x8gmm,0.24664500534842704
Id_gz00pekb5w,0.9131470835455673
Id_hif7jaoik7,0.13218748985685846
Id_j0wtahm9rq,0.24008829023511316
Id_qgfy4fz54l,0.03988883563275966
Id_hcr6kog2wz,0.3846028851694611
Id_pfrxx17160,0.4724433885847552
Id_b9sapq7j2q,0.01303496022936538
Id_cixet4eqi7,0.08831143478664837
Id_b90o4ez0z4,0.026977985099218414
Id_0dvymsm4j7,0.0829060491295504
Id_lx7nws3o9q,0.6712901526814823
Id_tdzspuyh38,0.6674851667282072
Id_bsw59bkm6d,0.24239234164315382
Id_2sba7x3j8l,0.7482037732773715
Id_6rgcbx1ckw,0.15337031040833574
Id_t5z0yd2mzp,0.017328291191626658
Id_5ibig32cv0,0.40095735224838214
Id_0ep1wdjasa,0.04681986726402837
Id_e52lzlle5k,0.03482186584834622
Id_emkugrtqlc,0.18550634057752485
Id_h4ited8c70,0.0751638714333079
Id_6eew450lnh,0.38051535733258995
Id_689obromvr,0.16400394769916593
Id_vp5x8v01p2,0.455546886637887
Id_f48v2b18z7,0.08213199944982653
Id_96s31b2x09,0.2531587416128205
Id_mq2wtuondl,0.9856653943062937
Id_bcx5rz5dw7,0.037973397302810984
Id_hzly0pe4t3,0.19789115545135977
Id_3as9l7qps0,0.83715737818382
Id_5w39l1m4db,0.5737601880653239
Id_b4v78yjpr8,0.37623958365984655
Id_hndnxrot6d,0.052660812383702946
Id_1umqo2101t,0.012099741834917284
Id_fbmisaw589,0.324030491945378
Id_fepr7c7ald,0.026927975174109053
Id_1nponls3y6,0.0443369829146949
Id_e3pelntdie,0.6387292341801211
Id_opb265ilvi,0.30180617962486933
Id_r92o07c9vt,0.13728635197259875
Id_vs9y91wm85,0.12114820918457841
Id_mdqg1y14jp,0.7277117446344207
Id_o8q09fzis3,0.06341498266037743
Id_fbiq5gpnkm,0.35008015699206835
Id_jjk5kuiv3u,0.4010512153857188
Id_eyuxuig212,0.3927293882975649
Id_oqyrtj9gkf,0.31400116705192876
Id_htp5g3tofn,0.07363421076660091
Id_2zmysqu0kp,0.1652098082603905
Id_6ztxctvwpr,0.49278013552661115
Id_tqhd7uflt3,0.2818124243144008
Id_2nr45wi83i,0.23002965429141384
Id_cxj020r8m7,0.09938996350353108
Id_5ykc8d8s7s,0.1308026710144063
Id_a3vl6imzwh,0.4041051155986374
Id_q3xmaej69o,0.3128965494201284
Id_yq29s7kv0a,0.41263605643215623
Id_bxwsuykart,0.7218922340796594
Id_btl3itfcb2,0.48507058260110814
Id_e2fcrgr3hm,0.2564840540608495
Id_ca4gj08n5x,0.5481676682747864
Id_r3yeca1ygp,0.4156632848646599
Id_5rjtlvgmn7,0.27361897776428634
Id_q0pnvprodq,0.3068468813891855
Id_5xtx6p8hre,0.4687684453291474
Id_wdfrg0sc7k,0.14059091036803387
Id_96t2an4t26,0.5414803589485208
Id_dy312u2pkk,0.059571844506548566
Id_rcvk8o4o2s,0.04564775912304519
Id_n91k3moodo,0.4140827596725037
Id_fta3hilj4i,0.04860593154078924
Id_hr7vquzbji,0.9345191197594368
Id_l7wla4sc3u,0.15762525550621515
Id_asksbt1luk,0.39550348538341196
Id_4aek7b2vq6,0.4228775445881605
Id_1x5n4k7pea,0.07957486503010774
Id_v51z5uizsu,0.9752921730563776
Id_4xb2dnoybh,0.07627142854840169
Id_k8jcw9fcrw,0.12066209139499808
Id_lgoaurirll,0.2840297424431461
Id_hsv0h16xsi,0.8099811243911565
Id_cpydcw4urr,0.21152450900471756
Id_ljkph8r3gs,0.571855103969941
Id_ayaoxoti47,0.05214224791497174
Id_2oqsl3jr3l,0.1583794109783039
Id_07f4hjtzqb,0.05343353500110324
Id_bol12ewzw8,0.15480533249391917
Id_spv45ccoqv,0.7560529339634309
Id_w5kh5n1zd5,0.3711524177646508
Id_rbl7rezejs,0.2039784352764716
Id_7vmwomlwz5,0.5295058357934341
Id_u82er4wh2o,0.9912035304913835
Id_qxyqve9g6f,0.015018515069863448
Id_mb86v21jrh,0.011724732861768854
Id_366gae5k7r,0.5010328080704809
Id_a9r9qojhjz,0.18735993092311493
Id_k16m7ylb86,0.13268171887909985
Id_qv1297uhjq,0.16351359073850086
Id_rpc1pm6a5i,0.7928541172360491
Id_oa88m3grg4,0.9256188054588437
Id_itmfnm8fuw,0.4267771187081165
Id_gapcw5dfi4,0.9352203740218199
Id_pj1dso1zua,0.4373372272091002
Id_pbmgd8yd5r,0.537393686516096
Id_74f1vxct9g,0.23420236315428009
Id_k3fowpwonc,0.8580809579976757
Id_hq5bbokzcf,0.03425849811984845
Id_8n3v5qipqc,0.6311775587967469
Id_fyp4bo5245,0.006206385803533892
Id_0qtcbyfc6p,0.11289160326963817
Id_ldgvqs5ypq,0.5683978105450723
Id_36r4htuehx,0.43483222648389924
Id_nb6gr6ufir,0.2873792718812124
Id_omr4m00nsx,0.19821772171424992
Id_1u7aeplg8x,0.006074056158011331
Id_1o4gd8k0cf,0.7611687701375051
Id_g68ny83i04,0.547779709173061
Id_evchj9rwgu,0.10575949239285909
Id_nvy147nfjn,0.04477412812666254
Id_x1ccogjvtc,0.28015771524431043
Id_rhbnevsoz3,0.03940250753221895
Id_3fe5krspxj,0.09283270335124327
Id_bg9a83gth1,0.41817164026571313
Id_yxutgx92b5,0.17575536586837706
Id_ygwkbx0h9k,0.40667537034791706
Id_obhulah9ha,0.9368875459295926
Id_okf2ci4fo1,0.0252124751181247
Id_zdlsnt4h02,0.9640455224592068
Id_kvhzlz8g7s,0.07508681478390249
Id_8uqliv7ul5,0.5147323230741577
Id_6gw2bexi49,0.24031378151513746
Id_ob6y37lgvv,0.4606470837418667
Id_9gsyx5qges,0.9789065066375511
Id_h6snjadlli,0.05641558128929314
Id_w74rvn41a6,0.10683540206396819
Id_1t6ccd6ncr,0.7590375162342657
Id_jt1c6nd68s,0.2679837219320603
Id_gs59aafdd0,0.5755808259675432
Id_md4a9zhqt7,0.04549619973167691
Id_ymdnn2ircf,0.3938552373938431
Id_z6w0itjfst,0.23457024452451605
Id_81lgpeebjb,0.08744204857263084
Id_os70bn976o,0.06280334235919066
Id_z2j70cgp9i,0.15191887914948704
Id_owfiulno6l,0.24096091120811602
Id_muq49pklu6,0.04717542086571845
Id_thzjt8s2zt,0.7855890831445784
Id_fkh5agb6ka,0.10190737131144895
Id_nmc9gn4h7q,0.2189956053984287
Id_bsjgmxtrq3,0.6774765307245452
Id_xlvrifhos1,0.874935200211454
Id_oylf8z8lql,0.9311784328211999
Id_iudasw2mjh,0.12304552376229178
Id_fnb751rdy9,0.009117883784820122
Id_4zt9bbgx7g,0.09865032859274965
Id_qxv0ur9qtg,0.08018511009092624
Id_4dfr3ctpct,0.3522774441299707
Id_t5ecvsj3rb,0.0565980617096989
Id_ui0m1ik16e,0.6066112665695867
Id_jvjvnagb6x,0.744557491144367
Id_yzjwovxe24,0.08047867370148136
Id_ag7so049kj,0.04396651781425873
Id_6nhyxovsr1,0.3596654567052773
Id_hwmqdnfvzv,0.234469716300678
Id_oigd98di7f,0.2182734571397685
Id_i26qivwxar,0.5586267435308023
Id_ccvuq6mpa7,0.12413990131563399
Id_9arq273apz,0.5113273222006463
Id_mk6p1hvz7b,0.17186339504484718
Id_8w7k1hud05,0.040984548934737734
Id_ffw3756mbt,0.4557171348222769
Id_c0hy4744wu,0.4523374286513167
Id_ebmqkqkdzd,0.0793248778399763
Id_ldqxasu339,0.5000615013299127
Id_2iz7bo9965,0.06884201367457968
Id_0ifg401y1o,0.5624439505548643
Id_7lprznb4yc,0.5919863675251579
Id_mqw8hwmcdc,0.10079677175046614
Id_1g0kjqzmui,0.5462934770961813
Id_xcmc3idtyu,0.07112797380589282
Id_je71cguamw,0.14021149723566614
Id_2npfmhrtap,0.19442872078993081
Id_xyoaatchue,0.8729341168178634
Id_tn7jeqct3s,0.03578539372999704
Id_js2ayy2hzo,0.19087145516975687
Id_efvg8a0772,0.14555860440255577
Id_8194qgfmez,0.987977379699023
Id_jhl3hwdzu0,0.051310260249942015
Id_t836h4bde6,0.3096971862428672
Id_kz0krs19pb,0.9250351966539193
Id_j3zdpnicp8,0.19687165265025783
Id_a3ofu1bw68,0.009032101671638215
Id_4aq31fhaoh,0.11020785445449571
Id_tjsyb825w4,0.909025431598178
Id_xp44u5vp14,0.9271010226868979
Id_1hnvj1ghyi,0.15281930647741362
Id_zv05tanaco,0.23468401017848656
Id_hhjctb3xtz,0.15275697004527886
Id_afq5i0nhn8,0.19993642289654162
Id_bvmu40uep2,0.15096816518838904
Id_fkzi4qiyxc,0.13781874310416684
Id_lbie4s82l5,0.09012983785681265
Id_mrro9nbc03,0.3006455681567395
Id_nmk5kyq7wl,0.29821571533272545
Id_i9tmva0z2l,0.07604514618616363
Id_orpv55ykf8,0.6275605143926816
Id_hn9ospgxvy,0.041738681168082124
Id_x141bd2yqa,0.45473744132974137
Id_3gywujyoz6,0.5637220236246915
Id_rhha0orwv4,0.04473045427335097
Id_1y4f16a0wj,0.658041124056533
Id_91ya3bxlq7,0.9472573623572024
Id_ujte9yy8jh,0.12112477415919809
Id_klbm2fy33e,0.8622067371633034
Id_kw09alnhcm,0.17458519022175906
Id_w69cqpzjre,0.027000792574519678
Id_rn62pa64jj,0.1156093873799206
Id_tv3lwksb9u,0.9732696187282414
Id_jdd7advr1f,0.7165941144097687
Id_q12nit655n,0.6327267557036098
Id_ucisamngtc,0.10264916036935792
Id_1505rly94t,0.8445083070918494
Id_p2ticfi5a3,0.6445426413829384
Id_971cpcmgeb,0.45123473278207243
Id_74t7i54h9m,0.7393763171905325
Id_qm923l3qe6,0.7575903322941198
Id_16m4z0fgq8,0.12993081103589782
Id_6yarhlagfn,0.23704192949771397
Id_8h4p8dbgyi,0.1642511230151586
Id_uk94lpv29x,0.03615822887996882
Id_vz7999biz2,0.0465850646535989
Id_yvn5zf90x4,0.21249812738565566
Id_xicvyk1uas,0.04236558268278287
Id_4qbp4ysj8x,0.20445441215077678
Id_2r1cltyfeo,0.9449759161119663
Id_k01w1mdnt7,0.028147763447895272
Id_auesh05ei0,0.9680068887510168
Id_wl1isf64b7,0.02625906740582592
Id_4lqrgdf91s,0.07568428247613546
Id_3wjzcvmc9y,0.005209553391806429
Id_tmt2gy3g3a,0.14732742442991145
Id_d9srrchlik,0.048654216967494265
Id_dw48nc88fe,0.7486002757074046
Id_4ibtm42nul,0.23556924233421628
Id_gjezrnk3bf,0.044491577946959564
Id_wk1h55trk7,0.03155037254219547
Id_kte05ykcd1,0.06687083589993127
Id_c99mz7evmy,0.3300995381928
Id_nb6csy9eki,0.4425762695845286
Id_0rvjxas6jf,0.3722237198487963
Id_5jxjqfj26a,0.08485122257369143
Id_crtloo1w35,0.03533179186387518
Id_cbd0h8ifsy,0.016787157875565225
Id_p0l9dmk4dp,0.019947604390150416
Id_84ygo6lec6,0.2174695820161588
Id_wos2e4tv1a,0.08361431114533556
Id_rl83cw9w8a,0.06742011351601629
Id_i56lzsll94,0.12290594053327743
Id_cmtt8abun9,0.49886789806937765
Id_0x08vgtub1,0.5586371969771292
Id_fvkv8zme4x,0.9722254224127718
Id_7i4yte00nj,0.08198483809953587
Id_t47p0i4x6c,0.22741190616592577
Id_mcol5zvtze,0.6865209091356684
Id_173j22jmkk,0.35196714566964493
Id_5kkth75etx,0.535970947248826
Id_kjpsm587ss,0.020895582666568407
Id_vpfhmrlem6,0.9731621094554854
Id_tw1osu2x94,0.5508926484052735
Id_6ch9th6hq0,0.014010341421087992
Id_sq0verlasw,0.10098381702918761
Id_g5m0xg322a,0.9230266021480468
Id_zz2875e1fm,0.8633891465539076
Id_vnnfiy2aht,0.03498247635359211
Id_qfyeqy9vzm,0.23368836152443304
Id_rr918lj12j,0.5199401066712448
Id_ia7z68dty0,0.47087209393820356
Id_jxppk4jjg7,0.524116450362518
Id_jhfstt7ll5,0.026114002865838835
Id_atlb431zq7,0.07544764387434
Id_thcor98e6o,0.059653806975897505
Id_5xqki5wqtc,0.6676894727384456
Id_akn4wszxzd,0.44899108369606544
Id_9crrww2qdk,0.07141643334750783
Id_67ts0qbgi0,0.566742935141934
Id_e7eoxhj2i6,0.31847775826220576
Id_hs81rfrq1n,0.5885397247911895
Id_usdpbgwq6n,0.18165319978309602
Id_gegsapzh2h,0.37636483729827597
Id_3gzmgvulyu,0.02722966991612561
Id_rl9z8psy0t,0.3594664659040708
Id_dnefobcffn,0.014848397362008527
Id_hnu2xw0s6s,0.1671162853953454
Id_suue0uw4qn,0.2651102427797306
Id_s0mj2lyn1l,0.6504832977420185
Id_7y6wy18cee,0.11894170567211741
Id_ferjyn7mge,0.21780054666280493
Id_8bkla4u9iz,0.32403756517063076
Id_k5flsgpru1,0.15728496131216962
Id_7gk6z27f32,0.9548345332229622
Id_gy18i9cipz,0.4543676777024522
Id_l4ubh2qra3,0.3036701894390921
Id_7esl23e409,0.019837010245368797
Id_4hzte42dvs,0.07881239106440054
Id_f9psbflsco,0.2775002226367583
Id_m9qfkbw0ef,0.46889577714422276
Id_kagb3nqrcb,0.08570894114827615
Id_ftcvpsvgmj,0.956913218114581
Id_phyhn7i4k6,0.6068172899849724
Id_7kpq9lmwgr,0.08879150549140048
Id_azp7vpcr7n,0.18075524344124383
Id_zjrrpm641f,0.05112256562178552
Id_8e958tixe3,0.13686684298667867
Id_5t1o3tgbns,0.171081847306576
Id_7zhdpmcgsd,0.3618120549917557
Id_z8iivnnv2f,0.6992436598974638
Id_kmvu7fejg8,0.14232094431960368
Id_jhfec7xx1s,0.00991285234451729
Id_ph61x0hhof,0.14125127154630243
Id_e3qm8616gy,0.3289510438128396
Id_odo2r6knbb,0.5421998402907714
Id_lzyejcgbdu,0.4628308574467484
Id_g6rfqo2mnp,0.39636592840018386
Id_htpbw46ydm,0.16264951788711288
Id_li0knhgn0r,0.5061262033423668
Id_qowsnzi1lj,0.33182662000921376
Id_b30jj6icvm,0.10632320759042305
Id_ukmckmm4kr,0.973502049180806
Id_97g0isyvcz,0.1906129731192213
Id_1lphdsb8y5,0.13013383147905666
Id_mpevcgfuar,0.22199126792026158
Id_fao04nx9xj,0.6748213444264255
Id_0iecgau296,0.04401596672677795
Id_mm005ihcs8,0.5377550329111116
Id_k4yuju0s6s,0.8186830417978066
Id_jz5cxaf93y,0.1512745251920523
Id_952h3wofcz,0.3427203240635883
Id_o3pslgabgk,0.9402092676952019
Id_fhx96ano24,0.09369466363145082
Id_fqv29c3md9,0.9004304175816935
Id_hl4deit34s,0.5402012614736735
Id_3vos08esnm,0.4027805243355649
Id_seeo63de2y,0.15219488708676182
Id_3ydv83vfu3,0.48615566657602544
Id_2fz4gbwy5l,0.7215669084547914
Id_km7dfoq0g5,0.2711656980041619
Id_q1atvtl4jy,0.4036335586972547
Id_1i7psxexrd,0.4267979901321555
Id_sqll106065,0.9883630728019845
Id_ao409p515s,0.7959295406895496
Id_lal1esrii0,0.12880822011942114
Id_z6fpelof4l,0.1971371608336486
Id_vy1mvoy6z1,0.7570184189728032
Id_zwvgj2uqhz,0.6434905504051359
Id_cx37qxjrsm,0.2361281021931938
Id_rd7x3vhqmv,0.02908758164979698
Id_yj0vh31gmp,0.9703421944745405
Id_dqueowe5rv,0.1352097243445025
Id_gheaiij07i,0.10004123349059173
Id_oa191uje2s,0.05955349046830934
Id_nt9zkerroj,0.38196967368970025
Id_vwyg1sr1wa,0.3822706137609504
Id_rrs9akle6n,0.38393514293639924
Id_kwmgy1n3dx,0.012186728133571785
Id_tqfexx8hux,0.5698787254981816
Id_f7zw77oajf,0.1440246744353785
Id_gjjno416nz,0.8384598824209337
Id_6vl40u6tk0,0.4486715957501418
Id_9lgtklpidl,0.47994279775740334
Id_yqa4xagoqh,0.25244023323081854
Id_21fm0m8tm8,0.005644243339653088
Id_5yy37inwlc,0.28610928751342224
Id_lb58qqcju8,0.6447735803678144
Id_pay54az9ss,0.31196111052875763
Id_jhj1akzu66,0.21701812498532522
Id_bx0m1tgaf1,0.39841356876594414
Id_zzzn1zaccn,0.10105445254154487
Id_rqakftwyb9,0.7564361328109286
Id_boer1o4t6d,0.3644430119673337
Id_drjo0dcpcs,0.03510873643850589
Id_8ouuwcm8zp,0.19590541889920896
Id_gxs509ol08,0.4431607057679621
Id_r9uelehcgq,0.7288700576441801
Id_ppyp9qadwb,0.7589374845672225
Id_8x7483isei,0.9617976129308652
Id_zjtwro0vyl,0.07582432699512791
Id_u5x6i7suvf,0.7430056369283148
Id_bfmk76ms5p,0.6989009193094236
Id_9vfe5bmm7x,0.03068136272466564
Id_lon1xszwy3,0.3053988861068839
Id_zb1sytdll0,0.4174015356689336
Id_4jeizzpbbr,0.9048367781263065
Id_2qbx10ud6n,0.06225174648555193
Id_utihwoq4jt,0.8369165375988119
Id_2vn93u58um,0.9567082057062728
Id_89mvj40rlh,0.4360461683361274
Id_eoe3h61d9i,0.45799052206103186
Id_nycfnrisry,0.8743519110783047
Id_mwtaa2j1rb,0.012427931460959888
Id_msh8zmog3h,0.13811639069397413
Id_69uuducrk8,0.09904832227374583
Id_g22lwaq8t8,0.18848400214154612
Id_8rcl6i27v7,0.5041716760287904
Id_vueyosaagn,0.3622521141029579
Id_ud8ecs9t7n,0.2866889820607902
Id_id5i266op8,0.2204630806245792
Id_xc80te5fs9,0.22723786502381138
Id_uxrv7ws4iz,0.21172414321959143
Id_jbta68qcny,0.06891909735957924
Id_vnsydst1f9,0.385852222129229
Id_yhb1qjfkin,0.2603056901612541
Id_jvw66fieox,0.724586449844692
Id_beinopg1qp,0.1032331035860265
Id_wghq2z68yo,0.7561042221106373
Id_jh55u9qsx2,0.5715687350016577
Id_gqwoxqo6st,0.6021476186026977
Id_k7xvimf5se,0.1691952412409129
Id_rhbccj437c,0.0065483878737647395
Id_vjnmppkukn,0.5005902381817923
Id_1cqbgnogzw,0.5010328080704809
Id_k8jld4qayo,0.06558539631237435
Id_kx97eub03k,0.5287275095106325
Id_lp3dasj3n6,0.0559252263289441
Id_9hee3aicif,0.5619109690813707
Id_mxii929bm7,0.062030334734774616
Id_t5xdyei4s9,0.17137309767389117
Id_6osx4dn6mr,0.2008966235083285
Id_1pzwroputd,0.5403154644889705
Id_tjpzsg7lvr,0.6733249756479573
Id_juag6sezip,0.3505128533436167
Id_be1zngpqlc,0.3760857054077472
Id_yo69fmf0ar,0.04071220765571862
Id_6al6qoszlh,0.2098417321052286
Id_7h44o827gp,0.2376869259280405
Id_l9skxjyq7u,0.05989582504376961
Id_7z1nf0gz85,0.3714411934594823
Id_y3fb6gl6h8,0.45329597019365087
Id_ujbtsc5xsy,0.32426731639879164
Id_cix5bvil77,0.012427256615759366
Id_c42x5mfp0k,0.18956106520848215
Id_z8z1ips4mg,0.9685525611969619
Id_3cofhphc87,0.23314463257620135
Id_6vgvsfj56c,0.35542797279727234
Id_hkvtkwup5x,0.06508293422136009
Id_me97ism4jf,0.19341713338997665
Id_rayrfk924x,0.1746378991566156
Id_jzkxue4hka,0.018458775871549475
Id_t74oh7os9g,0.20166337791296718
Id_ms624ngn7u,0.0740754577749911
Id_j8z4mr2hqx,0.5385564959400119
Id_th9a99gxb2,0.05327705328343034
Id_mnwb6mrsdg,0.039453243261004634
Id_75mdb21w4c,0.0509878144226781
Id_fylyfunrq2,0.2284068483176233
Id_3j5etrhsdp,0.6960920887696328
Id_aehfozq1ot,0.5213977647211083
Id_qwwa02gxym,0.13702488967237006
Id_ghjud20e44,0.9853111240640481
Id_o1dtpjsdst,0.08281201008084473
Id_ha93u2lawk,0.4720113882703586
Id_bxto2ux7bo,0.3378179880264951
Id_hpo10e9mjt,0.33303747232311287
Id_kj4hz0mxtk,0.13450628617230587
Id_bk7dyajexv,0.6809995529301974
Id_ubw2nlrcfx,0.5385084620524929
Id_fcwydgz379,0.9590797098355786
Id_kfpdh564un,0.5461370128148729
Id_ii2abc8ip3,0.8677635051992856
Id_x7e8l77kl9,0.07172612442903951
Id_47pzc9m73a,0.9292273921952057
Id_2fhrtzrovv,0.14139637736728491
Id_2mo9rlbwbf,0.048700915879588774
Id_87r24bh207,0.9270695072774613
Id_ajykjh38hg,0.18310813548226945
Id_q5l6x34nx5,0.01079866955901302
Id_6ss03rco6n,0.1450659409296958
Id_qzw3lad2xg,0.10603057789021213
Id_oqfadfeopk,0.7621152047437442
Id_y2h2ue57gk,0.017998193855512493
Id_rz2mejh56l,0.5418470283217686
Id_b1qnoxjxwf,0.02074583107237941
Id_z9k1duzd0e,0.04629865068495668
Id_6xg5hx3ueu,0.005410814811070992
Id_zfh6u1agi7,0.12242245866738549
Id_05howvlusw,0.0065739048220079385
Id_0giut9vf6h,0.1643066618586837
Id_25s096bwf1,0.06904392252781573
Id_0g7x556l47,0.7222780105460472
Id_g7gydlfwiw,0.01674843615466122
Id_fx8jznto6v,0.4644143183225829
Id_r7eu8k84pq,0.5427590955987435
Id_7w1lc6wvrg,0.0632279734427451
Id_ufeq89vad9,0.13013383147905666
Id_uefz4h1v3w,0.7999275857480729
Id_qaetv3im76,0.13544553366891304
Id_o4uce02b1z,0.837929841821489
Id_3p1d2h0y3t,0.4324237445272973
Id_tfn6m35uwr,0.20166337791296718
Id_iv0fx0z9ni,0.08762814658224173
Id_ttggjnqvk6,0.265277935595307
Id_rmu321wqjy,0.08286133740713761
Id_0b5sdz4cya,0.030320472313358406
Id_zapjqsjgt0,0.02658946180349218
Id_v7dwbs5ub8,0.07069341748575564
Id_qjpwwsflr5,0.004473060630470384
Id_bo1j7c32d0,0.115136401125785
Id_nbsh40v92x,0.5209279657735831
Id_31ptkxnp7r,0.18865553702687
Id_je2p3yzyju,0.037440664525326024
Id_q8abs9uhih,0.6313882370539037
Id_ruv8qy6pvy,0.07871129716404772
Id_fvii1gbvrq,0.730020502361274
Id_zbgsfomz43,0.03986110171396339
Id_7ty6gq1l0v,0.037729219696817556
Id_whentbnqww,0.9449760462283735
Id_tjko6hklyw,0.5142852562575395
Id_f4qlxs02rs,0.04981341915814668
Id_xjh69l18x7,0.061041708817835265
Id_chr3enrsl7,0.4306964848211535
Id_evneuv6pm2,0.521059277565542
Id_pw5vz8lxet,0.6601012732887951
Id_34tq11d468,0.006253936675317407
Id_f50qbtt4da,0.98722743949416
Id_os6zxzawnv,0.05530054228165294
Id_dwg90aciut,0.1336003025894825
Id_ryxc05zj6t,0.9779531610686673
Id_xtdhu31fwm,0.32423887168521015
Id_zbpxeayckj,0.09355847367582579
Id_ku2s2xvvd1,0.03001146618789047
Id_x5fqy2wy7r,0.11635108410884096
Id_uunghw7hlb,0.3138767510644923
Id_6om05mg6jz,0.8400907836781913
Id_ysycv5lk55,0.012008250865957673
Id_lhi2qxp5xk,0.6901227392740859
Id_sli7td0qm6,0.10377858226136732
Id_i1p2nvoslv,0.016366392354631956
Id_o3l51k9yqy,0.6753107247418717
Id_7dcv43jozv,0.9843347823435135
Id_p6ol842wki,0.04720945164342419
Id_czhfygtsrx,0.09408412983059684
Id_8ybzekbhhm,0.32055788744514807
Id_dalfdcrmeg,0.3509125267554723
Id_tfhsaonntu,0.35369946236293565
Id_jr8kis2hg0,0.15717880459306188
Id_j18cj00pp0,0.9394942381396565
Id_25tdmub87q,0.18391018736675602
Id_k6544jw6ss,0.5488734403348561
Id_co58lo3ccz,0.11521549720443819
Id_n4no45t54h,0.09529100158618954
Id_2nqy55s8nn,0.028574356475002876
Id_nrpzrcqdtl,0.2883485473439392
Id_sgylhz7t52,0.3750915003591838
Id_ihwx6lins8,0.014926134811132025
Id_jnb5bjooaw,0.06563561152655567
Id_eag0xau0ao,0.2668946610184944
Id_9o0mfcpxkb,0.06915569487072408
Id_308lzanlaw,0.48997330224177743
Id_9xb6scdbp0,0.14277387583841167
Id_67nq464lcx,0.03012900872371857
Id_n3mvxav6kf,0.13079679688635437
Id_zrz32f0xq6,0.7562319172334965
Id_ssm8r34t2j,0.2112665715766562
Id_t6ttzmxakn,0.008103979195375841
Id_5vvjjie8jx,0.35351949022457013
Id_whzd1d1nhj,0.29720133988212866
Id_ey0o977lr9,0.9642008069628999
Id_96xv01bz0c,0.09860621181921651
Id_yxczq8h8fi,0.13698045776392812
Id_9vz2ek8pfs,0.24310426304785462
Id_2tfze7yz84,0.015195889628677333
Id_hp0825jt4r,0.1316223422249533
Id_brih8luthf,0.23014341998025056
Id_yp0z1c38ax,0.5931603009373057
Id_gox9bakscd,0.940542860511866
