Person_id,Probability_Unemployed
Id_tk8ffyupvu,0.33917436670894624
Id_n1d582upwu,0.17167736519431978
Id_0h4wjg60gi,0.07320787473978996
Id_80yx5alq3y,0.3177271189919241
Id_czvt7bf7ki,0.16397749341778747
Id_kwctpclm9t,0.26624748804657095
Id_48zj3eol10,0.061731334784805116
Id_l779nt9yjb,0.7745954448905978
Id_3ugtpl2q57,0.06831869952721646
Id_eg3epayu42,0.4282514147576349
Id_ifrw8syp5g,0.36228125613976886
Id_kujzry3zci,0.05769258872248206
Id_6imbemuog9,0.2758268058266854
Id_o0a66e9rg5,0.8269879852548331
Id_c7kurdpczj,0.9691446324774573
Id_n7tjndhbru,0.5848795542174747
Id_2269pxi40v,0.44159337700466367
Id_btgny8lytz,0.22232952975503334
Id_kf192e9qp8,0.20132757476824464
Id_ul2v3z8uh0,0.06828709094242956
Id_wt3eblrwki,0.5644654308522377
Id_h21k8bi3rd,0.3840467477734033
Id_mbkyac0b38,0.46530696760222223
Id_skaa0uor5e,0.3255515508787079
Id_4253yprz3t,0.08125482480728323
Id_yh6zgz0ozn,0.6588970821086352
Id_huqwsqixpf,0.960774013352127
Id_blaa7rao4e,0.23930402707824192
Id_pgi4wiieae,0.18942276113435824
Id_ltketfcwx8,0.14334814093192194
Id_hdqud85267,0.38528962432877645
Id_mbkuq5r0tj,0.07408634982279204
Id_kts979c6d3,0.34830170662272775
Id_w4evnjwo1b,0.15825850414724912
Id_65lz8d775l,0.0892375602475509
Id_oekrongesz,0.0840563629115001
Id_7q1qgcg1z2,0.43749791279117894
Id_9itt0mvut2,0.2908831620943189
Id_aw2m1l9pl3,0.02187255732302456
Id_tp130oylun,0.06679053399733452
Id_vu0go4qig8,0.15362685907843304
Id_3p2we0xrhp,0.9724107817586047
Id_a87t2vzq79,0.015203252011707654
Id_usy9mr0vda,0.6682781892550468
Id_0i3gib3ccr,0.024322001676995775
Id_obcqaeuu2h,0.29270058732303944
Id_oylsv0e008,0.05689833044537187
Id_otsrdmmvex,0.8040797887094492
Id_hct3htn53j,0.2097064324548396
Id_bww7r8u7fz,0.5063068170190281
Id_stg8se4gth,0.0584683739963595
Id_2hj9e5d4df,0.08153529574302834
Id_5953c2fph5,0.9540861371706562
Id_vhj0rr0pf3,0.9289338243859125
Id_5ujqt60emb,0.32304518290097584
Id_vqqf2oglsl,0.10958153063454087
Id_74m6uo00zo,0.039312954647943585
Id_q8bp71i0cx,0.09208768150562929
Id_qtob5v3gg5,0.07605672406239676
Id_u34a6v0xe4,0.17069778585443007
Id_dyxhkjt62k,0.1287192870212955
Id_gq2yp028hm,0.5070961964456829
Id_vkovnl2bor,0.2158136202577531
Id_716j65p14t,0.7658647105482127
Id_znwp5oxeuj,0.10053932436012111
Id_wzingkkiyy,0.20612335006840773
Id_lg0oidihkb,0.9340676735175825
Id_wyftha2yzm,0.08285339116272762
Id_qelisjmvu7,0.06726196015165076
Id_mxz5t2f6s2,0.18709971426237848
Id_qvahu4fhl2,0.021258405923351913
Id_7pvavmi8nj,0.049700471463149896
Id_h44mik7o77,0.06372480305853431
Id_weqxxjsxlp,0.4389307683990145
Id_xwrdohgwwb,0.6304850937332558
Id_ue7i5njaj5,0.1104605597091471
Id_j5cytxk3fd,0.009453588452259758
Id_hc1dkq1ull,0.5549637482180675
Id_p58fra4ibh,0.3715969666090917
Id_rn6k0x8gmm,0.27108001068832394
Id_gz00pekb5w,0.9059843393130984
Id_hif7jaoik7,0.19039494660318576
Id_j0wtahm9rq,0.17408306899706663
Id_qgfy4fz54l,0.02032342776646107
Id_hcr6kog2wz,0.3493675136967372
Id_pfrxx17160,0.41986216275933014
Id_b9sapq7j2q,0.021137035561355856
Id_cixet4eqi7,0.048420395094187704
Id_b90o4ez0z4,0.03625358188682137
Id_0dvymsm4j7,0.12024782176396505
Id_lx7nws3o9q,0.6034350084509004
Id_tdzspuyh38,0.5574695072406538
Id_bsw59bkm6d,0.2668541543287578
Id_2sba7x3j8l,0.6183852692750714
Id_6rgcbx1ckw,0.2255237477943391
Id_t5z0yd2mzp,0.0279886921567262
Id_5ibig32cv0,0.5823557350439114
Id_0ep1wdjasa,0.050825560487400355
Id_e52lzlle5k,0.07484762757641697
Id_emkugrtqlc,0.1314636209478264
Id_h4ited8c70,0.04166088833813984
Id_6eew450lnh,0.28489450243739994
Id_689obromvr,0.1819984062070635
Id_vp5x8v01p2,0.24705784442239492
Id_f48v2b18z7,0.06491789256668797
Id_96s31b2x09,0.22291871029922522
Id_mq2wtuondl,0.9741417517069324
Id_bcx5rz5dw7,0.10324572483998914
Id_hzly0pe4t3,0.1665556500784166
Id_3as9l7qps0,0.6260676004106084
Id_5w39l1m4db,0.5207283596073713
Id_b4v78yjpr8,0.18913213699605122
Id_hndnxrot6d,0.1385906544278163
Id_1umqo2101t,0.016429367822022915
Id_fbmisaw589,0.35626084377180167
Id_fepr7c7ald,0.05198757284072592
Id_1nponls3y6,0.027900967662458483
Id_e3pelntdie,0.7117177305351252
Id_opb265ilvi,0.2201975175206461
Id_r92o07c9vt,0.10176715077645196
Id_vs9y91wm85,0.10978572405974495
Id_mdqg1y14jp,0.4535137399021079
Id_o8q09fzis3,0.07843649410739131
Id_fbiq5gpnkm,0.3842315647981792
Id_jjk5kuiv3u,0.3691716287629128
Id_eyuxuig212,0.207533973407441
Id_oqyrtj9gkf,0.173848230865887
Id_htp5g3tofn,0.03689425827377484
Id_2zmysqu0kp,0.10028656572078241
Id_6ztxctvwpr,0.3457312783646506
Id_tqhd7uflt3,0.17592260762099937
Id_2nr45wi83i,0.21763368256465912
Id_cxj020r8m7,0.09319950662219213
Id_5ykc8d8s7s,0.16425102193303945
Id_a3vl6imzwh,0.4885764670471269
Id_q3xmaej69o,0.43857425974699094
Id_yq29s7kv0a,0.39627241917644135
Id_bxwsuykart,0.5692830133098381
Id_btl3itfcb2,0.4643467975176338
Id_e2fcrgr3hm,0.30304691259462097
Id_ca4gj08n5x,0.4317466084478635
Id_r3yeca1ygp,0.29301045870609455
Id_5rjtlvgmn7,0.26832162052804415
Id_q0pnvprodq,0.21202728113388988
Id_5xtx6p8hre,0.5124478091859812
Id_wdfrg0sc7k,0.16032768290080698
Id_96t2an4t26,0.5096862961138566
Id_dy312u2pkk,0.0582953329202963
Id_rcvk8o4o2s,0.06460746811231381
Id_n91k3moodo,0.46979074928047343
Id_fta3hilj4i,0.12939824382465756
Id_hr7vquzbji,0.9328709270661435
Id_l7wla4sc3u,0.35058939558973373
Id_asksbt1luk,0.23396807920644275
Id_4aek7b2vq6,0.29464198268965747
Id_1x5n4k7pea,0.07011328906448959
Id_v51z5uizsu,0.9531679522327968
Id_4xb2dnoybh,0.14436110624846046
Id_k8jcw9fcrw,0.07436477799783033
Id_lgoaurirll,0.23707576197878064
Id_hsv0h16xsi,0.7128623889486897
Id_cpydcw4urr,0.236818222157085
Id_ljkph8r3gs,0.7588689380326452
Id_ayaoxoti47,0.08957212389031481
Id_2oqsl3jr3l,0.12136276125708083
Id_07f4hjtzqb,0.0744281842814382
Id_bol12ewzw8,0.13140624215819147
Id_spv45ccoqv,0.8666715713399559
Id_w5kh5n1zd5,0.31430134606054977
Id_rbl7rezejs,0.19819814261797913
Id_7vmwomlwz5,0.29273307744832283
Id_u82er4wh2o,0.9528138732552031
Id_qxyqve9g6f,0.014802520965692742
Id_mb86v21jrh,0.04867564444538379
Id_366gae5k7r,0.5434728588740765
Id_a9r9qojhjz,0.13900530503283606
Id_k16m7ylb86,0.12891557878887244
Id_qv1297uhjq,0.18067584303212708
Id_rpc1pm6a5i,0.697620293581125
Id_oa88m3grg4,0.9423746879961673
Id_itmfnm8fuw,0.3846736751998262
Id_gapcw5dfi4,0.9502138593956809
Id_pj1dso1zua,0.3903147450396637
Id_pbmgd8yd5r,0.6980507227753922
Id_74f1vxct9g,0.16899443323751956
Id_k3fowpwonc,0.6933446067680302
Id_hq5bbokzcf,0.04538940709058413
Id_8n3v5qipqc,0.2905290132727282
Id_fyp4bo5245,0.01263445899187427
Id_0qtcbyfc6p,0.14092116035602745
Id_ldgvqs5ypq,0.24362537543584484
Id_36r4htuehx,0.5247984212094645
Id_nb6gr6ufir,0.2881572251709005
Id_omr4m00nsx,0.19932256695615183
Id_1u7aeplg8x,0.0167113098356708
Id_1o4gd8k0cf,0.544194432564466
Id_g68ny83i04,0.4714266997300447
Id_evchj9rwgu,0.07752082439121641
Id_nvy147nfjn,0.034434665096109984
Id_x1ccogjvtc,0.3238920640769953
Id_rhbnevsoz3,0.029884264285931796
Id_3fe5krspxj,0.06760800801049664
Id_bg9a83gth1,0.3390405441801208
Id_yxutgx92b5,0.21008623095482123
Id_ygwkbx0h9k,0.19830675784612836
Id_obhulah9ha,0.9470892967488188
Id_okf2ci4fo1,0.04065936858142487
Id_zdlsnt4h02,0.9545442542699248
Id_kvhzlz8g7s,0.11365436622181722
Id_8uqliv7ul5,0.3435925713696576
Id_6gw2bexi49,0.17842396935632074
Id_ob6y37lgvv,0.6328789176822852
Id_9gsyx5qges,0.9636480051880495
Id_h6snjadlli,0.05491764124382559
Id_w74rvn41a6,0.06556070776219537
Id_1t6ccd6ncr,0.6918540630939959
Id_jt1c6nd68s,0.26205965619504756
Id_gs59aafdd0,0.29711835691127547
Id_md4a9zhqt7,0.033692277669116956
Id_ymdnn2ircf,0.3415547733349052
Id_z6w0itjfst,0.2594687010373176
Id_81lgpeebjb,0.06987450742215155
Id_os70bn976o,0.026402216379403345
Id_z2j70cgp9i,0.20629204801901152
Id_owfiulno6l,0.230369871254776
Id_muq49pklu6,0.07273330089049601
Id_thzjt8s2zt,0.5343267033618405
Id_fkh5agb6ka,0.04015481819598928
Id_nmc9gn4h7q,0.2203015137522652
Id_bsjgmxtrq3,0.6351448200854307
Id_xlvrifhos1,0.6132263226713915
Id_oylf8z8lql,0.9427876096552954
Id_iudasw2mjh,0.07486372236359917
Id_fnb751rdy9,0.07334131833036227
Id_4zt9bbgx7g,0.1148214812953711
Id_qxv0ur9qtg,0.0577795012379949
Id_4dfr3ctpct,0.18254233114803955
Id_t5ecvsj3rb,0.03852374926523398
Id_ui0m1ik16e,0.5337714148183439
Id_jvjvnagb6x,0.501019299464531
Id_yzjwovxe24,0.07377103789659822
Id_ag7so049kj,0.030437210401047514
Id_6nhyxovsr1,0.4378560192288309
Id_hwmqdnfvzv,0.1344369035968851
Id_oigd98di7f,0.288268819314125
Id_i26qivwxar,0.46480802657166226
Id_ccvuq6mpa7,0.10088575303550551
Id_9arq273apz,0.4021075246337338
Id_mk6p1hvz7b,0.13064954369267795
Id_8w7k1hud05,0.037906883117996885
Id_ffw3756mbt,0.35089472357040324
Id_c0hy4744wu,0.3956519047985015
Id_ebmqkqkdzd,0.1591026942034197
Id_ldqxasu339,0.47375339814814355
Id_2iz7bo9965,0.044534849273424396
Id_0ifg401y1o,0.38117040346070474
Id_7lprznb4yc,0.36520076026174897
Id_mqw8hwmcdc,0.07675356024402102
Id_1g0kjqzmui,0.39828581096668375
Id_xcmc3idtyu,0.039732883776379256
Id_je71cguamw,0.1455169015355923
Id_2npfmhrtap,0.11690666697382303
Id_xyoaatchue,0.8727877116156841
Id_tn7jeqct3s,0.04708827925866838
Id_js2ayy2hzo,0.18065733331421324
Id_efvg8a0772,0.07486399730009698
Id_8194qgfmez,0.978896622584135
Id_jhl3hwdzu0,0.06499755603301985
Id_t836h4bde6,0.2202639947965137
Id_kz0krs19pb,0.9525408163233671
Id_j3zdpnicp8,0.1426912667188012
Id_a3ofu1bw68,0.050045734116773606
Id_4aq31fhaoh,0.07951438597694908
Id_tjsyb825w4,0.8104000651232154
Id_xp44u5vp14,0.7507632436842859
Id_1hnvj1ghyi,0.20385785338508916
Id_zv05tanaco,0.15757458521828754
Id_hhjctb3xtz,0.17629728690449276
Id_afq5i0nhn8,0.39078590438047717
Id_bvmu40uep2,0.1083712456246628
Id_fkzi4qiyxc,0.11671703404777468
Id_lbie4s82l5,0.07195187605193233
Id_mrro9nbc03,0.17224880750792687
Id_nmk5kyq7wl,0.3808359565703361
Id_i9tmva0z2l,0.09572263775932552
Id_orpv55ykf8,0.44422978202126057
Id_hn9ospgxvy,0.05641140764038426
Id_x141bd2yqa,0.39661321942103334
Id_3gywujyoz6,0.5752222998776679
Id_rhha0orwv4,0.1035644736947069
Id_1y4f16a0wj,0.6138750298046284
Id_91ya3bxlq7,0.9207889224132472
Id_ujte9yy8jh,0.14160436715985128
Id_klbm2fy33e,0.832456643981627
Id_kw09alnhcm,0.11775777649851914
Id_w69cqpzjre,0.02840320305689761
Id_rn62pa64jj,0.07104140006619981
Id_tv3lwksb9u,0.9683518995778864
Id_jdd7advr1f,0.7042550814693185
Id_q12nit655n,0.49308089278116757
Id_ucisamngtc,0.14867544216029702
Id_1505rly94t,0.7955914974836983
Id_p2ticfi5a3,0.5613572109057952
Id_971cpcmgeb,0.4152466279244735
Id_74t7i54h9m,0.6598262150168738
Id_qm923l3qe6,0.5004639094590141
Id_16m4z0fgq8,0.17808982405653934
Id_6yarhlagfn,0.30008929312929417
Id_8h4p8dbgyi,0.16466849070330372
Id_uk94lpv29x,0.029739483086423428
Id_vz7999biz2,0.07409991182793554
Id_yvn5zf90x4,0.10913910533567252
Id_xicvyk1uas,0.029662814736426346
Id_4qbp4ysj8x,0.15891148110171868
Id_2r1cltyfeo,0.9358045222319856
Id_k01w1mdnt7,0.04924526120427293
Id_auesh05ei0,0.9640070526665651
Id_wl1isf64b7,0.033323472734049724
Id_4lqrgdf91s,0.07706458111992943
Id_3wjzcvmc9y,0.01695565008654377
Id_tmt2gy3g3a,0.16535201461627377
Id_d9srrchlik,0.0338817277875406
Id_dw48nc88fe,0.7507577002060055
Id_4ibtm42nul,0.15706943815884916
Id_gjezrnk3bf,0.08411289820518077
Id_wk1h55trk7,0.02783115185108456
Id_kte05ykcd1,0.05585809439833879
Id_c99mz7evmy,0.3569456311586055
Id_nb6csy9eki,0.42693306995963404
Id_0rvjxas6jf,0.3638360338428609
Id_5jxjqfj26a,0.08281466548831326
Id_crtloo1w35,0.021616018917090113
Id_cbd0h8ifsy,0.08048824114986944
Id_p0l9dmk4dp,0.019253085037467216
Id_84ygo6lec6,0.2644562701837662
Id_wos2e4tv1a,0.058046428302964415
Id_rl83cw9w8a,0.05727755953337231
Id_i56lzsll94,0.06860225781995781
Id_cmtt8abun9,0.39961289076676365
Id_0x08vgtub1,0.4742013873573951
Id_fvkv8zme4x,0.9588174731687035
Id_7i4yte00nj,0.05706865465714966
Id_t47p0i4x6c,0.2662035594071653
Id_mcol5zvtze,0.5027697515727395
Id_173j22jmkk,0.6947491242170513
Id_5kkth75etx,0.4477397767109646
Id_kjpsm587ss,0.025283253156445213
Id_vpfhmrlem6,0.9638685884857194
Id_tw1osu2x94,0.6527974511429425
Id_6ch9th6hq0,0.033146764494083866
Id_sq0verlasw,0.1230256711102563
Id_g5m0xg322a,0.8909185103771371
Id_zz2875e1fm,0.7752520813091792
Id_vnnfiy2aht,0.04233700030555524
Id_qfyeqy9vzm,0.3146835696576609
Id_rr918lj12j,0.5763663133465506
Id_ia7z68dty0,0.5942493332140601
Id_jxppk4jjg7,0.40592663301561427
Id_jhfstt7ll5,0.06310150066937593
Id_atlb431zq7,0.10152579435989043
Id_thcor98e6o,0.0388356566723447
Id_5xqki5wqtc,0.6415325302612407
Id_akn4wszxzd,0.2508309115572967
Id_9crrww2qdk,0.07905983126369993
Id_67ts0qbgi0,0.4772161422678583
Id_e7eoxhj2i6,0.18822490970650543
Id_hs81rfrq1n,0.5332510585433577
Id_usdpbgwq6n,0.13855545793336962
Id_gegsapzh2h,0.39558451733969113
Id_3gzmgvulyu,0.03588579723260827
Id_rl9z8psy0t,0.35015299686419504
Id_dnefobcffn,0.013509162236622472
Id_hnu2xw0s6s,0.11189554352452
Id_suue0uw4qn,0.18016108641762332
Id_s0mj2lyn1l,0.4204056408151941
Id_7y6wy18cee,0.12283521462824291
Id_ferjyn7mge,0.1797448266903729
Id_8bkla4u9iz,0.41146962122893094
Id_k5flsgpru1,0.13774263349608776
Id_7gk6z27f32,0.9645924907704794
Id_gy18i9cipz,0.4130600998487967
Id_l4ubh2qra3,0.2825349338639266
Id_7esl23e409,0.017538280534151744
Id_4hzte42dvs,0.11616596265073278
Id_f9psbflsco,0.20354297905751748
Id_m9qfkbw0ef,0.6352878103426559
Id_kagb3nqrcb,0.06915945820264978
Id_ftcvpsvgmj,0.6330253073623953
Id_phyhn7i4k6,0.4665871627730809
Id_7kpq9lmwgr,0.08467929711539501
Id_azp7vpcr7n,0.19641587683076564
Id_zjrrpm641f,0.030805063947209343
Id_8e958tixe3,0.17049396376203615
Id_5t1o3tgbns,0.2092949173562116
Id_7zhdpmcgsd,0.39088306346039087
Id_z8iivnnv2f,0.7092071410002482
Id_kmvu7fejg8,0.17561268125159032
Id_jhfec7xx1s,0.011595342892753756
Id_ph61x0hhof,0.13897566141680065
Id_e3qm8616gy,0.25344254271663513
Id_odo2r6knbb,0.36303085108797434
Id_lzyejcgbdu,0.5685956860523425
Id_g6rfqo2mnp,0.32888678843262437
Id_htpbw46ydm,0.09280622789847197
Id_li0knhgn0r,0.424061999273263
Id_qowsnzi1lj,0.35344161953255193
Id_b30jj6icvm,0.11269063680316098
Id_ukmckmm4kr,0.9676614900303369
Id_97g0isyvcz,0.20279072024706904
Id_1lphdsb8y5,0.14565309799635834
Id_mpevcgfuar,0.25926499609372594
Id_fao04nx9xj,0.4608704053902165
Id_0iecgau296,0.08399843466593523
Id_mm005ihcs8,0.6109603853288468
Id_k4yuju0s6s,0.7001160923597405
Id_jz5cxaf93y,0.1671893001704774
Id_952h3wofcz,0.1827644315995897
Id_o3pslgabgk,0.9053343800420529
Id_fhx96ano24,0.13376489950195897
Id_fqv29c3md9,0.9354341402270926
Id_hl4deit34s,0.5028403472685781
Id_3vos08esnm,0.34306255900252075
Id_seeo63de2y,0.13687640725661002
Id_3ydv83vfu3,0.4646855002443144
Id_2fz4gbwy5l,0.6018138149665038
Id_km7dfoq0g5,0.14079289016837318
Id_q1atvtl4jy,0.3466237280256996
Id_1i7psxexrd,0.2998863384854242
Id_sqll106065,0.9763633584548189
Id_ao409p515s,0.6866979993508286
Id_lal1esrii0,0.1197989647749648
Id_z6fpelof4l,0.25220191006906856
Id_vy1mvoy6z1,0.7287054060704817
Id_zwvgj2uqhz,0.41463209909823334
Id_cx37qxjrsm,0.3067644875722067
Id_rd7x3vhqmv,0.046093000861703856
Id_yj0vh31gmp,0.9682336930907904
Id_dqueowe5rv,0.08095016864562608
Id_gheaiij07i,0.10758895348687081
Id_oa191uje2s,0.0444425513017115
Id_nt9zkerroj,0.35486742989237957
Id_vwyg1sr1wa,0.4395911110169345
Id_rrs9akle6n,0.36619957501839334
Id_kwmgy1n3dx,0.020265761437166716
Id_tqfexx8hux,0.5378668400449452
Id_f7zw77oajf,0.2202732367234874
Id_gjjno416nz,0.6778780143011025
Id_6vl40u6tk0,0.5107275636773014
Id_9lgtklpidl,0.3445876708028441
Id_yqa4xagoqh,0.1571383789084231
Id_21fm0m8tm8,0.0177324721654227
Id_5yy37inwlc,0.21208258559490506
Id_lb58qqcju8,0.5888381036885776
Id_pay54az9ss,0.19104845394950806
Id_jhj1akzu66,0.21718949162877
Id_bx0m1tgaf1,0.3677756163096132
Id_zzzn1zaccn,0.1325317369486277
Id_rqakftwyb9,0.6947401098040188
Id_boer1o4t6d,0.15832262428491437
Id_drjo0dcpcs,0.07709806741446538
Id_8ouuwcm8zp,0.1922805206505505
Id_gxs509ol08,0.27781812245820114
Id_r9uelehcgq,0.665509110076891
Id_ppyp9qadwb,0.7390290563848815
Id_8x7483isei,0.9609139628135471
Id_zjtwro0vyl,0.10277302915178954
Id_u5x6i7suvf,0.8401566088893303
Id_bfmk76ms5p,0.6588970821086352
Id_9vfe5bmm7x,0.08043530047429617
Id_lon1xszwy3,0.1889095569191051
Id_zb1sytdll0,0.28095865258729397
Id_4jeizzpbbr,0.9442393872234364
Id_2qbx10ud6n,0.04907631938856887
Id_utihwoq4jt,0.8262261515444905
Id_2vn93u58um,0.9537099122282282
Id_89mvj40rlh,0.3796699822633714
Id_eoe3h61d9i,0.3672651808944127
Id_nycfnrisry,0.9348397385569144
Id_mwtaa2j1rb,0.023622680932048258
Id_msh8zmog3h,0.1624357475207102
Id_69uuducrk8,0.07395921690808319
Id_g22lwaq8t8,0.13809972242492694
Id_8rcl6i27v7,0.5458316792614625
Id_vueyosaagn,0.24191069955754216
Id_ud8ecs9t7n,0.243747039088855
Id_id5i266op8,0.20335643287051647
Id_xc80te5fs9,0.19106860355128027
Id_uxrv7ws4iz,0.2822611661039457
Id_jbta68qcny,0.057670644738095654
Id_vnsydst1f9,0.27038383674689487
Id_yhb1qjfkin,0.21004703576247571
Id_jvw66fieox,0.5828349784834951
Id_beinopg1qp,0.08557416594098385
Id_wghq2z68yo,0.6803336189676408
Id_jh55u9qsx2,0.7580741383051842
Id_gqwoxqo6st,0.3548475297384418
Id_k7xvimf5se,0.15176968357571255
Id_rhbccj437c,0.04011357541682166
Id_vjnmppkukn,0.5080115740904183
Id_1cqbgnogzw,0.5434728588740765
Id_k8jld4qayo,0.09429302293039908
Id_kx97eub03k,0.5446141120936566
Id_lp3dasj3n6,0.07957798588832568
Id_9hee3aicif,0.5001791646057541
Id_mxii929bm7,0.0273707390318164
Id_t5xdyei4s9,0.09227612836291381
Id_6osx4dn6mr,0.15194864505478958
Id_1pzwroputd,0.49680688245509064
Id_tjpzsg7lvr,0.6801009824788402
Id_juag6sezip,0.19707712049647869
Id_be1zngpqlc,0.3676371057857131
Id_yo69fmf0ar,0.02570477154468523
Id_6al6qoszlh,0.14846047466232296
Id_7h44o827gp,0.22554809855268568
Id_l9skxjyq7u,0.05873496894648495
Id_7z1nf0gz85,0.5780405753845054
Id_y3fb6gl6h8,0.3012836884381285
Id_ujbtsc5xsy,0.20237744987547107
Id_cix5bvil77,0.056177154628141455
Id_c42x5mfp0k,0.1959313424890668
Id_z8z1ips4mg,0.964883515137352
Id_3cofhphc87,0.23093851643341548
Id_6vgvsfj56c,0.3087812597259289
Id_hkvtkwup5x,0.0647881135944843
Id_me97ism4jf,0.20569767715213225
Id_rayrfk924x,0.1338828665311654
Id_jzkxue4hka,0.019898606016999557
Id_t74oh7os9g,0.20435401891367982
Id_ms624ngn7u,0.08463249114621732
Id_j8z4mr2hqx,0.5804385457644133
Id_th9a99gxb2,0.07443020582630824
Id_mnwb6mrsdg,0.05555166493459068
Id_75mdb21w4c,0.04893524092629069
Id_fylyfunrq2,0.308848948147834
Id_3j5etrhsdp,0.5004683202076009
Id_aehfozq1ot,0.583941413982157
Id_qwwa02gxym,0.10901425211860252
Id_ghjud20e44,0.9721841867819297
Id_o1dtpjsdst,0.18325967646781718
Id_ha93u2lawk,0.36550958383032073
Id_bxto2ux7bo,0.3174011071533238
Id_hpo10e9mjt,0.4512302918378247
Id_kj4hz0mxtk,0.16748758690913257
Id_bk7dyajexv,0.6268469696802421
Id_ubw2nlrcfx,0.3894053806653629
Id_fcwydgz379,0.9692902977411342
Id_kfpdh564un,0.5942912270308632
Id_ii2abc8ip3,0.591911515420272
Id_x7e8l77kl9,0.16547559077296706
Id_47pzc9m73a,0.5797853017130935
Id_2fhrtzrovv,0.22426247661856666
Id_2mo9rlbwbf,0.06154051029830169
Id_87r24bh207,0.925252730315205
Id_ajykjh38hg,0.24573611502606638
Id_q5l6x34nx5,0.06117013560219596
Id_6ss03rco6n,0.14767616976454298
Id_qzw3lad2xg,0.15104437618426197
Id_oqfadfeopk,0.6737636025836592
Id_y2h2ue57gk,0.012876385060629143
Id_rz2mejh56l,0.5151469267109686
Id_b1qnoxjxwf,0.03961267235227012
Id_z9k1duzd0e,0.0561969886752263
Id_6xg5hx3ueu,0.007209173526138099
Id_zfh6u1agi7,0.17355960282908495
Id_05howvlusw,0.0140824086997656
Id_0giut9vf6h,0.20479002618328845
Id_25s096bwf1,0.0521480163148375
Id_0g7x556l47,0.46283590733492463
Id_g7gydlfwiw,0.02146093193165466
Id_fx8jznto6v,0.4982112268633777
Id_r7eu8k84pq,0.4421386606735506
Id_7w1lc6wvrg,0.0744113433578935
Id_ufeq89vad9,0.14565309799635834
Id_uefz4h1v3w,0.769827176612942
Id_qaetv3im76,0.18191864612953154
Id_o4uce02b1z,0.6449266053920574
Id_3p1d2h0y3t,0.39856942268749956
Id_tfn6m35uwr,0.17291681123240726
Id_iv0fx0z9ni,0.039008882501828615
Id_ttggjnqvk6,0.2080314450918181
Id_rmu321wqjy,0.06359621672776807
Id_0b5sdz4cya,0.0161648489546599
Id_zapjqsjgt0,0.03147710063748916
Id_v7dwbs5ub8,0.07047972502119852
Id_qjpwwsflr5,0.034519014303925497
Id_bo1j7c32d0,0.09602439108603542
Id_nbsh40v92x,0.44957101956883266
Id_31ptkxnp7r,0.10089432460454113
Id_je2p3yzyju,0.09370449453590113
Id_q8abs9uhih,0.6465039719689444
Id_ruv8qy6pvy,0.10453233875621581
Id_fvii1gbvrq,0.7015582652031644
Id_zbgsfomz43,0.0311940584045696
Id_7ty6gq1l0v,0.034028781082950633
Id_whentbnqww,0.9660362216979296
Id_tjko6hklyw,0.3516506386934575
Id_f4qlxs02rs,0.042201030450208454
Id_xjh69l18x7,0.045342291548220164
Id_chr3enrsl7,0.3100176064959695
Id_evneuv6pm2,0.4756317256907144
Id_pw5vz8lxet,0.5717685286724975
Id_34tq11d468,0.034051075231756246
Id_f50qbtt4da,0.9737432950683722
Id_os6zxzawnv,0.025672263007982112
Id_dwg90aciut,0.1211516022034504
Id_ryxc05zj6t,0.9630652863653193
Id_xtdhu31fwm,0.4217712448688292
Id_zbpxeayckj,0.09227498778684616
Id_ku2s2xvvd1,0.01761043742906466
Id_x5fqy2wy7r,0.09582215608861422
Id_uunghw7hlb,0.21954404523375687
Id_6om05mg6jz,0.577430417868145
Id_ysycv5lk55,0.014610549311264515
Id_lhi2qxp5xk,0.6785082035039931
Id_sli7td0qm6,0.11439960780481995
Id_i1p2nvoslv,0.01143132842394527
Id_o3l51k9yqy,0.6283206020218454
Id_7dcv43jozv,0.9719091945362229
Id_p6ol842wki,0.10313527026406942
Id_czhfygtsrx,0.1481183525443073
Id_8ybzekbhhm,0.32988309823000705
Id_dalfdcrmeg,0.27446604179776724
Id_tfhsaonntu,0.40111006982295994
Id_jr8kis2hg0,0.17404513504238195
Id_j18cj00pp0,0.937570098946674
Id_25tdmub87q,0.19303094174406624
Id_k6544jw6ss,0.48508249834723777
Id_co58lo3ccz,0.118783248544897
Id_n4no45t54h,0.06333336141482362
Id_2nqy55s8nn,0.0202885314937441
Id_nrpzrcqdtl,0.19012732703303098
Id_sgylhz7t52,0.49013362410787753
Id_ihwx6lins8,0.01856542235659266
Id_jnb5bjooaw,0.0720431936745843
Id_eag0xau0ao,0.2736582025206985
Id_9o0mfcpxkb,0.05836944810630824
Id_308lzanlaw,0.6309276086648608
Id_9xb6scdbp0,0.23506486225526743
Id_67nq464lcx,0.0265812533502191
Id_n3mvxav6kf,0.053575592991268524
Id_zrz32f0xq6,0.7547339544395938
Id_ssm8r34t2j,0.27768298498915645
Id_t6ttzmxakn,0.022893578737213757
Id_5vvjjie8jx,0.20222290065887735
Id_whzd1d1nhj,0.1402834897260375
Id_ey0o977lr9,0.9548272593467004
Id_96xv01bz0c,0.08478693144498825
Id_yxczq8h8fi,0.09772565904312527
Id_9vz2ek8pfs,0.27203949140046385
Id_2tfze7yz84,0.03378091714966106
Id_hp0825jt4r,0.0753091742379228
Id_brih8luthf,0.20490515923369215
Id_yp0z1c38ax,0.6614084049529195
Id_gox9bakscd,0.9404706933103277
Id_25zzwqan2b,0.32396412799833246
