Person_id,Probability_Unemployed
Id_so426trxo8,0.07378905719220501
Id_u611py2ky6,0.0064294612922702055
Id_tk8ffyupvu,0.24991981590510895
Id_n1d582upwu,0.026664798792100416
Id_0h4wjg60gi,0.029232953551228742
Id_80yx5alq3y,0.3308350556547625
Id_czvt7bf7ki,0.027838900115415104
Id_kwctpclm9t,0.437116039114203
Id_48zj3eol10,0.017084774396021424
Id_l779nt9yjb,0.6152879367632328
Id_3ugtpl2q57,0.04177538095157977
Id_eg3epayu42,0.6246956806290069
Id_ifrw8syp5g,0.08445222492889456
Id_kujzry3zci,0.04044762505050763
Id_6imbemuog9,0.19797181319820245
Id_o0a66e9rg5,0.9105180429130082
Id_c7kurdpczj,0.9923526004565334
Id_n7tjndhbru,0.8253846034625383
Id_2269pxi40v,0.5748056730155086
Id_btgny8lytz,0.2067144915518949
Id_kf192e9qp8,0.06856876742677899
Id_ul2v3z8uh0,0.015492414203080153
Id_wt3eblrwki,0.34737024518301446
Id_h21k8bi3rd,0.11295953560300973
Id_mbkyac0b38,0.765534912827309
Id_skaa0uor5e,0.31323451370573946
Id_4253yprz3t,0.034795337916900364
Id_yh6zgz0ozn,0.5917106178010629
Id_huqwsqixpf,0.7993758036474378
Id_blaa7rao4e,0.26476688648487223
Id_pgi4wiieae,0.1850605503197157
Id_ltketfcwx8,0.024038762882189573
Id_hdqud85267,0.09334886888553771
Id_mbkuq5r0tj,0.02123786081621894
Id_kts979c6d3,0.6615653063509935
Id_w4evnjwo1b,0.07126646152735136
Id_65lz8d775l,0.028203932010720377
Id_oekrongesz,0.007885876384630782
Id_7q1qgcg1z2,0.17829259922359933
Id_9itt0mvut2,0.17389178668755037
Id_aw2m1l9pl3,0.0037644627094030746
Id_tp130oylun,0.004497954763631395
Id_vu0go4qig8,0.12449433254983225
Id_3p2we0xrhp,0.7663628587479533
Id_a87t2vzq79,0.0014123383098306865
Id_usy9mr0vda,0.4015068423070612
Id_0i3gib3ccr,0.006461379940908211
Id_obcqaeuu2h,0.4635275737437008
Id_oylsv0e008,0.03182508616364138
Id_otsrdmmvex,0.9824212595312807
Id_hct3htn53j,0.07208848828741729
Id_bww7r8u7fz,0.12717763418716627
Id_stg8se4gth,0.05318089406482312
Id_2hj9e5d4df,0.01645069884994052
Id_5953c2fph5,0.9779629421198909
Id_vhj0rr0pf3,0.9828609020087162
Id_5ujqt60emb,0.35882066767453363
Id_vqqf2oglsl,0.056666987310702875
Id_74m6uo00zo,0.0015133563248979035
Id_q8bp71i0cx,0.047872043632622326
Id_qtob5v3gg5,0.014127940247773762
Id_u34a6v0xe4,0.15092671311149275
Id_dyxhkjt62k,0.013946438742012018
Id_gq2yp028hm,0.36580489282423995
Id_vkovnl2bor,0.1346677387579167
Id_716j65p14t,0.8392921430820717
Id_znwp5oxeuj,0.04896863306026457
Id_wzingkkiyy,0.01837273533967346
Id_lg0oidihkb,0.9586868004429344
Id_wyftha2yzm,0.032437639035710966
Id_qelisjmvu7,0.030983947231219822
Id_mxz5t2f6s2,0.11680568016273174
Id_qvahu4fhl2,0.005503252318248621
Id_7pvavmi8nj,0.05642177636794888
Id_h44mik7o77,0.013874623201567881
Id_weqxxjsxlp,0.13439260352349838
Id_xwrdohgwwb,0.6013261356211093
Id_ue7i5njaj5,0.06688523410875008
Id_j5cytxk3fd,0.0030252979208395835
Id_hc1dkq1ull,0.5691710011202732
Id_p58fra4ibh,0.27252131499832344
Id_rn6k0x8gmm,0.4910307103054314
Id_gz00pekb5w,0.9532611517074405
Id_hif7jaoik7,0.2116899895669445
Id_j0wtahm9rq,0.026509483396096184
Id_qgfy4fz54l,0.0023112210059824194
Id_hcr6kog2wz,0.07761098386319204
Id_pfrxx17160,0.5258077166482824
Id_b9sapq7j2q,0.0030668834212020085
Id_cixet4eqi7,0.020235497942075808
Id_b90o4ez0z4,0.005734488238818822
Id_0dvymsm4j7,0.09945573636117463
Id_lx7nws3o9q,0.6190344986391884
Id_tdzspuyh38,0.3413040841664904
Id_bsw59bkm6d,0.0648701160330067
Id_2sba7x3j8l,0.7623668730712001
Id_6rgcbx1ckw,0.07735220380618972
Id_t5z0yd2mzp,0.00758862094525693
Id_5ibig32cv0,0.47745888613184906
Id_0ep1wdjasa,0.01702880809520158
Id_e52lzlle5k,0.007963408012441402
Id_emkugrtqlc,0.0361239246223197
Id_h4ited8c70,0.01615970666246301
Id_6eew450lnh,0.4052017412893273
Id_689obromvr,0.09363241921853682
Id_vp5x8v01p2,0.7730799301641075
Id_f48v2b18z7,0.010768089786004442
Id_96s31b2x09,0.35967852769637165
Id_mq2wtuondl,0.9903501830742848
Id_bcx5rz5dw7,0.008402792731797542
Id_hzly0pe4t3,0.15000494806960168
Id_3as9l7qps0,0.25849078115778723
Id_5w39l1m4db,0.8418625937076346
Id_b4v78yjpr8,0.17591025803784277
Id_hndnxrot6d,0.14157683858532952
Id_1umqo2101t,0.0023024856909061504
Id_fbmisaw589,0.35503386165237444
Id_fepr7c7ald,0.01578694671798611
Id_1nponls3y6,0.003705592978439055
Id_e3pelntdie,0.6101884289038243
Id_opb265ilvi,0.12292336107718257
Id_r92o07c9vt,0.039105296374284684
Id_vs9y91wm85,0.009928608319965787
Id_mdqg1y14jp,0.27438329337276385
Id_o8q09fzis3,0.07751762026833629
Id_fbiq5gpnkm,0.10756575495998574
Id_jjk5kuiv3u,0.26441258966556436
Id_eyuxuig212,0.6510191978903158
Id_oqyrtj9gkf,0.04799022132146509
Id_htp5g3tofn,0.00597206411986673
Id_2zmysqu0kp,0.024818489846774417
Id_6ztxctvwpr,0.6466686620190091
Id_tqhd7uflt3,0.02283897872522359
Id_2nr45wi83i,0.15682327247325453
Id_cxj020r8m7,0.036773108154179314
Id_5ykc8d8s7s,0.0716435247519101
Id_a3vl6imzwh,0.21006388618268726
Id_q3xmaej69o,0.590856090278915
Id_yq29s7kv0a,0.4036626763483672
Id_bxwsuykart,0.5034440074430532
Id_btl3itfcb2,0.7173053981716778
Id_e2fcrgr3hm,0.10274801926629881
Id_ca4gj08n5x,0.09871197221543417
Id_r3yeca1ygp,0.2080728091243453
Id_5rjtlvgmn7,0.10953096015857677
Id_q0pnvprodq,0.05034948437959359
Id_5xtx6p8hre,0.33261252306237815
Id_wdfrg0sc7k,0.049979377609919995
Id_96t2an4t26,0.4689627106785723
Id_dy312u2pkk,0.028513610255803585
Id_rcvk8o4o2s,0.012553140590994556
Id_n91k3moodo,0.12357194665331601
Id_fta3hilj4i,0.052144591978062205
Id_hr7vquzbji,0.6814549897304848
Id_l7wla4sc3u,0.07969933103140404
Id_asksbt1luk,0.11055382419128394
Id_4aek7b2vq6,0.1385461148873475
Id_1x5n4k7pea,0.014019897862228466
Id_v51z5uizsu,0.9823760365319508
Id_4xb2dnoybh,0.01190088899644873
Id_k8jcw9fcrw,0.004411355680096254
Id_lgoaurirll,0.19191531696668063
Id_hsv0h16xsi,0.6908060264407204
Id_cpydcw4urr,0.24465709319872894
Id_ljkph8r3gs,0.6534510760262181
Id_ayaoxoti47,0.015189785683709387
Id_2oqsl3jr3l,0.06740513399779424
Id_07f4hjtzqb,0.009687509162867052
Id_bol12ewzw8,0.06035975130607289
Id_spv45ccoqv,0.8767955317304272
Id_w5kh5n1zd5,0.17461496446655847
Id_rbl7rezejs,0.06379626506695915
Id_7vmwomlwz5,0.399083143092733
Id_u82er4wh2o,0.9156840852990782
Id_qxyqve9g6f,0.04257370142249599
Id_mb86v21jrh,0.015065320341302176
Id_366gae5k7r,0.8195464443467685
Id_a9r9qojhjz,0.08846870129833118
Id_k16m7ylb86,0.04353767496356131
Id_qv1297uhjq,0.24710694141519646
Id_rpc1pm6a5i,0.49550798123267287
Id_oa88m3grg4,0.9527730812410743
Id_itmfnm8fuw,0.23710730885327255
Id_gapcw5dfi4,0.9369640732208939
Id_pj1dso1zua,0.4421210879575011
Id_pbmgd8yd5r,0.6477148614969406
Id_74f1vxct9g,0.05253368434743327
Id_k3fowpwonc,0.6508638220220279
Id_hq5bbokzcf,0.00663751796717213
Id_8n3v5qipqc,0.06060987906455248
Id_fyp4bo5245,0.00779118913297366
Id_0qtcbyfc6p,0.033464767390359564
Id_ldgvqs5ypq,0.4660683565429456
Id_36r4htuehx,0.6148759745242657
Id_nb6gr6ufir,0.2521933591507084
Id_omr4m00nsx,0.20001760471425237
Id_1u7aeplg8x,0.017019557124945222
Id_1o4gd8k0cf,0.5085788256610029
Id_g68ny83i04,0.5911628080678095
Id_evchj9rwgu,0.010304219103306426
Id_nvy147nfjn,0.015371583006494594
Id_x1ccogjvtc,0.22376780498029483
Id_rhbnevsoz3,0.0011763168977473055
Id_3fe5krspxj,0.02621171597885095
Id_bg9a83gth1,0.6317076970844387
Id_yxutgx92b5,0.04023469968982607
Id_ygwkbx0h9k,0.10721651361133896
Id_obhulah9ha,0.9694038678325556
Id_okf2ci4fo1,0.016667362180116857
Id_zdlsnt4h02,0.7329364411194192
Id_kvhzlz8g7s,0.1883549198741678
Id_8uqliv7ul5,0.7034307752855417
Id_6gw2bexi49,0.045658766462159994
Id_ob6y37lgvv,0.45127517057089633
Id_9gsyx5qges,0.9375175615470691
Id_h6snjadlli,0.025758968666092362
Id_w74rvn41a6,0.062397952720539836
Id_1t6ccd6ncr,0.8682617996721936
Id_jt1c6nd68s,0.08576955340454347
Id_gs59aafdd0,0.41052499020888167
Id_md4a9zhqt7,0.012095368737825452
Id_ymdnn2ircf,0.34716444613587866
Id_z6w0itjfst,0.05463169264841725
Id_81lgpeebjb,0.08563904688371324
Id_os70bn976o,0.002123085186193411
Id_z2j70cgp9i,0.1268256601098206
Id_owfiulno6l,0.247644666934653
Id_muq49pklu6,0.024416884940797422
Id_thzjt8s2zt,0.3372682884846026
Id_fkh5agb6ka,0.005543513286221527
Id_nmc9gn4h7q,0.17849513421223528
Id_bsjgmxtrq3,0.7232953942365038
Id_xlvrifhos1,0.6250946556768866
Id_oylf8z8lql,0.9082444176178744
Id_iudasw2mjh,0.1102264369591865
Id_fnb751rdy9,0.016552402625586587
Id_4zt9bbgx7g,0.0696225471842267
Id_qxv0ur9qtg,0.005716998144021632
Id_4dfr3ctpct,0.01144817277181876
Id_t5ecvsj3rb,0.006622513027050378
Id_ui0m1ik16e,0.4133632190610493
Id_jvjvnagb6x,0.4322743603654554
Id_yzjwovxe24,0.03051827106201951
Id_ag7so049kj,0.0033221760530810053
Id_6nhyxovsr1,0.5566997432814478
Id_hwmqdnfvzv,0.2747705016442587
Id_oigd98di7f,0.0821397662785548
Id_i26qivwxar,0.3733081517370852
Id_ccvuq6mpa7,0.18589991436642933
Id_9arq273apz,0.07594739940946339
Id_mk6p1hvz7b,0.017677801260508868
Id_8w7k1hud05,0.008114827418217611
Id_ffw3756mbt,0.08534590702088873
Id_c0hy4744wu,0.45517523738300564
Id_ebmqkqkdzd,0.032759003952042585
Id_ldqxasu339,0.12414302571177713
Id_2iz7bo9965,0.006025574064454951
Id_0ifg401y1o,0.27890637188910083
Id_7lprznb4yc,0.31904778053614335
Id_mqw8hwmcdc,0.019554354452248415
Id_1g0kjqzmui,0.1474364396525876
Id_xcmc3idtyu,0.005929991667775822
Id_je71cguamw,0.05658966593641593
Id_2npfmhrtap,0.08764660440941158
Id_xyoaatchue,0.8247464676274323
Id_tn7jeqct3s,0.01616198749170771
Id_js2ayy2hzo,0.10646485317976276
Id_efvg8a0772,0.03573282564988538
Id_8194qgfmez,0.9818840933416345
Id_jhl3hwdzu0,0.02273430425156148
Id_t836h4bde6,0.32730071397712024
Id_kz0krs19pb,0.9861853467286092
Id_j3zdpnicp8,0.05377488415447319
Id_a3ofu1bw68,0.0064997823848764544
Id_4aq31fhaoh,0.034185654135671664
Id_tjsyb825w4,0.9288677122652649
Id_xp44u5vp14,0.6385071340809804
Id_1hnvj1ghyi,0.12897574275769744
Id_zv05tanaco,0.22866815986757527
Id_hhjctb3xtz,0.1951992679777879
Id_afq5i0nhn8,0.37032112436487813
Id_bvmu40uep2,0.00945241959323332
Id_fkzi4qiyxc,0.049750419821759054
Id_lbie4s82l5,0.13147206670716105
Id_mrro9nbc03,0.14510582706725242
Id_nmk5kyq7wl,0.2560225082970551
Id_i9tmva0z2l,0.010771248223782557
Id_orpv55ykf8,0.34797335990208605
Id_hn9ospgxvy,0.01097878084457128
Id_x141bd2yqa,0.7578707638082852
Id_3gywujyoz6,0.5538714315722626
Id_rhha0orwv4,0.04441033628718102
Id_1y4f16a0wj,0.6752501791646408
Id_91ya3bxlq7,0.8882781942078435
Id_ujte9yy8jh,0.1590400044392327
Id_klbm2fy33e,0.47479828222955867
Id_kw09alnhcm,0.0057726442221726244
Id_w69cqpzjre,0.016286015139438257
Id_rn62pa64jj,0.03546755081067059
Id_tv3lwksb9u,0.9775856509717274
Id_jdd7advr1f,0.7095621636569225
Id_q12nit655n,0.05230816272177324
Id_ucisamngtc,0.05416403516575647
Id_1505rly94t,0.7195360746269229
Id_p2ticfi5a3,0.23014334838576633
Id_971cpcmgeb,0.24254973724645693
Id_74t7i54h9m,0.4471044300120628
Id_qm923l3qe6,0.142322383792533
Id_16m4z0fgq8,0.10781563845476035
Id_6yarhlagfn,0.061462033446722616
Id_8h4p8dbgyi,0.11900720305736805
Id_uk94lpv29x,0.03030167393568092
Id_vz7999biz2,0.05440649511219001
Id_yvn5zf90x4,0.017435639629914165
Id_xicvyk1uas,0.004188455337600443
Id_4qbp4ysj8x,0.11677185148375105
Id_2r1cltyfeo,0.980235394243232
Id_k01w1mdnt7,0.006555922197240915
Id_auesh05ei0,0.9678450438663393
Id_wl1isf64b7,0.026162785245738743
Id_4lqrgdf91s,0.052289528694312234
Id_3wjzcvmc9y,0.0039052933996217725
Id_tmt2gy3g3a,0.39282285327636257
Id_d9srrchlik,0.003987890906159038
Id_dw48nc88fe,0.7525049958479252
Id_4ibtm42nul,0.11972870882708583
Id_gjezrnk3bf,0.030964091854560477
Id_wk1h55trk7,0.027393462462778077
Id_kte05ykcd1,0.01034124215932558
Id_c99mz7evmy,0.1196025122887434
Id_nb6csy9eki,0.5911453138061864
Id_0rvjxas6jf,0.6863089586573143
Id_5jxjqfj26a,0.10374349688790405
Id_crtloo1w35,0.0014671592880905644
Id_cbd0h8ifsy,0.03200182170226983
Id_p0l9dmk4dp,0.002966840098418834
Id_84ygo6lec6,0.31942632953424915
Id_wos2e4tv1a,0.025721088668529953
Id_rl83cw9w8a,0.0618389348488021
Id_i56lzsll94,0.04070034152079568
Id_cmtt8abun9,0.14453387080679073
Id_0x08vgtub1,0.7443778731684352
Id_fvkv8zme4x,0.9346267738020079
Id_7i4yte00nj,0.009031302622668415
Id_t47p0i4x6c,0.3276992019926472
Id_mcol5zvtze,0.5505903658672731
Id_173j22jmkk,0.26129742997243594
Id_5kkth75etx,0.29163588255169237
Id_kjpsm587ss,0.004307055003329565
Id_vpfhmrlem6,0.9864111264971985
Id_tw1osu2x94,0.6171845828279209
Id_6ch9th6hq0,0.005526504110777506
Id_sq0verlasw,0.052926231942887106
Id_g5m0xg322a,0.9480264019920852
Id_zz2875e1fm,0.8559709536483222
Id_vnnfiy2aht,0.004974768559559692
Id_qfyeqy9vzm,0.22888521029031828
Id_rr918lj12j,0.5647341236645262
Id_ia7z68dty0,0.28834940267190584
Id_jxppk4jjg7,0.6969562311253392
Id_jhfstt7ll5,0.018008527165365086
Id_atlb431zq7,0.024781119456794183
Id_thcor98e6o,0.013268903164858637
Id_5xqki5wqtc,0.49741359903141485
Id_akn4wszxzd,0.033675232131315416
Id_9crrww2qdk,0.015828500820701037
Id_67ts0qbgi0,0.714710391882186
Id_e7eoxhj2i6,0.06376878592555144
Id_hs81rfrq1n,0.41800248768324255
Id_usdpbgwq6n,0.05643392302653787
Id_gegsapzh2h,0.41803976244250257
Id_3gzmgvulyu,0.0025978716719590065
Id_rl9z8psy0t,0.41174387422899467
Id_dnefobcffn,0.006468517445832111
Id_hnu2xw0s6s,0.05021245285249187
Id_suue0uw4qn,0.1816351341957606
Id_s0mj2lyn1l,0.14585683835456623
Id_7y6wy18cee,0.18109653741762044
Id_ferjyn7mge,0.09846712020934464
Id_8bkla4u9iz,0.04786434535946614
Id_k5flsgpru1,0.04712320225927005
Id_7gk6z27f32,0.9717483402857762
Id_gy18i9cipz,0.2463333277677232
Id_l4ubh2qra3,0.1507224664987981
Id_7esl23e409,0.0018485157513954869
Id_4hzte42dvs,0.3020371963265417
Id_f9psbflsco,0.1053644004282678
Id_m9qfkbw0ef,0.2993814047453451
Id_kagb3nqrcb,0.07958479804454129
Id_ftcvpsvgmj,0.6922456351416822
Id_phyhn7i4k6,0.22728172729561577
Id_7kpq9lmwgr,0.026987430870522185
Id_azp7vpcr7n,0.0864244820336981
Id_zjrrpm641f,0.004449692015459121
Id_8e958tixe3,0.19459349248677899
Id_5t1o3tgbns,0.16470174969659607
Id_7zhdpmcgsd,0.26009224484626625
Id_z8iivnnv2f,0.7240294755169555
Id_kmvu7fejg8,0.10316321024604362
Id_jhfec7xx1s,0.00948485466971961
Id_ph61x0hhof,0.06905353580483847
Id_e3qm8616gy,0.34353317899889396
Id_odo2r6knbb,0.1839400249979563
Id_lzyejcgbdu,0.4548435619074172
Id_g6rfqo2mnp,0.38959488247878976
Id_htpbw46ydm,0.025912410333648293
Id_li0knhgn0r,0.34984739637843354
Id_qowsnzi1lj,0.31037400568145745
Id_b30jj6icvm,0.004496072646474687
Id_ukmckmm4kr,0.981174199468144
Id_97g0isyvcz,0.23071128806456753
Id_1lphdsb8y5,0.029786498430429253
Id_mpevcgfuar,0.16560662603386453
Id_fao04nx9xj,0.15669102179023156
Id_0iecgau296,0.02844244020531979
Id_mm005ihcs8,0.45317271182993557
Id_k4yuju0s6s,0.5281735594332301
Id_jz5cxaf93y,0.34984768993763726
Id_952h3wofcz,0.0756062295792949
Id_o3pslgabgk,0.8744557762448592
Id_fhx96ano24,0.13199620882701393
Id_fqv29c3md9,0.9814658920887582
Id_hl4deit34s,0.44256838966517964
Id_3vos08esnm,0.15231061195055093
Id_seeo63de2y,0.043797181205811296
Id_3ydv83vfu3,0.3923480190322987
Id_2fz4gbwy5l,0.714743612160766
Id_km7dfoq0g5,0.05977807120033922
Id_q1atvtl4jy,0.17731911087170735
Id_1i7psxexrd,0.14466084477738028
Id_sqll106065,0.9897482980255304
Id_ao409p515s,0.7106422143218531
Id_lal1esrii0,0.09710303278547343
Id_z6fpelof4l,0.07364483032550084
Id_vy1mvoy6z1,0.8424624412283394
Id_zwvgj2uqhz,0.09406440532294164
Id_cx37qxjrsm,0.12818203634450087
Id_rd7x3vhqmv,0.01538114238467932
Id_yj0vh31gmp,0.9297411942150273
Id_dqueowe5rv,0.057031695644426575
Id_gheaiij07i,0.04674147828504231
Id_oa191uje2s,0.008151794547837108
Id_nt9zkerroj,0.2999493684523407
Id_vwyg1sr1wa,0.3357107346338822
Id_rrs9akle6n,0.05412745720919468
Id_kwmgy1n3dx,0.004706698587137231
Id_tqfexx8hux,0.44101213948900475
Id_f7zw77oajf,0.35564431895689164
Id_gjjno416nz,0.8105310373068406
Id_6vl40u6tk0,0.35272754182948995
Id_9lgtklpidl,0.3343448632621577
Id_yqa4xagoqh,0.1605713543114931
Id_21fm0m8tm8,0.005977540139012594
Id_5yy37inwlc,0.05585645282095759
Id_lb58qqcju8,0.6662620040773385
Id_pay54az9ss,0.2714669099708761
Id_jhj1akzu66,0.1105724956603054
Id_bx0m1tgaf1,0.4436727107646723
Id_zzzn1zaccn,0.07672919944618739
Id_rqakftwyb9,0.7270197376459824
Id_boer1o4t6d,0.18848147121261755
Id_drjo0dcpcs,0.010261175100619796
Id_8ouuwcm8zp,0.010863160060593301
Id_gxs509ol08,0.1369469686631013
Id_r9uelehcgq,0.6633366790035053
Id_ppyp9qadwb,0.674760922923122
Id_8x7483isei,0.9502351277583957
Id_zjtwro0vyl,0.04657597211372644
Id_u5x6i7suvf,0.9156290618816058
Id_bfmk76ms5p,0.7335594329763523
Id_9vfe5bmm7x,0.01624255134119103
Id_lon1xszwy3,0.22516965552542498
Id_zb1sytdll0,0.2700103457443655
Id_4jeizzpbbr,0.9023338004675433
Id_2qbx10ud6n,0.04067169979306807
Id_utihwoq4jt,0.42453970765740007
Id_2vn93u58um,0.9771667055789177
Id_89mvj40rlh,0.5477480162128402
Id_eoe3h61d9i,0.5809453150812638
Id_nycfnrisry,0.9520039226579821
Id_mwtaa2j1rb,0.005295395923964723
Id_msh8zmog3h,0.04922401401752249
Id_69uuducrk8,0.01165039678186533
Id_g22lwaq8t8,0.13639615488242426
Id_8rcl6i27v7,0.6198183644295916
Id_vueyosaagn,0.018041954518586104
Id_ud8ecs9t7n,0.1700435549281665
Id_id5i266op8,0.10111379021375261
Id_xc80te5fs9,0.07192964445993241
Id_uxrv7ws4iz,0.1490745363406152
Id_jbta68qcny,0.013448809934435476
Id_vnsydst1f9,0.08419705235946183
Id_yhb1qjfkin,0.13646086709846414
Id_jvw66fieox,0.8010549300269713
Id_beinopg1qp,0.01617030306673206
Id_wghq2z68yo,0.38120422428318373
Id_jh55u9qsx2,0.9505627120349073
Id_gqwoxqo6st,0.20846315344810137
Id_k7xvimf5se,0.24037374343246048
Id_rhbccj437c,0.002229787868287126
Id_vjnmppkukn,0.09586785140129238
Id_1cqbgnogzw,0.8224796093536108
Id_k8jld4qayo,0.024826057500233138
Id_kx97eub03k,0.3561097548289562
Id_lp3dasj3n6,0.07601535123427083
Id_9hee3aicif,0.259453944923548
Id_mxii929bm7,0.012889693697876521
Id_t5xdyei4s9,0.05928150832570609
Id_6osx4dn6mr,0.12486793173573875
Id_1pzwroputd,0.6798188367707472
Id_tjpzsg7lvr,0.8251953827903952
Id_juag6sezip,0.1070973114087874
Id_be1zngpqlc,0.2960327746266416
Id_yo69fmf0ar,0.005168718047776994
Id_6al6qoszlh,0.05776078382569538
Id_7h44o827gp,0.21982432534633156
Id_l9skxjyq7u,0.008606664442555393
Id_7z1nf0gz85,0.3414257849778745
Id_y3fb6gl6h8,0.033472537618661674
Id_ujbtsc5xsy,0.17050833169663976
Id_cix5bvil77,0.009218152313095999
Id_c42x5mfp0k,0.270256007040715
Id_z8z1ips4mg,0.9148536982467119
Id_3cofhphc87,0.1508102725374852
Id_6vgvsfj56c,0.06784212493918569
Id_hkvtkwup5x,0.027633322711772716
Id_me97ism4jf,0.15494329899214176
Id_rayrfk924x,0.10871456463104444
Id_jzkxue4hka,0.007685192151351669
Id_t74oh7os9g,0.1545614823339771
Id_ms624ngn7u,0.13174208207754673
Id_j8z4mr2hqx,0.47542267429318247
Id_th9a99gxb2,0.01886585152229542
Id_mnwb6mrsdg,0.029188613002763517
Id_75mdb21w4c,0.02416016086221271
Id_fylyfunrq2,0.2157854823728589
Id_3j5etrhsdp,0.5828526409029974
Id_aehfozq1ot,0.5118353460184989
Id_qwwa02gxym,0.04087036754526594
Id_ghjud20e44,0.937734801508045
Id_o1dtpjsdst,0.026811287627626364
Id_ha93u2lawk,0.11105122907789787
Id_bxto2ux7bo,0.28344895634479594
Id_hpo10e9mjt,0.21456125260743383
Id_kj4hz0mxtk,0.2894502148851087
Id_bk7dyajexv,0.5771901988299085
Id_ubw2nlrcfx,0.5305145615463607
Id_fcwydgz379,0.9898403443287974
Id_kfpdh564un,0.48534079640677297
Id_ii2abc8ip3,0.17067904155267416
Id_x7e8l77kl9,0.054963226566263734
Id_47pzc9m73a,0.741284578513729
Id_2fhrtzrovv,0.09655906970997655
Id_2mo9rlbwbf,0.019806655429876835
Id_87r24bh207,0.7958153777948787
Id_ajykjh38hg,0.20794198008400847
Id_q5l6x34nx5,0.012772297819736725
Id_6ss03rco6n,0.12767860474399598
Id_qzw3lad2xg,0.025243649091069166
Id_oqfadfeopk,0.5422407405768488
Id_y2h2ue57gk,0.0014540625118739676
Id_rz2mejh56l,0.13272560639037947
Id_b1qnoxjxwf,0.09711993871519638
Id_z9k1duzd0e,0.01631964418768965
Id_6xg5hx3ueu,0.002347358698287062
Id_zfh6u1agi7,0.06236688785383399
Id_05howvlusw,0.008369579023253885
Id_0giut9vf6h,0.08040289124310791
Id_25s096bwf1,0.06794451322124072
Id_0g7x556l47,0.5302808954046598
Id_g7gydlfwiw,0.004080407954096681
Id_fx8jznto6v,0.45561119407156975
Id_r7eu8k84pq,0.653629205700558
Id_7w1lc6wvrg,0.07148836710389034
Id_ufeq89vad9,0.0283978003990171
Id_uefz4h1v3w,0.8071969726304833
Id_qaetv3im76,0.1331158020250893
Id_o4uce02b1z,0.09659180674940622
Id_3p1d2h0y3t,0.446663747576543
Id_tfn6m35uwr,0.19786014008018085
Id_iv0fx0z9ni,0.0015044514752501068
Id_ttggjnqvk6,0.11119398283413147
Id_rmu321wqjy,0.03578652239310875
Id_0b5sdz4cya,0.002150935059802993
Id_zapjqsjgt0,0.006270085099809722
Id_v7dwbs5ub8,0.0488710156755617
Id_qjpwwsflr5,0.004177126277149144
Id_bo1j7c32d0,0.05745153578705319
Id_nbsh40v92x,0.35528899522295215
Id_31ptkxnp7r,0.07621355496520756
Id_je2p3yzyju,0.052545400299146165
Id_q8abs9uhih,0.2457114833905474
Id_ruv8qy6pvy,0.23379965582487555
Id_fvii1gbvrq,0.7055535231874761
Id_zbgsfomz43,0.002423058135331621
Id_7ty6gq1l0v,0.0028065744685377976
Id_whentbnqww,0.9255154660894958
Id_tjko6hklyw,0.10966958728334601
Id_f4qlxs02rs,0.008018239933177834
Id_xjh69l18x7,0.005571729790564868
Id_chr3enrsl7,0.054797853430192715
Id_evneuv6pm2,0.680692164956087
Id_pw5vz8lxet,0.0991638050868734
Id_34tq11d468,0.016703669450919806
Id_f50qbtt4da,0.9446640287996452
Id_os6zxzawnv,0.005593772196199451
Id_dwg90aciut,0.05317783537437055
Id_ryxc05zj6t,0.8851103483481195
Id_xtdhu31fwm,0.32764913602695167
Id_zbpxeayckj,0.031147866375775938
Id_ku2s2xvvd1,0.045467620148288354
Id_x5fqy2wy7r,0.017495464010131346
Id_uunghw7hlb,0.35262460837785564
Id_6om05mg6jz,0.7876934800818784
Id_ysycv5lk55,0.004355303594112685
Id_lhi2qxp5xk,0.4096764400502736
Id_sli7td0qm6,0.029404088537304765
Id_i1p2nvoslv,0.002990666046317349
Id_o3l51k9yqy,0.2532658586557168
Id_7dcv43jozv,0.9440321166551416
Id_p6ol842wki,0.05164102352500087
Id_czhfygtsrx,0.07217079493672471
Id_8ybzekbhhm,0.1176595391917457
Id_dalfdcrmeg,0.10215155015946395
Id_tfhsaonntu,0.09954189709672251
Id_jr8kis2hg0,0.16211566430856275
Id_j18cj00pp0,0.9396542331140837
Id_25tdmub87q,0.03490702913379781
Id_k6544jw6ss,0.07094981416278057
Id_co58lo3ccz,0.07950226152469346
Id_n4no45t54h,0.014071609488099593
Id_2nqy55s8nn,0.005968851035434905
Id_nrpzrcqdtl,0.08802090562980612
Id_sgylhz7t52,0.45457731463192963
Id_ihwx6lins8,0.002473777014337402
Id_jnb5bjooaw,0.025968974155255488
Id_eag0xau0ao,0.15425768528080772
Id_9o0mfcpxkb,0.030123266881655314
Id_308lzanlaw,0.1732106060734985
Id_9xb6scdbp0,0.08862028032486996
Id_67nq464lcx,0.00239895315704254
Id_n3mvxav6kf,0.006031612614261637
Id_zrz32f0xq6,0.5259093653764397
Id_ssm8r34t2j,0.5057194259250515
Id_t6ttzmxakn,0.004255539908851174
Id_5vvjjie8jx,0.08317350621191354
Id_whzd1d1nhj,0.1295203145153988
Id_ey0o977lr9,0.960194743818744
Id_96xv01bz0c,0.0751626254493933
Id_yxczq8h8fi,0.027333428465677465
Id_9vz2ek8pfs,0.3416258512816838
Id_2tfze7yz84,0.0014922916359335916
Id_hp0825jt4r,0.024823162264854808
Id_brih8luthf,0.08389298400155627
