Person_id,Survey_date,round,status,tenure,geography,province,schoolquintile,additional_lang,home_lang,science,female,sa_citizen,Birthyear,Birthmonth,mathf,mathlitf,math_achieved,mathlit_achieved,educ,year,age
Id_3kqkvikuvl,2/8/2023,4,unemployed,730,Rural,KwaZulu-Natal,,,,,0,1,2002,10,0,0,,,0,2023,21
Id_tsu6b1cq8p,3/7/2023,4,studying,,Urban,KwaZulu-Natal,,,,,1,1,2004,12,0,0,,,0,2023,19
Id_v0nvzynpqm,8/4/2022,3,other,,Suburb,Limpopo,1,50 - 59 %,,,0,1,1987,9,1,0,0,0,1,2022,35
Id_j1opc4pyxd,8/4/2022,3,other,,Rural,KwaZulu-Natal,4,,,,1,1,1991,7,0,0,0,0,1,2022,31
Id_i60entnyr2,3/16/2023,4,unemployed,64,Urban,KwaZulu-Natal,,,,,1,1,1991,5,0,0,,,0,2023,32
Id_77rsnxhav0,2/28/2023,4,self employed,,Urban,Gauteng,,,,,0,1,2004,2,0,0,,,0,2023,19
Id_vsglsglgqw,8/20/2021,1,studying,,Urban,KwaZulu-Natal,1,,,,0,1,2001,6,0,0,0,0,1,2021,20
Id_uu9ehvzpq1,2/13/2023,4,wage employed,273,Suburb,KwaZulu-Natal,2,50 - 59 %,,30 - 39 %,1,1,2000,1,0,0,0,0,1,2023,23
Id_vk54crp1l4,2/28/2022,2,unemployed,794,Suburb,Eastern Cape,3,50 - 59 %,,50 - 59 %,0,1,1995,2,1,0,0,0,1,2022,27
Id_vurpswv3mx,8/10/2022,3,unemployed,614,Suburb,KwaZulu-Natal,5,,80 - 100 %,40 - 49 %,1,1,1990,9,1,0,1,0,3,2022,32
Id_jfclrhuqma,2/24/2023,4,wage employed,59,Suburb,Eastern Cape,3,,,,0,1,1997,12,0,0,0,0,0,2023,26
Id_mmb0y6hjco,8/10/2022,3,unemployed,1831,Urban,North West,,,,,0,1,1985,1,0,0,,,0,2022,37
Id_pgajp6ywv5,7/28/2022,3,unemployed,35,Suburb,Gauteng,,,,,0,1,2002,2,0,0,,,0,2022,20
Id_62uu70ow4r,3/1/2023,4,unemployed,64,Rural,Eastern Cape,3,60 - 69 %,,40 - 49 %,1,1,2000,1,1,0,0,0,1,2023,23
Id_ep1sr4nzew,8/10/2022,3,studying,,Suburb,KwaZulu-Natal,2,60 - 69 %,,40 - 49 %,0,1,2000,6,1,0,0,0,1,2022,22
Id_joim66605n,3/16/2023,4,unemployed,643,Rural,KwaZulu-Natal,2,,,,1,1,1992,9,0,0,0,0,0,2023,31
Id_nodq5cuy4m,2/15/2023,4,employment programme,638,Urban,KwaZulu-Natal,2,40 - 49 %,,,0,1,1993,7,0,1,0,0,1,2023,30
Id_jhrgnstlo8,2/8/2023,4,studying,,Rural,Limpopo,,,,,0,1,2000,1,0,0,,,0,2023,23
Id_pj2uohkt3l,8/11/2022,3,unemployed,2835,Rural,Gauteng,,,,,1,1,1988,9,0,0,,,0,2022,34
Id_ooa89het6b,8/3/2022,3,studying,,Urban,KwaZulu-Natal,,60 - 69 %,,,1,1,2000,1,0,0,0,0,1,2022,22
Id_a4b308etct,2/6/2023,4,unemployed,365,Urban,KwaZulu-Natal,,,,,0,1,2000,12,0,0,,,0,2023,23
Id_qg1hnk0jh9,2/3/2023,4,unemployed,1132,Suburb,Limpopo,,50 - 59 %,,,1,1,2001,5,0,0,0,0,1,2023,22
Id_lpmhv9d5d1,2/14/2023,4,studying,,Urban,North West,,,,,0,1,2002,3,0,0,,,0,2023,21
Id_422tq7oddx,2/25/2022,2,unemployed,733,Suburb,Eastern Cape,3,40 - 49 %,,,1,1,1995,10,0,1,0,0,1,2022,27
Id_kd9p7yir6y,2/24/2022,2,wage employed,0,Urban,Gauteng,,,,,1,1,1996,3,0,0,,,0,2022,26
Id_qfgs61fpzw,8/4/2022,3,other,,Suburb,KwaZulu-Natal,,,,,1,1,1992,2,0,0,,,0,2022,30
Id_m1tmygaylx,8/12/2022,3,wage employed,,Urban,Western Cape,3,,,,0,1,1986,4,0,0,0,0,1,2022,36
Id_f8iw4otgov,2/7/2023,4,unemployed,944,Urban,North West,4,50 - 59 %,,,0,1,2000,1,0,1,0,0,1,2023,23
Id_npm5q5nceu,2/21/2023,4,wage employed,36,Urban,KwaZulu-Natal,2,40 - 49 %,,,0,1,1999,1,0,1,0,0,1,2023,24
Id_w6lxqmo0gu,8/23/2021,1,studying,,Urban,KwaZulu-Natal,5,,40 - 49 %,40 - 49 %,0,1,1990,9,1,0,0,0,2,2021,31
Id_x5iqeru1x8,8/1/2022,3,unemployed,127,Urban,Free State,,,,,1,1,1988,1,0,0,,,0,2022,34
Id_czubwoj7ev,8/23/2021,1,unemployed,577,Urban,Gauteng,3,50 - 59 %,,,0,1,2001,6,0,1,0,0,1,2021,20
Id_p0u1ilaznb,3/10/2022,2,wage employed,1928,Urban,KwaZulu-Natal,,,,,1,1,1987,4,0,0,0,0,0,2022,35
Id_hxf43uzsle,2/16/2023,4,studying,,Urban,Gauteng,3,60 - 69 %,,,0,1,2000,7,0,1,0,1,2,2023,23
Id_j3l7bpah5s,3/20/2023,4,studying,,Suburb,Gauteng,,,,,1,1,1994,3,0,0,,,0,2023,29
Id_cj5zwtd6zu,2/6/2023,4,studying,,Urban,Free State,,,,,0,1,1999,12,0,0,,,0,2023,24
Id_m5tg7zu2oj,2/9/2023,4,studying,,Rural,Limpopo,2,50 - 59 %,,,1,1,1997,6,0,1,0,0,1,2023,26
Id_eybo8quh4q,8/4/2022,3,other,,Urban,KwaZulu-Natal,2,30 - 39 %,,,1,1,1986,6,1,0,0,0,1,2022,36
Id_6f76h9b2wa,8/5/2022,3,other,,Urban,Free State,5,,60 - 69 %,40 - 49 %,0,1,2000,9,1,0,0,0,1,2022,22
Id_f5jgdqn5c2,2/17/2023,4,wage employed,31,Urban,KwaZulu-Natal,,50 - 59 %,,,1,1,1997,4,0,1,0,0,1,2023,26
Id_d5fz41i924,3/8/2022,2,studying,,Urban,Western Cape,5,,,,1,1,2003,2,0,0,0,0,1,2022,19
Id_eccqcvvblc,3/23/2023,4,unemployed,1921,Urban,Mpumalanga,3,50 - 59 %,,,1,1,1999,2,0,1,0,0,1,2023,24
Id_8psqr36y02,3/1/2022,2,unemployed,327,Urban,Gauteng,3,30 - 39 %,,,0,1,1986,11,1,0,0,0,2,2022,36
Id_tk9gdtvbjk,8/12/2021,1,wage employed,0,Urban,Gauteng,4,60 - 69 %,,,1,1,1987,5,0,0,0,0,1,2021,34
Id_ryqyq8cjow,8/4/2022,3,other,,Urban,Gauteng,3,,70 - 79 %,,0,1,2000,1,1,0,0,0,3,2022,22
Id_v9pywdes69,2/25/2022,2,unemployed,791,Urban,KwaZulu-Natal,3,60 - 69 %,,,1,1,2001,11,0,0,0,0,1,2022,21
Id_hyr36290f9,2/17/2023,4,unemployed,276,Urban,Gauteng,5,,60 - 69 %,,1,1,2002,2,0,1,0,0,1,2023,21
Id_1xbftlpdhl,8/1/2022,3,wage employed,,Rural,Limpopo,0,,,,1,1,2001,1,0,0,0,0,0,2022,21
Id_zxy18w1i78,8/11/2022,3,unemployed,309,Urban,Mpumalanga,3,40 - 49 %,,50 - 59 %,0,1,1992,7,1,0,0,0,1,2022,30
Id_pq9nq2lh61,3/24/2023,4,unemployed,1921,Rural,KwaZulu-Natal,,,,,1,1,1999,3,0,0,,,0,2023,24
Id_2pxo6vqrhh,3/2/2022,2,unemployed,0,Suburb,North West,4,,40 - 49 %,30 - 39 %,1,1,2000,1,0,0,0,0,1,2022,22
Id_xoidbttxgu,9/3/2022,3,other,,Suburb,Eastern Cape,,,,,0,1,1998,2,0,0,,,0,2022,24
Id_39y1s17yu8,3/2/2022,2,wage employed,27,Rural,KwaZulu-Natal,4,,40 - 49 %,,0,1,2001,2,0,1,0,0,1,2022,21
Id_j4z5gcn38a,3/1/2023,4,unemployed,1160,Suburb,North West,,70 - 79 %,,,0,1,1999,10,0,1,0,0,1,2023,24
Id_dgt0f8g6v9,2/6/2023,4,studying,,Urban,Gauteng,2,70 - 79 %,,,0,1,2004,11,0,1,0,0,1,2023,19
Id_x0l8xb11wn,8/23/2021,1,wage employed,0,Urban,Eastern Cape,2,,,,0,1,1995,6,0,0,0,0,1,2021,26
Id_ehy93j2yll,3/7/2022,2,wage employed,130,Urban,Northern Cape,1,50 - 59 %,,,0,1,2000,1,0,1,0,0,1,2022,22
Id_g9uo4tisls,2/23/2023,4,unemployed,36,Urban,Limpopo,,,,,0,1,2001,9,0,0,,,0,2023,22
Id_w1is0lprul,2/9/2023,4,studying,,Urban,Gauteng,,,,,0,1,2000,11,0,0,,,0,2023,23
Id_7lj1tjq1qk,3/1/2023,4,wage employed,273,Urban,Gauteng,,60 - 69 %,,30 - 39 %,1,1,2000,1,0,0,0,0,1,2023,23
Id_dfrgdn3df8,3/1/2022,2,unemployed,278,Urban,Gauteng,2,,,,0,1,1998,1,0,0,0,0,0,2022,24
Id_m3wfylfmze,2/20/2023,4,unemployed,432,Urban,Limpopo,,,,,0,1,1994,9,0,0,,,0,2023,29
Id_ajoqcrxqll,3/24/2023,4,wage employed,638,Urban,Eastern Cape,3,30 - 39 %,,,1,1,1991,10,0,1,0,0,1,2023,32
Id_fudnd5pxp4,8/12/2022,3,studying,,Urban,Gauteng,,,,,1,1,2003,1,0,0,0,0,0,2022,19
Id_ukeq77l5j3,2/25/2022,2,studying,,Urban,KwaZulu-Natal,,,,,1,1,1998,8,0,0,,,0,2022,24
Id_d1d9bx35xv,8/4/2022,3,unemployed,248,Urban,Gauteng,3,70 - 79 %,,,1,1,1995,12,0,1,0,0,1,2022,27
Id_yk55thl7ss,8/10/2022,3,unemployed,644,Urban,Gauteng,,,,,1,1,1987,6,0,0,,,0,2022,35
Id_5skyiudw00,8/1/2022,3,other,,Rural,Limpopo,,60 - 69 %,,30 - 39 %,1,1,1998,9,1,0,0,0,1,2022,24
Id_5g56ygxijd,2/27/2023,4,unemployed,1466,Urban,Gauteng,,,,,0,1,1995,10,0,0,,,0,2023,28
Id_vaf4522t6l,3/14/2023,4,unemployed,1890,Rural,Limpopo,,,,,1,1,1994,11,0,0,,,0,2023,29
Id_d4hwtrcf9y,8/12/2022,3,other,,Urban,Gauteng,5,,40 - 49 %,30 - 39 %,1,1,2001,6,1,0,0,0,1,2022,21
Id_r4wl346vyh,8/5/2022,3,wage employed,,Urban,North West,3,60 - 69 %,,40 - 49 %,0,1,1993,5,1,0,0,0,1,2022,29
Id_m7kpxmimht,3/7/2022,2,unemployed,70,Suburb,Eastern Cape,,,,,0,1,2000,1,0,0,,,0,2022,22
Id_0k0elxbf2q,3/17/2022,2,studying,,Urban,Western Cape,3,70 - 79 %,,,0,1,2000,1,1,0,0,0,1,2022,22
Id_sdvnioe4di,7/29/2022,3,wage employed,,Urban,Gauteng,2,,,,1,1,1997,3,0,0,0,0,0,2022,25
Id_vrzsyxyppr,3/14/2023,4,studying,,Urban,KwaZulu-Natal,,,,,1,1,1998,10,0,0,,,0,2023,25
Id_vgi4nzdmw6,3/4/2022,2,unemployed,1160,Urban,KwaZulu-Natal,2,50 - 59 %,,40 - 49 %,1,1,2000,1,1,0,0,0,1,2022,22
Id_tisuzjbvem,3/3/2023,4,unemployed,398,Urban,Free State,,,,,0,1,1992,11,0,0,,,0,2023,31
Id_itotco83ch,2/6/2023,4,unemployed,798,Urban,KwaZulu-Natal,,,,,0,1,2000,1,0,0,,,0,2023,23
Id_ac2rnqxi02,8/5/2022,3,unemployed,948,Rural,KwaZulu-Natal,1,50 - 59 %,,,0,1,1999,9,0,1,0,0,1,2022,23
Id_3ph56e28f7,2/13/2023,4,unemployed,36,Urban,KwaZulu-Natal,,,,,0,1,2000,9,0,0,,,0,2023,23
Id_pmgaqihqu2,2/14/2023,4,unemployed,671,Urban,Gauteng,,50 - 59 %,,40 - 49 %,1,1,2000,1,1,0,0,0,1,2023,23
Id_vyxgfiuwgx,2/27/2023,4,wage employed,181,Urban,Gauteng,,,,,0,1,1995,4,0,0,,,0,2023,28
Id_gfr71u4frc,2/27/2023,4,wage employed,1614,Urban,Gauteng,1,60 - 69 %,,,0,1,1994,10,0,1,0,0,1,2023,29
Id_bpa5n8e8du,3/18/2022,2,unemployed,305,Urban,Mpumalanga,,,,,0,1,2000,1,0,0,,,0,2022,22
Id_sxrcaq8e7j,3/20/2023,4,unemployed,3195,Urban,KwaZulu-Natal,4,,,,1,1,1989,6,0,0,0,0,0,2023,34
Id_p6hyhxyjgu,2/6/2023,4,unemployed,1132,Urban,Gauteng,2,40 - 49 %,,,1,1,2000,2,0,1,0,0,1,2023,23
Id_28l8ftnv6n,7/28/2022,3,unemployed,186,Rural,Limpopo,2,40 - 49 %,,,0,1,2001,10,0,1,0,0,1,2022,21
Id_7l1xhhhuxo,2/8/2023,4,wage employed,1247,Urban,Free State,3,50 - 59 %,,0 - 29 %,0,1,1991,1,1,0,0,0,1,2023,32
Id_85ymdirg05,2/21/2023,4,unemployed,36,Urban,KwaZulu-Natal,2,50 - 59 %,,,0,1,1998,3,0,0,0,0,1,2023,25
Id_3y6fo5wdfn,3/7/2023,4,wage employed,123,Urban,Limpopo,,50 - 59 %,,,1,1,1992,2,0,0,0,0,1,2023,31
Id_2huhneam6k,2/24/2023,4,studying,,Urban,Gauteng,0,,,,0,1,2003,8,0,0,0,0,0,2023,20
Id_oqw1u49nlv,2/27/2023,4,wage employed,214,Urban,Limpopo,,,,,0,1,1991,10,0,0,,,0,2023,32
Id_oigbk11pvo,3/3/2022,2,unemployed,104,Urban,Northern Cape,4,60 - 69 %,,,1,1,2000,1,0,1,0,0,1,2022,22
Id_7yjooi5p7k,2/27/2023,4,studying,,Urban,Limpopo,,40 - 49 %,,,0,1,1999,6,0,1,0,0,1,2023,24
Id_v0pui7hslo,3/9/2023,4,studying,,Rural,Mpumalanga,5,,50 - 59 %,,1,1,2000,10,0,1,0,0,3,2023,23
Id_2rca0nunlo,3/20/2023,4,studying,,Urban,KwaZulu-Natal,,,,,1,1,1994,3,0,0,,,0,2023,29
Id_ddt54xuc20,2/28/2023,4,unemployed,36,Rural,KwaZulu-Natal,,,,,0,1,1998,12,0,0,,,0,2023,25
Id_18a40506ko,2/27/2023,4,studying,,Urban,KwaZulu-Natal,2,70 - 79 %,,,0,1,2003,11,0,0,0,0,1,2023,20
Id_t5ujpo0isy,2/16/2023,4,unemployed,707,Rural,North West,2,60 - 69 %,,,1,1,1996,11,0,1,0,0,1,2023,27
Id_yakqrme1je,2/24/2022,2,unemployed,2891,Suburb,KwaZulu-Natal,1,50 - 59 %,,30 - 39 %,1,1,1995,10,1,0,0,0,1,2022,27
Id_3q4y21ciis,3/1/2023,4,unemployed,761,Urban,Gauteng,2,40 - 49 %,,,1,1,2000,1,0,1,0,0,1,2023,23
Id_9dczebw4q8,3/1/2023,4,wage employed,151,Urban,Gauteng,1,70 - 79 %,,0 - 29 %,1,1,2000,1,1,0,0,0,1,2023,23
Id_wwrkqix53m,2/8/2023,4,unemployed,97,Urban,Eastern Cape,,,,,0,1,1995,3,0,0,,,0,2023,28
Id_6xwhl6stg5,2/28/2023,4,unemployed,828,Rural,Gauteng,,,,,0,1,1999,4,0,0,,,0,2023,24
Id_ze86clhl8i,2/22/2023,4,studying,,Urban,Gauteng,,40 - 49 %,,,0,1,1991,4,1,0,0,0,1,2023,32
Id_eidkgfmnms,2/6/2023,4,unemployed,334,Urban,Gauteng,,,30 - 39 %,,0,1,2000,6,0,0,0,0,1,2023,23
Id_ybmmyl9b2v,8/11/2022,3,wage employed,36,Urban,Gauteng,5,,50 - 59 %,50 - 59 %,0,1,2000,8,1,0,0,0,1,2022,22
Id_3ltlzi20th,3/22/2023,4,studying,,Urban,Eastern Cape,,,,,1,1,2003,9,0,0,,,0,2023,20
Id_gf1rbol0lr,3/16/2023,4,unemployed,429,Suburb,Western Cape,1,50 - 59 %,,,1,1,2001,4,0,1,0,0,1,2023,22
Id_912tii1shu,8/2/2022,3,self employed,583,Suburb,Western Cape,,,,,0,1,2002,1,0,0,,,0,2022,20
Id_swgy10t1q3,3/24/2023,4,wage employed,273,Rural,KwaZulu-Natal,,,,,1,1,1992,2,0,0,0,0,0,2023,31
Id_weipxgsg6e,8/16/2021,1,wage employed,,Urban,Gauteng,,,,,1,1,1988,11,0,0,0,0,0,2021,33
Id_iyn6n465o5,3/22/2023,4,studying,,Rural,Mpumalanga,,,,,1,1,1990,1,0,0,,,0,2023,33
Id_68thyri47a,3/17/2023,4,unemployed,1160,Urban,KwaZulu-Natal,5,60 - 69 %,,0 - 29 %,1,1,2000,1,0,0,0,0,1,2023,23
Id_f6nxtd2zs9,2/24/2022,2,unemployed,365,Urban,Mpumalanga,3,50 - 59 %,,,1,1,1995,11,0,1,0,0,1,2022,27
Id_fb2jnkslsl,7/29/2022,3,wage employed,,Urban,Gauteng,,,,,1,1,1995,8,0,0,0,0,0,2022,27
Id_xqvxr3k342,2/15/2023,4,studying,,Urban,KwaZulu-Natal,,,,,1,1,2000,3,0,0,,,0,2023,23
Id_esjmypg3bn,3/13/2023,4,wage employed,242,Rural,North West,1,60 - 69 %,,,1,1,1997,2,1,0,0,0,1,2023,26
Id_3yg0tc6v9w,3/16/2022,2,studying,,Urban,Gauteng,,50 - 59 %,,,1,1,2000,1,0,1,0,0,1,2022,22
Id_du9euwc63f,8/1/2022,3,wage employed,127,Rural,Mpumalanga,,,,,0,1,1990,12,0,0,,,0,2022,32
Id_faga8imfg5,9/3/2022,3,unemployed,426,Rural,Eastern Cape,2,60 - 69 %,,,0,1,1997,8,0,1,0,0,1,2022,25
Id_6wvvy2qvsy,2/20/2023,4,unemployed,462,Rural,KwaZulu-Natal,,,,,0,1,1989,12,0,0,,,0,2023,34
Id_y9tcgpjgkw,3/1/2022,2,wage employed,151,Rural,Limpopo,2,60 - 69 %,,50 - 59 %,0,1,2002,5,1,0,0,0,1,2022,20
Id_0zja78viwr,2/21/2023,4,unemployed,401,Urban,Mpumalanga,,,,,0,1,1999,10,0,0,,,0,2023,24
Id_35me5s5yvf,8/17/2021,1,studying,,Suburb,Eastern Cape,3,60 - 69 %,,60 - 69 %,1,1,1999,6,1,0,0,0,2,2021,22
Id_ix175ensij,3/14/2022,2,unemployed,808,Urban,Limpopo,,50 - 59 %,,30 - 39 %,1,1,2000,1,0,0,0,0,1,2022,22
Id_n2zxmu7ra1,3/1/2022,2,wage employed,2167,Urban,Gauteng,,,,,0,1,1981,9,0,0,,,0,2022,41
Id_m8suo0zmki,7/28/2022,3,unemployed,1131,Urban,Gauteng,,,,,0,1,1997,11,0,0,,,0,2022,25
Id_wy2oxw7n6r,3/3/2023,4,unemployed,64,Rural,Mpumalanga,,,,,0,1,2002,4,0,0,,,0,2023,21
Id_kuj2kag90c,3/1/2023,4,wage employed,61,Urban,Mpumalanga,3,50 - 59 %,,30 - 39 %,0,1,1997,5,1,0,0,0,1,2023,26
Id_td396iyygk,3/6/2023,4,studying,,Urban,Gauteng,,,60 - 69 %,40 - 49 %,1,1,2004,11,1,0,0,0,1,2023,19
Id_ucb53zt9tj,3/14/2023,4,studying,,Rural,Mpumalanga,3,,,,1,1,1999,5,0,0,0,0,0,2023,24
Id_4hdsmg90hl,3/20/2023,4,wage employed,153,Urban,Free State,,,,,1,1,1995,4,0,0,,,0,2023,28
Id_t69ym4q6dm,3/14/2023,4,unemployed,429,Urban,Eastern Cape,,,,,1,1,2000,4,0,0,,,0,2023,23
Id_njapvhm019,8/5/2022,3,unemployed,2166,Urban,Free State,3,,,,0,1,1987,9,0,0,0,0,0,2022,35
Id_snuijc58w2,2/22/2023,4,unemployed,36,Urban,Free State,,50 - 59 %,,30 - 39 %,0,1,2001,5,0,0,0,0,1,2023,22
Id_txcj5rqwbq,3/13/2023,4,unemployed,429,Urban,Mpumalanga,3,60 - 69 %,,40 - 49 %,1,1,2002,7,1,0,0,0,1,2023,21
Id_p1fjjzl2x8,7/29/2022,3,other,,Rural,Limpopo,,,,,0,1,1998,2,0,0,,,0,2022,24
Id_0dn7l3h91p,2/1/2023,4,wage employed,30,Suburb,Gauteng,,,,,0,1,1995,9,0,0,,,0,2023,28
Id_hzvstpxonl,8/11/2022,3,wage employed,,Urban,Eastern Cape,3,,,,0,1,1988,4,0,0,0,0,0,2022,34
Id_rqokia7fqo,8/19/2021,1,wage employed,0,Urban,Mpumalanga,2,40 - 49 %,,,1,1,1996,8,0,1,0,0,1,2021,25
Id_0ebo4xyc83,7/28/2022,3,other,,Urban,Gauteng,,,,,0,1,2002,1,0,0,,,0,2022,20
Id_dua60u5h9k,8/10/2022,3,other,,Urban,Eastern Cape,3,,,,1,1,1993,7,0,0,0,0,0,2022,29
Id_q14lcr5y5l,2/7/2023,4,other,,Urban,Gauteng,,30 - 39 %,,,0,1,1999,7,0,1,0,0,1,2023,24
Id_1o0nts3955,3/9/2023,4,unemployed,1525,Urban,Gauteng,3,50 - 59 %,,,1,1,1998,3,0,1,0,0,1,2023,25
Id_54jht37a9a,8/18/2021,1,wage employed,0,Urban,Gauteng,3,,,,0,1,1998,10,0,0,0,0,0,2021,23
Id_pj4qgzfxma,2/2/2023,4,unemployed,67,Urban,Gauteng,,,,,0,1,2004,4,0,0,,,0,2023,19
Id_x0lwfw7omd,3/16/2023,4,studying,,Rural,Limpopo,,,,,1,1,2003,5,0,0,,,0,2023,20
Id_aregt409q5,2/22/2023,4,unemployed,767,Rural,KwaZulu-Natal,3,50 - 59 %,,,0,1,2000,8,0,1,0,0,1,2023,23
Id_yqc16lvj7q,3/20/2023,4,unemployed,64,Urban,Eastern Cape,,,,,1,1,1999,12,0,0,,,0,2023,24
Id_bya9lkmylx,2/13/2023,4,unemployed,36,Rural,KwaZulu-Natal,2,50 - 59 %,,,1,1,2003,11,0,1,0,0,1,2023,20
Id_l6jdqtgddq,2/16/2023,4,self employed,,Urban,Limpopo,2,40 - 49 %,,,1,1,2000,1,0,1,0,0,1,2023,23
Id_ddt6pfv1hm,7/29/2022,3,unemployed,186,Urban,Gauteng,,,,,0,1,1999,3,0,0,,,0,2022,23
Id_w4i6jq2b9o,2/14/2023,4,unemployed,767,Urban,Eastern Cape,2,50 - 59 %,,30 - 39 %,1,1,2000,1,0,0,0,0,1,2023,23
Id_9qfh2hulaw,2/13/2023,4,other,,Urban,Gauteng,4,,70 - 79 %,60 - 69 %,0,1,1996,12,1,0,1,0,2,2023,27
Id_ik4z1c052r,8/10/2022,3,studying,,Urban,KwaZulu-Natal,5,,70 - 79 %,60 - 69 %,0,1,1998,3,1,0,1,0,3,2022,24
Id_6p2rblsbkj,8/10/2022,3,studying,,Urban,KwaZulu-Natal,,,30 - 39 %,,0,1,2000,12,0,1,0,0,1,2022,22
Id_fs45ca34dz,3/17/2022,2,wage employed,485,Rural,KwaZulu-Natal,,,,,0,1,2000,1,0,0,,,0,2022,22
Id_z240vn4lrr,2/16/2023,4,studying,,Urban,Northern Cape,,,,,1,1,2000,8,0,0,0,0,0,2023,23
Id_orl6nt19yk,2/13/2023,4,unemployed,342,Urban,Eastern Cape,3,,,,1,1,2000,1,0,0,0,0,0,2023,23
Id_yt6b754k6l,8/23/2021,1,studying,,Urban,KwaZulu-Natal,3,50 - 59 %,,,0,1,1997,5,0,1,0,0,1,2021,24
Id_ja431y5ldo,8/12/2021,1,wage employed,0,Suburb,Northern Cape,3,60 - 69 %,,,1,1,1991,5,0,1,0,0,1,2021,30
Id_nfqptndvg7,8/5/2022,3,wage employed,,Urban,North West,3,50 - 59 %,,40 - 49 %,0,1,1998,1,1,0,0,0,1,2022,24
Id_wohsfy1vk0,2/8/2023,4,studying,,Urban,Limpopo,,,,,1,1,2000,2,0,0,,,0,2023,23
Id_0wan1z7ylr,2/17/2023,4,unemployed,1497,Suburb,KwaZulu-Natal,,,,,0,1,1999,11,0,0,,,0,2023,24
Id_ji7rhas44s,2/28/2022,2,wage employed,253,Urban,Gauteng,,,,,0,1,1990,3,0,0,,,0,2022,32
Id_3mkmnsmjsx,3/23/2023,4,unemployed,2986,Rural,Mpumalanga,,,,,1,1,1993,5,0,0,,,0,2023,30
Id_23xbq86rmi,3/15/2022,2,unemployed,64,Rural,Limpopo,,,,,1,1,2000,1,0,0,,,0,2022,22
Id_tfw9caz6hw,2/6/2023,4,wage employed,31,Suburb,Gauteng,,,,,0,1,2000,1,0,0,,,0,2023,23
Id_7wuxjjf6jz,7/29/2022,3,studying,,Urban,Gauteng,,,,,1,1,1999,4,0,0,,,0,2022,23
Id_9nllh07a45,3/16/2022,2,unemployed,76,Urban,KwaZulu-Natal,2,60 - 69 %,,,1,1,2000,1,1,0,0,0,2,2022,22
Id_o379zlajhg,3/15/2023,4,unemployed,795,Rural,North West,,,,,1,1,1999,8,0,0,0,0,0,2023,24
Id_51bp7sl39b,3/7/2023,4,studying,,Rural,Limpopo,,,,,1,1,1996,8,0,0,,,0,2023,27
Id_6sjnt9ewkf,8/1/2022,3,other,,Urban,Gauteng,,,,,0,1,1996,8,0,0,,,0,2022,26
Id_90g4n8so17,2/17/2023,4,studying,,Urban,Limpopo,,40 - 49 %,,,0,1,1999,7,0,1,0,0,1,2023,24
Id_32zf56l9ce,3/17/2022,2,wage employed,70,Urban,Western Cape,1,50 - 59 %,,,0,1,2000,1,0,1,0,0,1,2022,22
Id_lpzyo9wovz,8/12/2022,3,other,,Urban,Gauteng,2,60 - 69 %,,50 - 59 %,0,1,1996,1,1,0,0,0,2,2022,26
Id_zsurfh92rx,2/7/2023,4,unemployed,1461,Rural,Eastern Cape,,50 - 59 %,,,0,1,2000,1,0,0,0,0,1,2023,23
Id_z1f2ofu2m7,3/2/2022,2,unemployed,431,Urban,Limpopo,3,60 - 69 %,,,1,1,2000,1,0,1,0,0,1,2022,22
Id_wggs2pd689,2/6/2023,4,self employed,,Urban,Eastern Cape,4,,50 - 59 %,,0,1,2002,1,0,1,0,0,1,2023,21
Id_12pix46sq5,3/14/2023,4,studying,,Urban,Northern Cape,,50 - 59 %,,,1,1,2002,2,0,1,0,0,1,2023,21
Id_d6dzxett5v,3/17/2022,2,studying,,Rural,Eastern Cape,,,,,0,1,2000,1,0,0,,,0,2022,22
Id_uibpdvcxxw,7/28/2022,3,studying,,Urban,Gauteng,,40 - 49 %,,,0,1,2003,1,0,0,0,0,1,2022,19
Id_xcaf3403r3,8/12/2021,1,wage employed,0,Urban,KwaZulu-Natal,4,,,,1,1,1997,4,0,0,0,0,0,2021,24
Id_0qkp6qkbo9,3/1/2022,2,studying,,Urban,Gauteng,0,60 - 69 %,,50 - 59 %,0,1,2000,1,1,0,0,0,1,2022,22
Id_so426trxo8,3/23/2023,4,studying,,Urban,Mpumalanga,,,,,1,1,1996,4,0,0,,,0,2023,27
Id_u611py2ky6,7/28/2022,3,studying,,Urban,Gauteng,,,,,0,1,2001,2,0,0,,,0,2022,21
Id_tk8ffyupvu,2/20/2023,4,studying,,Urban,Gauteng,3,,,,0,1,1999,11,0,0,0,0,0,2023,24
Id_n1d582upwu,2/21/2023,4,wage employed,91,Urban,Mpumalanga,3,50 - 59 %,,30 - 39 %,0,1,2001,9,1,0,0,0,1,2023,22
Id_0h4wjg60gi,3/2/2022,2,unemployed,64,Urban,Gauteng,4,50 - 59 %,,30 - 39 %,1,1,2000,1,0,0,0,0,1,2022,22
Id_80yx5alq3y,2/10/2023,4,other,,Urban,Western Cape,3,,,,0,1,1996,1,0,0,0,0,0,2023,27
Id_czvt7bf7ki,2/24/2023,4,unemployed,97,Suburb,Limpopo,1,40 - 49 %,,,0,1,1999,9,0,1,0,0,1,2023,24
Id_kwctpclm9t,2/16/2023,4,studying,,Rural,Limpopo,,50 - 59 %,,,0,1,1997,2,0,1,0,0,1,2023,26
