Person_id,Probability_Unemployed
Id_u611py2ky6,0.09309777358501277
Id_tk8ffyupvu,0.30572170071702753
Id_n1d582upwu,0.24002505662209977
Id_0h4wjg60gi,0.11952181327028015
Id_80yx5alq3y,0.4615443209168071
Id_czvt7bf7ki,0.07786280462813354
Id_kwctpclm9t,0.27332437461866343
Id_48zj3eol10,0.0679249308101583
Id_l779nt9yjb,0.5877634547988613
Id_3ugtpl2q57,0.0874342597955544
Id_eg3epayu42,0.45640586234559377
Id_ifrw8syp5g,0.37262128857283605
Id_kujzry3zci,0.06784202337296427
Id_6imbemuog9,0.24483021299364752
Id_o0a66e9rg5,0.6859488925445082
Id_c7kurdpczj,0.9443467818363674
Id_n7tjndhbru,0.6182515939162787
Id_2269pxi40v,0.30747916733198466
Id_btgny8lytz,0.18198063535282893
Id_kf192e9qp8,0.08643932554180243
Id_ul2v3z8uh0,0.13697631765856844
Id_wt3eblrwki,0.8215360800966443
Id_h21k8bi3rd,0.1234653483770211
Id_mbkyac0b38,0.20094009484773193
Id_skaa0uor5e,0.30303579443656936
Id_4253yprz3t,0.15655346648297572
Id_yh6zgz0ozn,0.5000835167002904
Id_huqwsqixpf,0.9236266622726528
Id_blaa7rao4e,0.3817747503922027
Id_pgi4wiieae,0.23057954333826355
Id_ltketfcwx8,0.17234887845334176
Id_hdqud85267,0.18857773958550988
Id_mbkuq5r0tj,0.13541580842658166
Id_kts979c6d3,0.2687557059221764
Id_w4evnjwo1b,0.03826337358502325
Id_65lz8d775l,0.14021061986449682
Id_oekrongesz,0.1328427073762698
Id_7q1qgcg1z2,0.48932166511833897
Id_9itt0mvut2,0.3421365422405119
Id_aw2m1l9pl3,0.04531918144509679
Id_tp130oylun,0.07632594068489358
Id_vu0go4qig8,0.20797592685809776
Id_3p2we0xrhp,0.9420207177779589
Id_a87t2vzq79,0.032662850753433115
Id_usy9mr0vda,0.5587577620821769
Id_0i3gib3ccr,0.05123554694124711
Id_obcqaeuu2h,0.2777444028156228
Id_oylsv0e008,0.11629033873420212
Id_otsrdmmvex,0.7386411798641566
Id_hct3htn53j,0.1266782039099624
Id_bww7r8u7fz,0.14749398926994592
Id_stg8se4gth,0.07002024175406936
Id_2hj9e5d4df,0.08769004205748175
Id_5953c2fph5,0.9128881580309531
Id_vhj0rr0pf3,0.9042560283098738
Id_5ujqt60emb,0.23351769837845252
Id_vqqf2oglsl,0.17265878993261022
Id_74m6uo00zo,0.056486894670621686
Id_q8bp71i0cx,0.09670643224217527
Id_qtob5v3gg5,0.07566136056654559
Id_u34a6v0xe4,0.17834369876636486
Id_dyxhkjt62k,0.19035441552840138
Id_gq2yp028hm,0.34400645266079083
Id_vkovnl2bor,0.20505194834169138
Id_716j65p14t,0.7282180793849264
Id_znwp5oxeuj,0.1878666017062525
Id_wzingkkiyy,0.15363071733495043
Id_lg0oidihkb,0.8857238007937369
Id_wyftha2yzm,0.13882020530721936
Id_qelisjmvu7,0.11427319634052227
Id_mxz5t2f6s2,0.19053848194912715
Id_qvahu4fhl2,0.026782561308691166
Id_7pvavmi8nj,0.07209701279564974
Id_h44mik7o77,0.09954441594646182
Id_weqxxjsxlp,0.1790957302760426
Id_xwrdohgwwb,0.5351476461472097
Id_ue7i5njaj5,0.06966748619935514
Id_j5cytxk3fd,0.014409589649376331
Id_hc1dkq1ull,0.6148965752090038
Id_p58fra4ibh,0.5217507912515883
Id_rn6k0x8gmm,0.25495035398444943
Id_gz00pekb5w,0.7934953719869369
Id_hif7jaoik7,0.20219612617888624
Id_j0wtahm9rq,0.10346249484738124
Id_qgfy4fz54l,0.026130826232753316
Id_hcr6kog2wz,0.10953153374945201
Id_pfrxx17160,0.2835642217594044
Id_b9sapq7j2q,0.03993182590493067
Id_cixet4eqi7,0.06794165313410631
Id_b90o4ez0z4,0.05570013989706334
Id_0dvymsm4j7,0.19343147997154425
Id_lx7nws3o9q,0.5302728575153229
Id_tdzspuyh38,0.4615595206029216
Id_bsw59bkm6d,0.2844280992226229
Id_2sba7x3j8l,0.32760089441557716
Id_6rgcbx1ckw,0.22722457236990923
Id_t5z0yd2mzp,0.05563112111997319
Id_5ibig32cv0,0.506641269352223
Id_0ep1wdjasa,0.06944196578187002
Id_e52lzlle5k,0.17965683860201878
Id_emkugrtqlc,0.16638882602667476
Id_h4ited8c70,0.03005578498926175
Id_6eew450lnh,0.14388718121932942
Id_689obromvr,0.19011266469118543
Id_vp5x8v01p2,0.10207266551457879
Id_f48v2b18z7,0.1002847647347117
Id_96s31b2x09,0.20331303697419367
Id_mq2wtuondl,0.9499204256677696
Id_bcx5rz5dw7,0.03541234400149625
Id_hzly0pe4t3,0.22665820752585847
Id_3as9l7qps0,0.3287137236400913
Id_5w39l1m4db,0.5637866819197235
Id_b4v78yjpr8,0.11145866928833703
Id_hndnxrot6d,0.2074388355314284
Id_1umqo2101t,0.027529045295725252
Id_fbmisaw589,0.34131821230757864
Id_fepr7c7ald,0.1295068253930323
Id_1nponls3y6,0.04334978730336695
Id_e3pelntdie,0.6823539135366461
Id_opb265ilvi,0.11795860200807479
Id_r92o07c9vt,0.07394556245584222
Id_vs9y91wm85,0.17817414654687055
Id_mdqg1y14jp,0.22409260499518588
Id_o8q09fzis3,0.12436266801111442
Id_fbiq5gpnkm,0.17050150714352041
Id_jjk5kuiv3u,0.2620818140445602
Id_eyuxuig212,0.11063668002158857
Id_oqyrtj9gkf,0.17766530221845292
Id_htp5g3tofn,0.027709401236298312
Id_2zmysqu0kp,0.06777462670125704
Id_6ztxctvwpr,0.2720060828861297
Id_tqhd7uflt3,0.13203936860406879
Id_2nr45wi83i,0.26072883944871544
Id_cxj020r8m7,0.11623298652363122
Id_5ykc8d8s7s,0.05285183672250035
Id_a3vl6imzwh,0.4157576944133547
Id_q3xmaej69o,0.451243895670219
Id_yq29s7kv0a,0.3722431721671723
Id_bxwsuykart,0.29039214721974044
Id_btl3itfcb2,0.37769533223275936
Id_e2fcrgr3hm,0.146245778867071
Id_ca4gj08n5x,0.39169668850282613
Id_r3yeca1ygp,0.23299476697803256
Id_5rjtlvgmn7,0.15997165176355738
Id_q0pnvprodq,0.20529332334401515
Id_5xtx6p8hre,0.4169779053057055
Id_wdfrg0sc7k,0.17734713300272653
Id_96t2an4t26,0.2126894707902395
Id_dy312u2pkk,0.09513575189492367
Id_rcvk8o4o2s,0.08598683244252218
Id_n91k3moodo,0.3180948633527024
Id_fta3hilj4i,0.22401325132608702
Id_hr7vquzbji,0.8682720028451325
Id_l7wla4sc3u,0.5275002835714124
Id_asksbt1luk,0.14983718181032274
Id_4aek7b2vq6,0.2502083395716453
Id_1x5n4k7pea,0.06257611216900022
Id_v51z5uizsu,0.9262071840613011
Id_4xb2dnoybh,0.16521325260469416
Id_k8jcw9fcrw,0.09066376523837015
Id_lgoaurirll,0.12761019535384485
Id_hsv0h16xsi,0.46180938115178194
Id_cpydcw4urr,0.21094185713845118
Id_ljkph8r3gs,0.7282443360516225
Id_ayaoxoti47,0.16248128503727424
Id_2oqsl3jr3l,0.12772960226564467
Id_07f4hjtzqb,0.12011212421697894
Id_bol12ewzw8,0.1281114788589095
Id_spv45ccoqv,0.9025630428939719
Id_w5kh5n1zd5,0.1477804109663001
Id_rbl7rezejs,0.09991509558873483
Id_7vmwomlwz5,0.11960653293149322
Id_u82er4wh2o,0.9111624903452158
Id_qxyqve9g6f,0.023011668064070873
Id_mb86v21jrh,0.1063529658568585
Id_366gae5k7r,0.5370023829610866
Id_a9r9qojhjz,0.12362560294863881
Id_k16m7ylb86,0.18307107336306055
Id_qv1297uhjq,0.20206754127323542
Id_rpc1pm6a5i,0.5288343424798405
Id_oa88m3grg4,0.912010404387809
Id_itmfnm8fuw,0.29586868607679984
Id_gapcw5dfi4,0.9229747730528518
Id_pj1dso1zua,0.4293295481741318
Id_pbmgd8yd5r,0.8004300194111081
Id_74f1vxct9g,0.06769032418296123
Id_k3fowpwonc,0.4572184774956084
Id_hq5bbokzcf,0.06596485884273104
Id_8n3v5qipqc,0.08242302657569794
Id_fyp4bo5245,0.0322577429155523
Id_0qtcbyfc6p,0.14923714655015147
Id_ldgvqs5ypq,0.09933233855588015
Id_36r4htuehx,0.5352538261234066
Id_nb6gr6ufir,0.1871534924161549
Id_omr4m00nsx,0.16873048294334067
Id_1u7aeplg8x,0.04781996600042472
Id_1o4gd8k0cf,0.3327425398425306
Id_g68ny83i04,0.2416272275998637
Id_evchj9rwgu,0.1011994496864033
Id_nvy147nfjn,0.06085493570631112
Id_x1ccogjvtc,0.2551502949619713
Id_rhbnevsoz3,0.045384550630189445
Id_3fe5krspxj,0.034412290186251394
Id_bg9a83gth1,0.30647875502010374
Id_yxutgx92b5,0.2523914596337941
Id_ygwkbx0h9k,0.0920975397885302
Id_obhulah9ha,0.9345322639731859
Id_okf2ci4fo1,0.09696455996270996
Id_zdlsnt4h02,0.9047939796829914
Id_kvhzlz8g7s,0.16610253759675947
Id_8uqliv7ul5,0.34517722994348377
Id_6gw2bexi49,0.17909058177431164
Id_ob6y37lgvv,0.5755892387219368
Id_9gsyx5qges,0.9252921927255289
Id_h6snjadlli,0.05592226179412253
Id_w74rvn41a6,0.06965471958057914
Id_1t6ccd6ncr,0.5390159109240013
Id_jt1c6nd68s,0.13658354609416035
Id_gs59aafdd0,0.21041968049038237
Id_md4a9zhqt7,0.03922942534204249
Id_ymdnn2ircf,0.24931778828392986
Id_z6w0itjfst,0.07378740105902189
Id_81lgpeebjb,0.08252850759262007
Id_os70bn976o,0.027185814709067394
Id_z2j70cgp9i,0.13700257008827482
Id_owfiulno6l,0.348271964924641
Id_muq49pklu6,0.13662572239783422
Id_thzjt8s2zt,0.34100334848076685
Id_fkh5agb6ka,0.02453643998830921
Id_nmc9gn4h7q,0.1755427701427602
Id_bsjgmxtrq3,0.5741497661893673
Id_xlvrifhos1,0.37073190132111034
Id_oylf8z8lql,0.9028171852982503
Id_iudasw2mjh,0.06896654069669707
Id_fnb751rdy9,0.1601617588313266
Id_4zt9bbgx7g,0.16177344671952687
Id_qxv0ur9qtg,0.0774021144844922
Id_4dfr3ctpct,0.11971399895743029
Id_t5ecvsj3rb,0.058247913465424385
Id_ui0m1ik16e,0.4152216683102767
Id_jvjvnagb6x,0.21838812896219015
Id_yzjwovxe24,0.11402189858564353
Id_ag7so049kj,0.04486922781557128
Id_6nhyxovsr1,0.49818618362735795
Id_hwmqdnfvzv,0.1397909759286057
Id_oigd98di7f,0.26516038008968074
Id_i26qivwxar,0.2063795113831319
Id_ccvuq6mpa7,0.12242322698224349
Id_9arq273apz,0.1471381338760371
Id_mk6p1hvz7b,0.10438611158014593
Id_8w7k1hud05,0.055762351501256094
Id_ffw3756mbt,0.25482853251061977
Id_c0hy4744wu,0.39713699123267787
Id_ebmqkqkdzd,0.10388771750487386
Id_ldqxasu339,0.30067687819334826
Id_2iz7bo9965,0.05074425244885499
Id_0ifg401y1o,0.2227024289483147
Id_7lprznb4yc,0.2717363961194773
Id_mqw8hwmcdc,0.1057985394897121
Id_1g0kjqzmui,0.14585400008278382
Id_xcmc3idtyu,0.0312667418235885
Id_je71cguamw,0.16196620431834782
Id_2npfmhrtap,0.08655923914699312
Id_xyoaatchue,0.818094584160614
Id_tn7jeqct3s,0.032155775846408156
Id_js2ayy2hzo,0.1872945096175291
Id_efvg8a0772,0.06522902114474778
Id_8194qgfmez,0.9514251533686201
Id_jhl3hwdzu0,0.12519319916845872
Id_t836h4bde6,0.23272057295009307
Id_kz0krs19pb,0.9547442309617009
Id_j3zdpnicp8,0.1488652706314978
Id_a3ofu1bw68,0.1360724231399101
Id_4aq31fhaoh,0.09350557199530724
Id_tjsyb825w4,0.5790865278505382
Id_xp44u5vp14,0.5087498474802488
Id_1hnvj1ghyi,0.1777512052699558
Id_zv05tanaco,0.16531475921904343
Id_hhjctb3xtz,0.17875246209730633
Id_afq5i0nhn8,0.3013814360829697
Id_bvmu40uep2,0.1433954498579989
Id_fkzi4qiyxc,0.05870826642815396
Id_lbie4s82l5,0.1028534635051788
Id_mrro9nbc03,0.18394293284279908
Id_nmk5kyq7wl,0.2742461667601105
Id_i9tmva0z2l,0.036952456550020815
Id_orpv55ykf8,0.306085743251839
Id_hn9ospgxvy,0.0997125418335419
Id_x141bd2yqa,0.40887285988533656
Id_3gywujyoz6,0.5643114767724848
Id_rhha0orwv4,0.18540460455879473
Id_1y4f16a0wj,0.6549133788527677
Id_91ya3bxlq7,0.8223870738844011
Id_ujte9yy8jh,0.09285681851788886
Id_klbm2fy33e,0.7795419778080975
Id_kw09alnhcm,0.11563166206337827
Id_w69cqpzjre,0.04771846442349727
Id_rn62pa64jj,0.05775134288995901
Id_tv3lwksb9u,0.9503867516889047
Id_jdd7advr1f,0.586521523334626
Id_q12nit655n,0.28388162445249876
Id_ucisamngtc,0.1513684151386972
Id_1505rly94t,0.6886076958397984
Id_p2ticfi5a3,0.3909035240615416
Id_971cpcmgeb,0.2989568624620617
Id_74t7i54h9m,0.5576407911939013
Id_qm923l3qe6,0.16329161527683653
Id_16m4z0fgq8,0.1896245743819725
Id_6yarhlagfn,0.3380711656909669
Id_8h4p8dbgyi,0.18001894376846317
Id_uk94lpv29x,0.04533364865588711
Id_vz7999biz2,0.15674824676645277
Id_yvn5zf90x4,0.060183093099847026
Id_xicvyk1uas,0.05414841797958681
Id_4qbp4ysj8x,0.14819255981098398
Id_2r1cltyfeo,0.8778430285449339
Id_k01w1mdnt7,0.061210384141625475
Id_auesh05ei0,0.9259197440674244
Id_wl1isf64b7,0.05759372411786007
Id_4lqrgdf91s,0.05356383565156573
Id_3wjzcvmc9y,0.053963315195200166
Id_tmt2gy3g3a,0.12299054926237613
Id_d9srrchlik,0.049953372588856564
Id_dw48nc88fe,0.6793720958964554
Id_4ibtm42nul,0.1474307512837073
Id_gjezrnk3bf,0.14776549625045224
Id_wk1h55trk7,0.04651501773846932
Id_kte05ykcd1,0.06544106054545361
Id_c99mz7evmy,0.13979894119424818
Id_nb6csy9eki,0.5272409298077331
Id_0rvjxas6jf,0.32901724434342094
Id_5jxjqfj26a,0.13222401723289043
Id_crtloo1w35,0.031432920078536666
Id_cbd0h8ifsy,0.12891761177321875
Id_p0l9dmk4dp,0.029830834409052782
Id_84ygo6lec6,0.20562261583415037
Id_wos2e4tv1a,0.052889366640820105
Id_rl83cw9w8a,0.07753077641477996
Id_i56lzsll94,0.0710011220123258
Id_cmtt8abun9,0.18464381565188662
Id_0x08vgtub1,0.29771498332238117
Id_fvkv8zme4x,0.9298620208745536
Id_7i4yte00nj,0.03458175198253112
Id_t47p0i4x6c,0.17961145239847326
Id_mcol5zvtze,0.48147922552978223
Id_173j22jmkk,0.8075921082901509
Id_5kkth75etx,0.2828456139075648
Id_kjpsm587ss,0.039798706146643444
Id_vpfhmrlem6,0.9210024550443809
Id_tw1osu2x94,0.5694602602884562
Id_6ch9th6hq0,0.059759160105007876
Id_sq0verlasw,0.09117139850308573
Id_g5m0xg322a,0.7707897114235042
Id_zz2875e1fm,0.5485542001723033
Id_vnnfiy2aht,0.07338670999827232
Id_qfyeqy9vzm,0.2659803074978607
Id_rr918lj12j,0.631257216682617
Id_ia7z68dty0,0.6433327260030879
Id_jxppk4jjg7,0.3117978372662378
Id_jhfstt7ll5,0.09925606678112209
Id_atlb431zq7,0.10205141005983971
Id_thcor98e6o,0.05500597473131282
Id_5xqki5wqtc,0.4286304038195073
Id_akn4wszxzd,0.11793623119692509
Id_9crrww2qdk,0.1296144602128164
Id_67ts0qbgi0,0.5452819373248436
Id_e7eoxhj2i6,0.17809407956083623
Id_hs81rfrq1n,0.29945212559438766
Id_usdpbgwq6n,0.1098763234151879
Id_gegsapzh2h,0.35119982333853833
Id_3gzmgvulyu,0.044694692057135756
Id_rl9z8psy0t,0.34273113857066323
Id_dnefobcffn,0.022815225158593386
Id_hnu2xw0s6s,0.1064742727075125
Id_suue0uw4qn,0.1515723633674473
Id_s0mj2lyn1l,0.17512812388149168
Id_7y6wy18cee,0.1988970507730403
Id_ferjyn7mge,0.1260633308103968
Id_8bkla4u9iz,0.31945115002415114
Id_k5flsgpru1,0.12421450843913351
Id_7gk6z27f32,0.9470523809903398
Id_gy18i9cipz,0.4497708427605901
Id_l4ubh2qra3,0.43749189111300174
Id_7esl23e409,0.02722283630916657
Id_4hzte42dvs,0.15033931036241083
Id_f9psbflsco,0.12210212382323751
Id_m9qfkbw0ef,0.862839664846555
Id_kagb3nqrcb,0.09632788557461947
Id_ftcvpsvgmj,0.22691262615223387
Id_phyhn7i4k6,0.2145558057778569
Id_7kpq9lmwgr,0.11585504565488904
Id_azp7vpcr7n,0.2590817542136811
Id_zjrrpm641f,0.03422498584587749
Id_8e958tixe3,0.18443037637152734
Id_5t1o3tgbns,0.19765451169883747
Id_7zhdpmcgsd,0.45250007621035226
Id_z8iivnnv2f,0.6609442739467665
Id_kmvu7fejg8,0.22837990719327214
Id_jhfec7xx1s,0.023699879944985954
Id_ph61x0hhof,0.22056653609007598
Id_e3qm8616gy,0.15531491143775455
Id_odo2r6knbb,0.2071580883516174
Id_lzyejcgbdu,0.48495883128883527
Id_g6rfqo2mnp,0.28301969781413916
Id_htpbw46ydm,0.08973361015893629
Id_li0knhgn0r,0.2269418934039986
Id_qowsnzi1lj,0.4289588975318722
Id_b30jj6icvm,0.14128635618331986
Id_ukmckmm4kr,0.9406655488102985
Id_97g0isyvcz,0.21921048493163992
Id_1lphdsb8y5,0.24805002896950976
Id_mpevcgfuar,0.2366834047944463
Id_fao04nx9xj,0.22168893262661515
Id_0iecgau296,0.13093989368215972
Id_mm005ihcs8,0.5167574906639836
Id_k4yuju0s6s,0.3252386779642039
Id_jz5cxaf93y,0.23686743032458082
Id_952h3wofcz,0.09171059956910042
Id_o3pslgabgk,0.8836633417304649
Id_fhx96ano24,0.2032011287507729
Id_fqv29c3md9,0.9065070421196435
Id_hl4deit34s,0.36915099674341
Id_3vos08esnm,0.36786774883626694
Id_seeo63de2y,0.099197654871661
Id_3ydv83vfu3,0.5226785609192182
Id_2fz4gbwy5l,0.4747187794166032
Id_km7dfoq0g5,0.048710754890054504
Id_q1atvtl4jy,0.31885513014597316
Id_1i7psxexrd,0.22867717486945324
Id_sqll106065,0.9343496254696023
Id_ao409p515s,0.3899646656076888
Id_lal1esrii0,0.04427446349315472
Id_z6fpelof4l,0.13997874846877972
Id_vy1mvoy6z1,0.6534849880427416
Id_zwvgj2uqhz,0.15391000025100446
Id_cx37qxjrsm,0.17639640794596312
Id_rd7x3vhqmv,0.08696230639130631
Id_yj0vh31gmp,0.9420282076153875
Id_dqueowe5rv,0.08758574993606794
Id_gheaiij07i,0.16957182282198094
Id_oa191uje2s,0.061684371249586235
Id_nt9zkerroj,0.3974450012194929
Id_vwyg1sr1wa,0.49578616110449863
Id_rrs9akle6n,0.12688762518883173
Id_kwmgy1n3dx,0.040552792026210364
Id_tqfexx8hux,0.37246907585068334
Id_f7zw77oajf,0.23366280776164003
Id_gjjno416nz,0.32099110028666683
Id_6vl40u6tk0,0.3850732864291167
Id_9lgtklpidl,0.2903073586471626
Id_yqa4xagoqh,0.08092734576871764
Id_21fm0m8tm8,0.04519805309471008
Id_5yy37inwlc,0.15055525408845086
Id_lb58qqcju8,0.3817943454487832
Id_pay54az9ss,0.19577158961285548
Id_jhj1akzu66,0.2523110724890976
Id_bx0m1tgaf1,0.13060726760056002
Id_zzzn1zaccn,0.1905606294877789
Id_rqakftwyb9,0.525069185158034
Id_boer1o4t6d,0.09272795684162018
Id_drjo0dcpcs,0.13728834374974705
Id_8ouuwcm8zp,0.06548810995064966
Id_gxs509ol08,0.19758914625929766
Id_r9uelehcgq,0.5747525974318413
Id_ppyp9qadwb,0.5992101006511978
Id_8x7483isei,0.9317641625262315
Id_zjtwro0vyl,0.13047592452713602
Id_u5x6i7suvf,0.8240072699996865
Id_bfmk76ms5p,0.5000835167002904
Id_9vfe5bmm7x,0.05640505361539017
Id_lon1xszwy3,0.05908565846444531
Id_zb1sytdll0,0.2706283403358109
Id_4jeizzpbbr,0.9368487973194841
Id_2qbx10ud6n,0.0740011762039931
Id_utihwoq4jt,0.6282964779011928
Id_2vn93u58um,0.9271861641297002
Id_89mvj40rlh,0.3400295187194084
Id_eoe3h61d9i,0.4013795532049244
Id_nycfnrisry,0.9261711129787893
Id_mwtaa2j1rb,0.05219682848988198
Id_msh8zmog3h,0.10963863555879824
Id_69uuducrk8,0.06591722762665647
Id_g22lwaq8t8,0.17954456174660793
Id_8rcl6i27v7,0.500971720044683
Id_vueyosaagn,0.11213865416715864
Id_ud8ecs9t7n,0.255900936164249
Id_id5i266op8,0.2193839555151368
Id_xc80te5fs9,0.20704857964268114
Id_uxrv7ws4iz,0.31039681751197334
Id_jbta68qcny,0.08463295482490901
Id_vnsydst1f9,0.2243822277177175
Id_yhb1qjfkin,0.1706631838038176
Id_jvw66fieox,0.2834830355472566
Id_beinopg1qp,0.061440334603050664
Id_wghq2z68yo,0.4598038866688334
Id_jh55u9qsx2,0.8033837327716346
Id_gqwoxqo6st,0.37974257920635796
Id_k7xvimf5se,0.23740024038107796
Id_rhbccj437c,0.10869716854216287
Id_vjnmppkukn,0.5020020709767133
Id_1cqbgnogzw,0.5370023829610866
Id_k8jld4qayo,0.0759396213462168
Id_kx97eub03k,0.4787927511589508
Id_lp3dasj3n6,0.08354846884308174
Id_9hee3aicif,0.17710622592703953
Id_mxii929bm7,0.019247983710275755
Id_t5xdyei4s9,0.0640419793892671
Id_6osx4dn6mr,0.19349654195763086
Id_1pzwroputd,0.4773195004703838
Id_tjpzsg7lvr,0.6574490965019845
Id_juag6sezip,0.09764336715230627
Id_be1zngpqlc,0.20295516562134405
Id_yo69fmf0ar,0.030192646151604923
Id_6al6qoszlh,0.10695500091275367
Id_7h44o827gp,0.19930303502584323
Id_l9skxjyq7u,0.10715549179513326
Id_7z1nf0gz85,0.4957711415731307
Id_y3fb6gl6h8,0.1288454177405033
Id_ujbtsc5xsy,0.10584499818167553
Id_cix5bvil77,0.11372621734911333
Id_c42x5mfp0k,0.1724213950348435
Id_z8z1ips4mg,0.932467538122853
Id_3cofhphc87,0.26450746688858034
Id_6vgvsfj56c,0.30914240040367436
Id_hkvtkwup5x,0.10237911388346518
Id_me97ism4jf,0.2765584596581699
Id_rayrfk924x,0.18681615086925318
Id_jzkxue4hka,0.03812222761110044
Id_t74oh7os9g,0.19829962254931144
Id_ms624ngn7u,0.11488415165078356
Id_j8z4mr2hqx,0.5142911959755506
Id_th9a99gxb2,0.15880815663117706
Id_mnwb6mrsdg,0.0632035307821586
Id_75mdb21w4c,0.0672302106905999
Id_fylyfunrq2,0.11932962046835324
Id_3j5etrhsdp,0.34312181761797433
Id_aehfozq1ot,0.462419452627666
Id_qwwa02gxym,0.09135680151232854
Id_ghjud20e44,0.9418769340442333
Id_o1dtpjsdst,0.2340681649834483
Id_ha93u2lawk,0.1870656265894167
Id_bxto2ux7bo,0.28304360661189293
Id_hpo10e9mjt,0.23370020133047678
Id_kj4hz0mxtk,0.2523193283164786
Id_bk7dyajexv,0.48047751334938443
Id_ubw2nlrcfx,0.18396673726053744
Id_fcwydgz379,0.9488043531526804
Id_kfpdh564un,0.4760472373098278
Id_ii2abc8ip3,0.1652957727157289
Id_x7e8l77kl9,0.16625840158053592
Id_47pzc9m73a,0.42669188461385527
Id_2fhrtzrovv,0.16718154057891585
Id_2mo9rlbwbf,0.11209193218230881
Id_87r24bh207,0.9042878735558804
Id_ajykjh38hg,0.25356045098697416
Id_q5l6x34nx5,0.15143181060941646
Id_6ss03rco6n,0.10193384386326744
Id_qzw3lad2xg,0.09411910563485196
Id_oqfadfeopk,0.43881903334621036
Id_y2h2ue57gk,0.01247859822635549
Id_rz2mejh56l,0.2881817028368496
Id_b1qnoxjxwf,0.07936286989176024
Id_z9k1duzd0e,0.04865894337138552
Id_6xg5hx3ueu,0.01692169415418789
Id_zfh6u1agi7,0.1699192785415074
Id_05howvlusw,0.04304848423448412
Id_0giut9vf6h,0.23391764606806706
Id_25s096bwf1,0.05014563762276629
Id_0g7x556l47,0.21429281447567425
Id_g7gydlfwiw,0.033261912121725794
Id_fx8jznto6v,0.43754224809312614
Id_r7eu8k84pq,0.2937483351852947
Id_7w1lc6wvrg,0.0750598648191079
Id_ufeq89vad9,0.24805002896950976
Id_uefz4h1v3w,0.7792709606359808
Id_qaetv3im76,0.2129832819084014
Id_o4uce02b1z,0.3360008129231576
Id_3p1d2h0y3t,0.5170452929663646
Id_tfn6m35uwr,0.1610676558855467
Id_iv0fx0z9ni,0.02251454460255627
Id_ttggjnqvk6,0.1910324353622523
Id_rmu321wqjy,0.10700800172766911
Id_0b5sdz4cya,0.020556122149966733
Id_zapjqsjgt0,0.05208616127840665
Id_v7dwbs5ub8,0.08744120081890608
Id_qjpwwsflr5,0.08168488256195322
Id_bo1j7c32d0,0.11207395636489254
Id_nbsh40v92x,0.3951746115262897
Id_31ptkxnp7r,0.10007075809111378
Id_je2p3yzyju,0.1575492020689409
Id_q8abs9uhih,0.5308791173967239
Id_ruv8qy6pvy,0.20140045575694274
Id_fvii1gbvrq,0.6335406742874585
Id_zbgsfomz43,0.030310089059846848
Id_7ty6gq1l0v,0.05984743425191003
Id_whentbnqww,0.9599591549028978
Id_tjko6hklyw,0.33479133123703997
Id_f4qlxs02rs,0.056180391192249
Id_xjh69l18x7,0.04590490351137735
Id_chr3enrsl7,0.16976748017898283
Id_evneuv6pm2,0.19959472772411788
Id_pw5vz8lxet,0.4745453972661994
Id_34tq11d468,0.0836537084877909
Id_f50qbtt4da,0.941220826728256
Id_os6zxzawnv,0.025871202562065553
Id_dwg90aciut,0.17664018497246722
Id_ryxc05zj6t,0.921732556686777
Id_xtdhu31fwm,0.49796827642012126
Id_zbpxeayckj,0.11070504011621586
Id_ku2s2xvvd1,0.02161563657882839
Id_x5fqy2wy7r,0.15926499023172622
Id_uunghw7hlb,0.17636769699238594
Id_6om05mg6jz,0.259571300326327
Id_ysycv5lk55,0.026491602957626478
Id_lhi2qxp5xk,0.5756865124489947
Id_sli7td0qm6,0.17405159187712874
Id_i1p2nvoslv,0.022620389008300372
Id_o3l51k9yqy,0.57512395396582
Id_7dcv43jozv,0.9488165999366625
Id_p6ol842wki,0.14942070635311644
Id_czhfygtsrx,0.17943730769011088
Id_8ybzekbhhm,0.40613502950654606
Id_dalfdcrmeg,0.31536024124968204
Id_tfhsaonntu,0.5320152154891227
Id_jr8kis2hg0,0.17391924534868952
Id_j18cj00pp0,0.8769930180144407
Id_25tdmub87q,0.23974268946780242
Id_k6544jw6ss,0.4264879927964586
Id_co58lo3ccz,0.19660328072248165
Id_n4no45t54h,0.07670685025252247
Id_2nqy55s8nn,0.026060509818168758
Id_nrpzrcqdtl,0.1650847088094816
Id_sgylhz7t52,0.4354358174671807
Id_ihwx6lins8,0.02849961155555147
Id_jnb5bjooaw,0.09305336238242208
Id_eag0xau0ao,0.37864052038735324
Id_9o0mfcpxkb,0.0852638595026692
Id_308lzanlaw,0.5846305423981454
Id_9xb6scdbp0,0.15840112827072897
Id_67nq464lcx,0.02814582933925797
Id_n3mvxav6kf,0.028011106117221525
Id_zrz32f0xq6,0.6056501900090556
Id_ssm8r34t2j,0.3970255081981297
Id_t6ttzmxakn,0.060191556190483456
Id_5vvjjie8jx,0.227095368243574
Id_whzd1d1nhj,0.09628339919056121
Id_ey0o977lr9,0.9146673070812081
Id_96xv01bz0c,0.06724654904518222
Id_yxczq8h8fi,0.06900012863875016
Id_9vz2ek8pfs,0.18632373856129397
Id_2tfze7yz84,0.05967935176951372
Id_hp0825jt4r,0.09418065142777675
Id_brih8luthf,0.17007984969110915
Id_yp0z1c38ax,0.7676502980291521
Id_gox9bakscd,0.8686548047531738
