Person_id,Probability_Unemployed
Id_tk8ffyupvu,0.3716307349455586
Id_n1d582upwu,0.36141871296877814
Id_0h4wjg60gi,0.2737666757136754
Id_80yx5alq3y,0.37779603216367674
Id_czvt7bf7ki,0.325763554446598
Id_kwctpclm9t,0.37352730192150485
Id_48zj3eol10,0.26859456540589205
Id_l779nt9yjb,0.6758337712868462
Id_3ugtpl2q57,0.3259720456660943
Id_eg3epayu42,0.3624484261668088
Id_ifrw8syp5g,0.4155798919652687
Id_kujzry3zci,0.24159563910212012
Id_6imbemuog9,0.2932089273436721
Id_o0a66e9rg5,0.7476734105341014
Id_c7kurdpczj,0.7249216039309146
Id_n7tjndhbru,0.4911836887531227
Id_2269pxi40v,0.3933900819852008
Id_btgny8lytz,0.34680152637156714
Id_kf192e9qp8,0.35088665110423434
Id_ul2v3z8uh0,0.24409555740278827
Id_wt3eblrwki,0.5620420820147977
Id_h21k8bi3rd,0.506316900898134
Id_mbkyac0b38,0.6300074571549492
Id_skaa0uor5e,0.3844116155806919
Id_4253yprz3t,0.2975661319878718
Id_yh6zgz0ozn,0.6057126318194828
Id_huqwsqixpf,0.750871738025402
Id_blaa7rao4e,0.32907139404549335
Id_pgi4wiieae,0.2871340850044274
Id_ltketfcwx8,0.3290186843798178
Id_hdqud85267,0.6167294691351626
Id_mbkuq5r0tj,0.24765035493390342
Id_kts979c6d3,0.3420980982315325
Id_w4evnjwo1b,0.3233886047022515
Id_65lz8d775l,0.2883157500767308
Id_oekrongesz,0.3154145317487921
Id_7q1qgcg1z2,0.47152843565046976
Id_9itt0mvut2,0.3340115704803743
Id_aw2m1l9pl3,0.2502301382314779
Id_tp130oylun,0.27575446366267287
Id_vu0go4qig8,0.3173705707552599
Id_3p2we0xrhp,0.7289698791305956
Id_a87t2vzq79,0.2581414630867917
Id_usy9mr0vda,0.6489548015535952
Id_0i3gib3ccr,0.257814292431432
Id_obcqaeuu2h,0.426293770286103
Id_oylsv0e008,0.22992016819204303
Id_otsrdmmvex,0.7918932385715126
Id_hct3htn53j,0.24156558207854836
Id_bww7r8u7fz,0.6192024877135547
Id_stg8se4gth,0.2999303271496635
Id_2hj9e5d4df,0.32191167135520304
Id_5953c2fph5,0.7505822183124552
Id_vhj0rr0pf3,0.7440553049662284
Id_5ujqt60emb,0.3686071992793306
Id_vqqf2oglsl,0.20232869712715734
Id_74m6uo00zo,0.2777816194275746
Id_q8bp71i0cx,0.2602179598741206
Id_qtob5v3gg5,0.26646654206609405
Id_u34a6v0xe4,0.31825317794949637
Id_dyxhkjt62k,0.29987300710813003
Id_gq2yp028hm,0.659765626428183
Id_vkovnl2bor,0.3219013149663642
Id_716j65p14t,0.801336672972847
Id_znwp5oxeuj,0.25395085394019273
Id_wzingkkiyy,0.34392872532221064
Id_lg0oidihkb,0.7080014741280524
Id_wyftha2yzm,0.2624232004520141
Id_qelisjmvu7,0.3100195048700622
Id_mxz5t2f6s2,0.3777320114657538
Id_qvahu4fhl2,0.2544176803248397
Id_7pvavmi8nj,0.2731724393512694
Id_h44mik7o77,0.2921728322455998
Id_weqxxjsxlp,0.5229568029919769
Id_xwrdohgwwb,0.5104408957483264
Id_ue7i5njaj5,0.3096621616060027
Id_j5cytxk3fd,0.2365436445717224
Id_hc1dkq1ull,0.5431302328275079
Id_p58fra4ibh,0.5647596700760351
Id_rn6k0x8gmm,0.28465295850264843
Id_gz00pekb5w,0.6921532345191674
Id_hif7jaoik7,0.301034752447389
Id_j0wtahm9rq,0.4060587872671524
Id_qgfy4fz54l,0.26759640228033205
Id_hcr6kog2wz,0.32700896341026087
Id_pfrxx17160,0.4503546236583312
Id_b9sapq7j2q,0.2573871221340548
Id_cixet4eqi7,0.3027524615328939
Id_b90o4ez0z4,0.27932208461801356
Id_0dvymsm4j7,0.2767837255511377
Id_lx7nws3o9q,0.6100680416360706
Id_tdzspuyh38,0.6086801397403225
Id_bsw59bkm6d,0.3510049728325262
Id_2sba7x3j8l,0.5071280231584219
Id_6rgcbx1ckw,0.3205999100197089
Id_t5z0yd2mzp,0.2603138840272859
Id_5ibig32cv0,0.45058054689454796
Id_0ep1wdjasa,0.27967528182881973
Id_e52lzlle5k,0.24249877307263917
Id_emkugrtqlc,0.25831601978800606
Id_h4ited8c70,0.27444690796752935
Id_6eew450lnh,0.38525180382129276
Id_689obromvr,0.27205337009561703
Id_vp5x8v01p2,0.3548096020771861
Id_f48v2b18z7,0.2744312729916819
Id_96s31b2x09,0.32034527456894524
Id_mq2wtuondl,0.7292361392772031
Id_bcx5rz5dw7,0.2886048311836787
Id_hzly0pe4t3,0.28150346927353365
Id_3as9l7qps0,0.6957877711583884
Id_5w39l1m4db,0.47600778947584943
Id_b4v78yjpr8,0.32224013035354443
Id_hndnxrot6d,0.3271997597657354
Id_1umqo2101t,0.251612045681113
Id_fbmisaw589,0.37473218208380665
Id_fepr7c7ald,0.25267955720049284
Id_1nponls3y6,0.2673606737173385
Id_e3pelntdie,0.6580117844503828
Id_opb265ilvi,0.4427809211252804
Id_r92o07c9vt,0.3388503198366848
Id_vs9y91wm85,0.28640577188913396
Id_mdqg1y14jp,0.6129686170703337
Id_o8q09fzis3,0.2639949863185913
Id_fbiq5gpnkm,0.4371368891866524
Id_jjk5kuiv3u,0.39425804669462794
Id_eyuxuig212,0.37716033803310145
Id_oqyrtj9gkf,0.3571187818881729
Id_htp5g3tofn,0.2711511039958163
Id_2zmysqu0kp,0.31150689144984434
Id_6ztxctvwpr,0.48468915765683107
Id_tqhd7uflt3,0.3750741885536152
Id_2nr45wi83i,0.40318477463490976
Id_cxj020r8m7,0.27847261760576403
Id_5ykc8d8s7s,0.32870659802388347
Id_a3vl6imzwh,0.5742011868053698
Id_q3xmaej69o,0.4134232171549073
Id_yq29s7kv0a,0.2584497512535593
Id_bxwsuykart,0.6270711469966368
Id_btl3itfcb2,0.463705178179705
Id_e2fcrgr3hm,0.4385344041604059
Id_ca4gj08n5x,0.4692834920372689
Id_r3yeca1ygp,0.34578395599728406
Id_5rjtlvgmn7,0.42414599851985413
Id_q0pnvprodq,0.32111239765369365
Id_5xtx6p8hre,0.43289371688857176
Id_wdfrg0sc7k,0.289404767105947
Id_96t2an4t26,0.6362960345453587
Id_dy312u2pkk,0.2742790088628386
Id_rcvk8o4o2s,0.2721031405400878
Id_n91k3moodo,0.553224744222396
Id_fta3hilj4i,0.3099314984082643
Id_hr7vquzbji,0.7661222275303399
Id_l7wla4sc3u,0.4282176635864714
Id_asksbt1luk,0.33805820555567256
Id_4aek7b2vq6,0.35605653166020235
Id_1x5n4k7pea,0.27675878151878003
Id_v51z5uizsu,0.7212380094891067
Id_4xb2dnoybh,0.3137253954261727
Id_k8jcw9fcrw,0.2623674309946045
Id_lgoaurirll,0.3664260238071686
Id_hsv0h16xsi,0.7736958865182847
Id_cpydcw4urr,0.36100793552377247
Id_ljkph8r3gs,0.6643867561029765
Id_ayaoxoti47,0.2302321537796021
Id_2oqsl3jr3l,0.2938002890244529
Id_07f4hjtzqb,0.280604289529013
Id_bol12ewzw8,0.27045557151096233
Id_spv45ccoqv,0.7498336814654868
Id_w5kh5n1zd5,0.3546563555808504
Id_rbl7rezejs,0.3077875582493927
Id_7vmwomlwz5,0.4535230325709543
Id_u82er4wh2o,0.7858954704514803
Id_qxyqve9g6f,0.24147289945102005
Id_mb86v21jrh,0.25968505484420457
Id_366gae5k7r,0.3864464666675648
Id_a9r9qojhjz,0.35828169097776386
Id_k16m7ylb86,0.2868486646581501
Id_qv1297uhjq,0.3271888647516117
Id_rpc1pm6a5i,0.617030263157799
Id_oa88m3grg4,0.7310983371257793
Id_itmfnm8fuw,0.45544037164949974
Id_gapcw5dfi4,0.7310025225139775
Id_pj1dso1zua,0.35510102937630617
Id_pbmgd8yd5r,0.625847013752393
Id_74f1vxct9g,0.31623578441696587
Id_k3fowpwonc,0.6861411835071611
Id_hq5bbokzcf,0.28457054859682235
Id_8n3v5qipqc,0.524770724712163
Id_fyp4bo5245,0.255181331970687
Id_0qtcbyfc6p,0.3135702739589091
Id_ldgvqs5ypq,0.46662787882264434
Id_36r4htuehx,0.6617103779287221
Id_nb6gr6ufir,0.4581658328048927
Id_omr4m00nsx,0.34185441093827695
Id_1u7aeplg8x,0.2528477273485278
Id_1o4gd8k0cf,0.5378737928482227
Id_g68ny83i04,0.464522998500909
Id_evchj9rwgu,0.23773586470422628
Id_nvy147nfjn,0.2509204552929241
Id_x1ccogjvtc,0.3189629839231247
Id_rhbnevsoz3,0.3013337913796657
Id_3fe5krspxj,0.27131662576761206
Id_bg9a83gth1,0.3714716624640708
Id_yxutgx92b5,0.31367867239984043
Id_ygwkbx0h9k,0.4191402824584951
Id_obhulah9ha,0.7327771829254808
Id_okf2ci4fo1,0.24253443908611383
Id_zdlsnt4h02,0.7368790518059626
Id_kvhzlz8g7s,0.2739663982895624
Id_8uqliv7ul5,0.5269406166461709
Id_6gw2bexi49,0.3291498562695776
Id_ob6y37lgvv,0.5463974302430932
Id_9gsyx5qges,0.7175403763801965
Id_h6snjadlli,0.2602115860208166
Id_w74rvn41a6,0.2800884319767812
Id_1t6ccd6ncr,0.628311099876569
Id_jt1c6nd68s,0.3680718283322094
Id_gs59aafdd0,0.45949062936174556
Id_md4a9zhqt7,0.25505635255464487
Id_ymdnn2ircf,0.4823012433042424
Id_z6w0itjfst,0.3789629522207473
Id_81lgpeebjb,0.23162854226870816
Id_os70bn976o,0.26513511969035986
Id_z2j70cgp9i,0.3130681954412001
Id_owfiulno6l,0.35636045276921624
Id_muq49pklu6,0.24886212137236755
Id_thzjt8s2zt,0.682623347247987
Id_fkh5agb6ka,0.271287183947174
Id_nmc9gn4h7q,0.3514677386176691
Id_bsjgmxtrq3,0.4144616768641955
Id_xlvrifhos1,0.6187008720836962
Id_oylf8z8lql,0.7494459993116214
Id_iudasw2mjh,0.3030791199089362
Id_fnb751rdy9,0.266472605218393
Id_4zt9bbgx7g,0.2963025832725558
Id_qxv0ur9qtg,0.24556144428379656
Id_4dfr3ctpct,0.33506565595264287
Id_t5ecvsj3rb,0.25502640111248864
Id_ui0m1ik16e,0.5658298750433179
Id_jvjvnagb6x,0.5696351840856043
Id_yzjwovxe24,0.294184583094023
Id_ag7so049kj,0.26785671855842524
Id_6nhyxovsr1,0.4511787778818497
Id_hwmqdnfvzv,0.3223584999681868
Id_oigd98di7f,0.3403176402907516
Id_i26qivwxar,0.5494826284324629
Id_ccvuq6mpa7,0.23474455608737346
Id_9arq273apz,0.5122093863768065
Id_mk6p1hvz7b,0.2966043650536053
Id_8w7k1hud05,0.2324533250361903
Id_ffw3756mbt,0.368170992098257
Id_c0hy4744wu,0.573662843080969
Id_ebmqkqkdzd,0.385593725468542
Id_ldqxasu339,0.4473035343607412
Id_2iz7bo9965,0.28313237284438497
Id_0ifg401y1o,0.5672775133131096
Id_7lprznb4yc,0.42187321521312404
Id_mqw8hwmcdc,0.25535499535692163
Id_1g0kjqzmui,0.35796640014312714
Id_xcmc3idtyu,0.2706259573816159
Id_je71cguamw,0.2713255545046827
Id_2npfmhrtap,0.294412924207517
Id_xyoaatchue,0.8123338381590655
Id_tn7jeqct3s,0.25041668147985796
Id_js2ayy2hzo,0.3357574089253072
Id_efvg8a0772,0.24149879438396998
Id_8194qgfmez,0.7332586194022185
Id_jhl3hwdzu0,0.26952896806170795
Id_t836h4bde6,0.3828819465389714
Id_kz0krs19pb,0.7296563904260273
Id_j3zdpnicp8,0.31065634590380853
Id_a3ofu1bw68,0.25766307986444903
Id_4aq31fhaoh,0.32646968451812675
Id_tjsyb825w4,0.7214789553713712
Id_xp44u5vp14,0.6970758897936283
Id_1hnvj1ghyi,0.297682768665794
Id_zv05tanaco,0.37676560859313485
Id_hhjctb3xtz,0.36206464450797915
Id_afq5i0nhn8,0.26612424694455744
Id_bvmu40uep2,0.26423680180497644
Id_fkzi4qiyxc,0.24458678987412524
Id_lbie4s82l5,0.2564542747362482
Id_mrro9nbc03,0.34600149237818956
Id_nmk5kyq7wl,0.3077354841610106
Id_i9tmva0z2l,0.3297806121244962
Id_orpv55ykf8,0.4417996966815851
Id_hn9ospgxvy,0.28516262689073546
Id_x141bd2yqa,0.4730822026542503
Id_3gywujyoz6,0.5066970302532562
Id_rhha0orwv4,0.26995248298280905
Id_1y4f16a0wj,0.5710675469575717
Id_91ya3bxlq7,0.749152713467869
Id_ujte9yy8jh,0.28915163605914684
Id_klbm2fy33e,0.6799797593764227
Id_kw09alnhcm,0.26162966503272206
Id_w69cqpzjre,0.24836022402338015
Id_rn62pa64jj,0.2906653306171226
Id_tv3lwksb9u,0.7388770912531453
Id_jdd7advr1f,0.4448487865832513
Id_q12nit655n,0.5717713717811621
Id_ucisamngtc,0.2644412201216443
Id_1505rly94t,0.5350975456748808
Id_p2ticfi5a3,0.5763668496782589
Id_971cpcmgeb,0.3748780140186071
Id_74t7i54h9m,0.5034369056791881
Id_qm923l3qe6,0.5999057826360588
Id_16m4z0fgq8,0.3125607615836976
Id_6yarhlagfn,0.6084666599541141
Id_8h4p8dbgyi,0.31673959298680526
Id_uk94lpv29x,0.24908881650785103
Id_vz7999biz2,0.3009941786618221
Id_yvn5zf90x4,0.32193240797492717
Id_xicvyk1uas,0.26070871587866834
Id_4qbp4ysj8x,0.2886786300696549
Id_2r1cltyfeo,0.6739279907498926
Id_k01w1mdnt7,0.24869608970803142
Id_auesh05ei0,0.7202693526621171
Id_wl1isf64b7,0.2580280713704924
Id_4lqrgdf91s,0.23763321559394357
Id_3wjzcvmc9y,0.2490478993400391
Id_tmt2gy3g3a,0.3971569012846516
Id_d9srrchlik,0.2652064279035145
Id_dw48nc88fe,0.40221044076205115
Id_4ibtm42nul,0.3660075060867758
Id_gjezrnk3bf,0.27917322771046715
Id_wk1h55trk7,0.27163012486459376
Id_kte05ykcd1,0.3093191577306613
Id_c99mz7evmy,0.32991962796186924
Id_nb6csy9eki,0.4044676480149286
Id_0rvjxas6jf,0.4603338380218836
Id_5jxjqfj26a,0.3284066186489615
Id_crtloo1w35,0.2717642283653491
Id_cbd0h8ifsy,0.2789190648455181
Id_p0l9dmk4dp,0.2631011920822171
Id_84ygo6lec6,0.371885527714589
Id_wos2e4tv1a,0.28258947269681034
Id_rl83cw9w8a,0.2581996695544148
Id_i56lzsll94,0.2835036311350162
Id_cmtt8abun9,0.5527477496544517
Id_0x08vgtub1,0.5383535309862925
Id_fvkv8zme4x,0.7215091398994716
Id_7i4yte00nj,0.30259437585847937
Id_t47p0i4x6c,0.34265727941442836
Id_mcol5zvtze,0.4653078364220993
Id_173j22jmkk,0.6013163381465984
Id_5kkth75etx,0.4651788915956425
Id_kjpsm587ss,0.25332482189123584
Id_vpfhmrlem6,0.6934570275277705
Id_tw1osu2x94,0.5421329679885485
Id_6ch9th6hq0,0.24275217137687202
Id_sq0verlasw,0.26440860219742085
Id_g5m0xg322a,0.736846231539826
Id_zz2875e1fm,0.6936954913943156
Id_vnnfiy2aht,0.25925724281041124
Id_qfyeqy9vzm,0.3753908945279084
Id_rr918lj12j,0.48443124802915405
Id_ia7z68dty0,0.4996828440341823
Id_jxppk4jjg7,0.4560491009260761
Id_jhfstt7ll5,0.26658223963364847
Id_atlb431zq7,0.2807056006395018
Id_thcor98e6o,0.26040124746262433
Id_5xqki5wqtc,0.585661877234986
Id_akn4wszxzd,0.32532560012018535
Id_9crrww2qdk,0.28625128554600104
Id_67ts0qbgi0,0.3984573413500665
Id_e7eoxhj2i6,0.3306707533732811
Id_hs81rfrq1n,0.6041574948853214
Id_usdpbgwq6n,0.31266152171977407
Id_gegsapzh2h,0.41750480346668745
Id_3gzmgvulyu,0.2634950456885505
Id_rl9z8psy0t,0.38206686854503386
Id_dnefobcffn,0.29739469069150076
Id_hnu2xw0s6s,0.22501675722234135
Id_suue0uw4qn,0.35918979445859267
Id_s0mj2lyn1l,0.44566912185530505
Id_7y6wy18cee,0.25312122437056966
Id_ferjyn7mge,0.3545227416972355
Id_8bkla4u9iz,0.5817160312738135
Id_k5flsgpru1,0.3278400712569791
Id_7gk6z27f32,0.7554528586911317
Id_gy18i9cipz,0.4286905775861749
Id_l4ubh2qra3,0.38688133569768335
Id_7esl23e409,0.25994078910964574
Id_4hzte42dvs,0.3160129426468682
Id_f9psbflsco,0.36587711242078647
Id_m9qfkbw0ef,0.5316434873847908
Id_kagb3nqrcb,0.27795700191986034
Id_ftcvpsvgmj,0.6109326468653715
Id_phyhn7i4k6,0.5890685344953184
Id_7kpq9lmwgr,0.28625317888356383
Id_azp7vpcr7n,0.3493166555572472
Id_zjrrpm641f,0.26875257548898346
Id_8e958tixe3,0.2695710782185694
Id_5t1o3tgbns,0.3063301826473908
Id_7zhdpmcgsd,0.28711336017616157
Id_z8iivnnv2f,0.6209849839371169
Id_kmvu7fejg8,0.2895044527613459
Id_jhfec7xx1s,0.25893078920584695
Id_ph61x0hhof,0.2923896785270219
Id_e3qm8616gy,0.3597905546489478
Id_odo2r6knbb,0.5002105760155511
Id_lzyejcgbdu,0.4850102598723419
Id_g6rfqo2mnp,0.3086169431070524
Id_htpbw46ydm,0.2510294353791893
Id_li0knhgn0r,0.46806323736136335
Id_qowsnzi1lj,0.38552146491237993
Id_b30jj6icvm,0.3793190078403848
Id_ukmckmm4kr,0.7328690968782869
Id_97g0isyvcz,0.3055037114586127
Id_1lphdsb8y5,0.3030331135842476
Id_mpevcgfuar,0.36432181012555276
Id_fao04nx9xj,0.567849430719311
Id_0iecgau296,0.25692675153349154
Id_mm005ihcs8,0.5794305777212314
Id_k4yuju0s6s,0.7460400610395834
Id_jz5cxaf93y,0.30343837373664345
Id_952h3wofcz,0.4720626190650667
Id_o3pslgabgk,0.7172044849538293
Id_fhx96ano24,0.32333763690580475
Id_fqv29c3md9,0.7169752275202068
Id_hl4deit34s,0.46532147510677774
Id_3vos08esnm,0.4018078097822567
Id_seeo63de2y,0.2612341861822275
Id_3ydv83vfu3,0.3816114885710763
Id_2fz4gbwy5l,0.6175337622720427
Id_km7dfoq0g5,0.37934144237867584
Id_q1atvtl4jy,0.36679218779744266
Id_1i7psxexrd,0.3782161850932174
Id_sqll106065,0.7333629205329477
Id_ao409p515s,0.5840277226246011
Id_lal1esrii0,0.3176981226434309
Id_z6fpelof4l,0.36212155600580787
Id_vy1mvoy6z1,0.6275524175886642
Id_zwvgj2uqhz,0.5946259192078579
Id_cx37qxjrsm,0.3927190963212468
Id_rd7x3vhqmv,0.2581936416252466
Id_yj0vh31gmp,0.7263630609891911
Id_dqueowe5rv,0.23457371331793198
Id_gheaiij07i,0.27767961704730537
Id_oa191uje2s,0.2939748779048425
Id_nt9zkerroj,0.3778448964933293
Id_vwyg1sr1wa,0.584456317039691
Id_rrs9akle6n,0.48072020709305435
Id_kwmgy1n3dx,0.2563489995723052
Id_tqfexx8hux,0.40310776248971597
Id_f7zw77oajf,0.17986402438011093
Id_gjjno416nz,0.6506056743558868
Id_6vl40u6tk0,0.5274335351892064
Id_9lgtklpidl,0.3683130535689271
Id_yqa4xagoqh,0.33112568987937174
Id_21fm0m8tm8,0.25934440257182034
Id_5yy37inwlc,0.3831472315766785
Id_lb58qqcju8,0.5698095363257669
Id_pay54az9ss,0.32221974054958646
Id_jhj1akzu66,0.31149991568838353
Id_bx0m1tgaf1,0.5588286186947755
Id_zzzn1zaccn,0.2903167480002705
Id_rqakftwyb9,0.6201537777282135
Id_boer1o4t6d,0.33292549263040416
Id_drjo0dcpcs,0.22628505858397685
Id_8ouuwcm8zp,0.34353282861288315
Id_gxs509ol08,0.3539539993894215
Id_r9uelehcgq,0.49801663217087844
Id_ppyp9qadwb,0.6634492298041215
Id_8x7483isei,0.701150400447744
Id_zjtwro0vyl,0.35685263285668023
Id_u5x6i7suvf,0.7730665293301632
Id_bfmk76ms5p,0.5357126318194828
Id_9vfe5bmm7x,0.29005142370793
Id_lon1xszwy3,0.34468025980353784
Id_zb1sytdll0,0.37984026005360083
Id_4jeizzpbbr,0.7485597760309526
Id_2qbx10ud6n,0.28945520796473445
Id_utihwoq4jt,0.6551734565977896
Id_2vn93u58um,0.7437793750387237
Id_89mvj40rlh,0.39420905636424775
Id_eoe3h61d9i,0.4234307694280868
Id_nycfnrisry,0.7363990691114568
Id_mwtaa2j1rb,0.2604500607270157
Id_msh8zmog3h,0.24902174309788663
Id_69uuducrk8,0.2729203661569429
Id_g22lwaq8t8,0.2996879118065424
Id_8rcl6i27v7,0.5503685733301426
Id_vueyosaagn,0.4109979931131632
Id_ud8ecs9t7n,0.3334168499795483
Id_id5i266op8,0.32382722931058694
Id_xc80te5fs9,0.3396032928685707
Id_uxrv7ws4iz,0.3442672351538576
Id_jbta68qcny,0.2883038749231206
Id_vnsydst1f9,0.28917461716799464
Id_yhb1qjfkin,0.35094739537748587
Id_jvw66fieox,0.47331371034350733
Id_beinopg1qp,0.27217735040399554
Id_wghq2z68yo,0.6881684121521584
Id_jh55u9qsx2,0.7552838604328752
Id_gqwoxqo6st,0.3781896432345023
Id_k7xvimf5se,0.3792347593146864
Id_rhbccj437c,0.25187538465436
Id_vjnmppkukn,0.4792336825693234
Id_1cqbgnogzw,0.3864464666675648
Id_k8jld4qayo,0.2672688147856397
Id_kx97eub03k,0.5385183502710698
Id_lp3dasj3n6,0.28895679392221146
Id_9hee3aicif,0.45357725946139343
Id_mxii929bm7,0.27112482965653617
Id_t5xdyei4s9,0.31877686273043393
Id_6osx4dn6mr,0.3082227963079289
Id_1pzwroputd,0.3182508253780839
Id_tjpzsg7lvr,0.46236965272941466
Id_juag6sezip,0.4080296911419401
Id_be1zngpqlc,0.4172967619800692
Id_yo69fmf0ar,0.26509558925340887
Id_6al6qoszlh,0.29143182472020007
Id_7h44o827gp,0.3389676746061986
Id_l9skxjyq7u,0.26211322717696295
Id_7z1nf0gz85,0.5459156629376173
Id_y3fb6gl6h8,0.45659048507949074
Id_ujbtsc5xsy,0.4332899213397945
Id_cix5bvil77,0.23930653490187032
Id_c42x5mfp0k,0.30288259497167197
Id_z8z1ips4mg,0.7498193626210631
Id_3cofhphc87,0.31569028930976517
Id_6vgvsfj56c,0.3969325805611605
Id_hkvtkwup5x,0.24858657091789607
Id_me97ism4jf,0.3245635554679879
Id_rayrfk924x,0.2841302260217853
Id_jzkxue4hka,0.25407697857281664
Id_t74oh7os9g,0.3770431191222896
Id_ms624ngn7u,0.319111343904445
Id_j8z4mr2hqx,0.4584682073875919
Id_th9a99gxb2,0.2692482084910163
Id_mnwb6mrsdg,0.25317769465904366
Id_75mdb21w4c,0.325975673192567
Id_fylyfunrq2,0.39256785994782506
Id_3j5etrhsdp,0.45807108610479536
Id_aehfozq1ot,0.47813410094997566
Id_qwwa02gxym,0.2979154224975599
Id_ghjud20e44,0.7345587054006755
Id_o1dtpjsdst,0.3384430529755701
Id_ha93u2lawk,0.5045711764921739
Id_bxto2ux7bo,0.3749859424604118
Id_hpo10e9mjt,0.5627485212569243
Id_kj4hz0mxtk,0.32487157744693146
Id_bk7dyajexv,0.6374696169855987
Id_ubw2nlrcfx,0.4304346248302462
Id_fcwydgz379,0.7142229803277127
Id_kfpdh564un,0.5029099271734483
Id_ii2abc8ip3,0.7286305546226933
Id_x7e8l77kl9,0.28311800652014996
Id_47pzc9m73a,0.5062719025151937
Id_2fhrtzrovv,0.41879521029147027
Id_2mo9rlbwbf,0.22759105656250814
Id_87r24bh207,0.7351219455698926
Id_ajykjh38hg,0.3968349633796373
Id_q5l6x34nx5,0.2707253023492581
Id_6ss03rco6n,0.33321905994193746
Id_qzw3lad2xg,0.32155147184965294
Id_oqfadfeopk,0.564669816568908
Id_y2h2ue57gk,0.24873507962601657
Id_rz2mejh56l,0.6523961993378817
Id_b1qnoxjxwf,0.2636670682479866
Id_z9k1duzd0e,0.2582116102578156
Id_6xg5hx3ueu,0.24828859279987922
Id_zfh6u1agi7,0.2553223547848439
Id_05howvlusw,0.2274274058643472
Id_0giut9vf6h,0.33503734528691353
Id_25s096bwf1,0.26891496768411993
Id_0g7x556l47,0.6022409472580177
Id_g7gydlfwiw,0.25592744220351304
Id_fx8jznto6v,0.4507820470120615
Id_r7eu8k84pq,0.38153848016294384
Id_7w1lc6wvrg,0.29963602865775685
Id_ufeq89vad9,0.3005331135842476
Id_uefz4h1v3w,0.6895653517086624
Id_qaetv3im76,0.26904472059309753
Id_o4uce02b1z,0.651572274513516
Id_3p1d2h0y3t,0.5183954033045586
Id_tfn6m35uwr,0.34077214072756384
Id_iv0fx0z9ni,0.2810177510542552
Id_ttggjnqvk6,0.34604844690851333
Id_rmu321wqjy,0.2733846138138804
Id_0b5sdz4cya,0.25778872379318213
Id_zapjqsjgt0,0.24977206945339286
Id_v7dwbs5ub8,0.27302215933601265
Id_qjpwwsflr5,0.22327988568885607
Id_bo1j7c32d0,0.2925316892805912
Id_nbsh40v92x,0.5285612236408701
Id_31ptkxnp7r,0.30004810286496886
Id_je2p3yzyju,0.27207924939574196
Id_q8abs9uhih,0.5244266359980853
Id_ruv8qy6pvy,0.2530444184883507
Id_fvii1gbvrq,0.5425282286585507
Id_zbgsfomz43,0.27494693231827333
Id_7ty6gq1l0v,0.2761929768588387
Id_whentbnqww,0.7732933290261582
Id_tjko6hklyw,0.4194258925822196
Id_f4qlxs02rs,0.27290785986434263
Id_xjh69l18x7,0.2848124162688982
Id_chr3enrsl7,0.41106967534932026
Id_evneuv6pm2,0.5894570670589669
Id_pw5vz8lxet,0.5793309960439236
Id_34tq11d468,0.2496128129001566
Id_f50qbtt4da,0.7291534468345346
Id_os6zxzawnv,0.26478797451773123
Id_dwg90aciut,0.33789559524460466
Id_ryxc05zj6t,0.7162896401491543
Id_xtdhu31fwm,0.524276786591428
Id_zbpxeayckj,0.2604635784094892
Id_ku2s2xvvd1,0.25139189837407366
Id_x5fqy2wy7r,0.2612780091238367
Id_uunghw7hlb,0.41958095088482916
Id_6om05mg6jz,0.629645134793283
Id_ysycv5lk55,0.24851204032116278
Id_lhi2qxp5xk,0.5563526747530948
Id_sli7td0qm6,0.323283692050516
Id_i1p2nvoslv,0.2640211730696929
Id_o3l51k9yqy,0.5994389775630469
Id_7dcv43jozv,0.7321244896929314
Id_p6ol842wki,0.29211928207796306
Id_czhfygtsrx,0.27861751015523817
Id_8ybzekbhhm,0.38172462054329104
Id_dalfdcrmeg,0.35547572709736175
Id_tfhsaonntu,0.4227253352863227
Id_jr8kis2hg0,0.30434243039194603
Id_j18cj00pp0,0.7363539091925899
Id_25tdmub87q,0.34643213740839696
Id_k6544jw6ss,0.3735894568940975
Id_co58lo3ccz,0.2986999888982356
Id_n4no45t54h,0.263221892518618
Id_2nqy55s8nn,0.24957868096795738
Id_nrpzrcqdtl,0.29607996634975586
Id_sgylhz7t52,0.5990329805731245
Id_ihwx6lins8,0.2593273098343742
Id_jnb5bjooaw,0.2672359144663525
Id_eag0xau0ao,0.2643743982969285
Id_9o0mfcpxkb,0.25964686007444854
Id_308lzanlaw,0.49459103003614824
Id_9xb6scdbp0,0.2824749290506137
Id_67nq464lcx,0.2565309022801525
Id_n3mvxav6kf,0.22991158268223372
Id_zrz32f0xq6,0.6954165414586129
Id_ssm8r34t2j,0.3800606099924875
Id_t6ttzmxakn,0.25312263584731115
Id_5vvjjie8jx,0.34416710249516413
Id_whzd1d1nhj,0.27648817060730446
Id_ey0o977lr9,0.7115953815586824
Id_96xv01bz0c,0.3049916038530785
Id_yxczq8h8fi,0.3087474447945251
Id_9vz2ek8pfs,0.44631111975799564
Id_2tfze7yz84,0.2602333917785492
Id_hp0825jt4r,0.3162525473675012
Id_brih8luthf,0.4408477962886119
Id_yp0z1c38ax,0.586736491532568
Id_gox9bakscd,0.7001067830226264
Id_25zzwqan2b,0.5024790381147831
Id_ag39pc8jzf,0.4220178774708333
