Person_id,Probability_Unemployed
Id_6eew450lnh,0.39010546
Id_689obromvr,0.027361998
Id_vp5x8v01p2,0.7817198
Id_f48v2b18z7,0.00080698286
Id_96s31b2x09,0.15339538
Id_mq2wtuondl,0.99492973
Id_bcx5rz5dw7,0.010940356
Id_hzly0pe4t3,0.17710249
Id_3as9l7qps0,0.11945085
Id_5w39l1m4db,0.8036925
Id_b4v78yjpr8,0.02634729
Id_hndnxrot6d,0.235188
Id_1umqo2101t,0.0036426936
Id_fbmisaw589,0.09961234
Id_fepr7c7ald,0.0048080273
Id_1nponls3y6,0.002793124
Id_e3pelntdie,0.6479207
Id_opb265ilvi,0.20252272
Id_r92o07c9vt,0.033233196
Id_vs9y91wm85,0.0021451765
Id_mdqg1y14jp,0.16103196
Id_o8q09fzis3,0.03216926
Id_fbiq5gpnkm,0.10584744
Id_jjk5kuiv3u,0.19885528
Id_eyuxuig212,0.73235846
Id_oqyrtj9gkf,0.036938738
Id_htp5g3tofn,0.036067527
Id_2zmysqu0kp,0.02204089
Id_6ztxctvwpr,0.8017419
Id_tqhd7uflt3,0.01431726
Id_2nr45wi83i,0.29833072
Id_cxj020r8m7,0.040776353
Id_5ykc8d8s7s,0.047317162
Id_a3vl6imzwh,0.54115695
Id_q3xmaej69o,0.6296608
Id_yq29s7kv0a,0.43484667
Id_bxwsuykart,0.2999383
Id_btl3itfcb2,0.8442701
Id_e2fcrgr3hm,0.070595615
Id_ca4gj08n5x,0.094817825
Id_r3yeca1ygp,0.056775074
Id_5rjtlvgmn7,0.05722384
Id_q0pnvprodq,0.037315
Id_5xtx6p8hre,0.2620663
Id_wdfrg0sc7k,0.12397414
Id_96t2an4t26,0.5431016
Id_dy312u2pkk,0.014140449
Id_rcvk8o4o2s,0.0050572865
Id_n91k3moodo,0.0702379
Id_fta3hilj4i,0.0062913415
Id_hr7vquzbji,0.62347555
Id_l7wla4sc3u,0.058747374
Id_asksbt1luk,0.065609545
Id_4aek7b2vq6,0.11878347
Id_1x5n4k7pea,0.00956214
Id_v51z5uizsu,0.97835255
Id_4xb2dnoybh,0.006409619
Id_k8jcw9fcrw,0.008276332
Id_lgoaurirll,0.0741812
Id_hsv0h16xsi,0.8125564
Id_cpydcw4urr,0.30946696
Id_ljkph8r3gs,0.82129526
Id_ayaoxoti47,0.0027315968
Id_2oqsl3jr3l,0.29207373
Id_07f4hjtzqb,0.0053587146
Id_bol12ewzw8,0.017452318
Id_spv45ccoqv,0.7882583
Id_w5kh5n1zd5,0.20013992
Id_rbl7rezejs,0.056761477
Id_7vmwomlwz5,0.4158045
Id_u82er4wh2o,0.9294659
Id_qxyqve9g6f,0.03296732
Id_mb86v21jrh,0.011415794
Id_366gae5k7r,0.8297642
Id_a9r9qojhjz,0.034781132
Id_k16m7ylb86,0.018070132
Id_qv1297uhjq,0.34313846
Id_rpc1pm6a5i,0.48755097
Id_oa88m3grg4,0.97856826
Id_itmfnm8fuw,0.3075129
Id_gapcw5dfi4,0.9051453
Id_pj1dso1zua,0.7978083
Id_pbmgd8yd5r,0.4971893
Id_74f1vxct9g,0.028889416
Id_k3fowpwonc,0.6101222
Id_hq5bbokzcf,0.009022995
Id_8n3v5qipqc,0.09281654
Id_fyp4bo5245,0.0003016988
Id_0qtcbyfc6p,0.050323375
Id_ldgvqs5ypq,0.15378284
Id_36r4htuehx,0.6721136
Id_nb6gr6ufir,0.04167971
Id_omr4m00nsx,0.09764618
Id_1u7aeplg8x,0.0031773478
Id_1o4gd8k0cf,0.2840781
Id_g68ny83i04,0.47232047
Id_evchj9rwgu,0.00078627974
Id_nvy147nfjn,0.009406932
Id_x1ccogjvtc,0.07116912
Id_rhbnevsoz3,0.006545752
Id_3fe5krspxj,0.1840169
Id_bg9a83gth1,0.43708304
Id_yxutgx92b5,0.052887313
Id_ygwkbx0h9k,0.04045756
Id_obhulah9ha,0.9744734
Id_okf2ci4fo1,0.007249022
Id_zdlsnt4h02,0.9379719
Id_kvhzlz8g7s,0.12111154
Id_8uqliv7ul5,0.8292008
Id_6gw2bexi49,0.06564554
Id_ob6y37lgvv,0.36914635
Id_9gsyx5qges,0.93935657
Id_h6snjadlli,0.022926722
Id_w74rvn41a6,0.042570524
Id_1t6ccd6ncr,0.88750684
Id_jt1c6nd68s,0.06244199
Id_gs59aafdd0,0.26338086
Id_md4a9zhqt7,0.013867527
Id_ymdnn2ircf,0.51424956
Id_z6w0itjfst,0.024303237
Id_81lgpeebjb,0.031583205
Id_os70bn976o,0.0012847149
Id_z2j70cgp9i,0.17864917
Id_owfiulno6l,0.2387538
Id_muq49pklu6,0.051016912
Id_thzjt8s2zt,0.30568442
Id_fkh5agb6ka,0.017447494
Id_nmc9gn4h7q,0.17353885
Id_bsjgmxtrq3,0.603636
Id_xlvrifhos1,0.8001705
Id_oylf8z8lql,0.9108769
Id_iudasw2mjh,0.019874893
Id_fnb751rdy9,0.002739937
Id_4zt9bbgx7g,0.058667943
Id_qxv0ur9qtg,0.00059247215
Id_4dfr3ctpct,0.019705772
Id_t5ecvsj3rb,0.004082876
Id_ui0m1ik16e,0.1615526
Id_jvjvnagb6x,0.26817808
Id_yzjwovxe24,0.013696697
Id_ag7so049kj,0.0027204873
Id_6nhyxovsr1,0.55626047
Id_hwmqdnfvzv,0.47924885
Id_oigd98di7f,0.429736
Id_i26qivwxar,0.2958639
Id_ccvuq6mpa7,0.20330352
Id_9arq273apz,0.13100408
Id_mk6p1hvz7b,0.007299505
Id_8w7k1hud05,0.0017983504
Id_ffw3756mbt,0.009492059
Id_c0hy4744wu,0.62906486
Id_ebmqkqkdzd,0.018814078
Id_ldqxasu339,0.03881216
Id_2iz7bo9965,0.0013814996
Id_0ifg401y1o,0.5480161
Id_7lprznb4yc,0.2877958
Id_mqw8hwmcdc,0.002877743
Id_1g0kjqzmui,0.2577012
Id_xcmc3idtyu,0.0080903545
Id_je71cguamw,0.030868411
Id_2npfmhrtap,0.08273547
Id_xyoaatchue,0.9202575
Id_tn7jeqct3s,0.019105574
Id_js2ayy2hzo,0.25618705
Id_efvg8a0772,0.05033757
Id_8194qgfmez,0.9801672
Id_jhl3hwdzu0,0.0085275145
Id_t836h4bde6,0.6625663
Id_kz0krs19pb,0.9985808
Id_j3zdpnicp8,0.121607095
Id_a3ofu1bw68,0.0030511955
Id_4aq31fhaoh,0.007380847
Id_tjsyb825w4,0.99025226
Id_xp44u5vp14,0.54056954
Id_1hnvj1ghyi,0.17705253
Id_zv05tanaco,0.13367066
Id_hhjctb3xtz,0.1770909
Id_afq5i0nhn8,0.4713027
Id_bvmu40uep2,0.0034121093
Id_fkzi4qiyxc,0.0067011965
Id_lbie4s82l5,0.032402176
Id_mrro9nbc03,0.02479447
Id_nmk5kyq7wl,0.25301418
Id_i9tmva0z2l,0.007028914
Id_orpv55ykf8,0.6541797
Id_hn9ospgxvy,0.004497483
Id_x141bd2yqa,0.63235366
Id_3gywujyoz6,0.5898721
Id_rhha0orwv4,0.008974655
Id_1y4f16a0wj,0.48232183
Id_91ya3bxlq7,0.973218
Id_ujte9yy8jh,0.36628821
Id_klbm2fy33e,0.5072429
Id_kw09alnhcm,0.0029782902
Id_w69cqpzjre,0.0044408496
Id_rn62pa64jj,0.029062925
Id_tv3lwksb9u,0.9673153
Id_jdd7advr1f,0.72811157
Id_q12nit655n,0.07990234
Id_ucisamngtc,0.101325534
Id_1505rly94t,0.44767264
Id_p2ticfi5a3,0.137804
Id_971cpcmgeb,0.11841164
Id_74t7i54h9m,0.3945371
Id_qm923l3qe6,0.42456263
Id_16m4z0fgq8,0.042650994
Id_6yarhlagfn,0.08513319
Id_8h4p8dbgyi,0.07202662
Id_uk94lpv29x,0.019395791
Id_vz7999biz2,0.024186341
Id_yvn5zf90x4,0.0074518174
Id_xicvyk1uas,0.0015030496
Id_4qbp4ysj8x,0.025945902
Id_2r1cltyfeo,0.998877
Id_k01w1mdnt7,0.0013480765
Id_auesh05ei0,0.98925996
Id_wl1isf64b7,0.020667061
Id_4lqrgdf91s,0.029425876
Id_3wjzcvmc9y,0.0002326256
Id_tmt2gy3g3a,0.77520543
Id_d9srrchlik,0.0034215054
Id_dw48nc88fe,0.8884281
Id_4ibtm42nul,0.3041835
Id_gjezrnk3bf,0.023541212
Id_wk1h55trk7,0.012922723
Id_kte05ykcd1,0.007092693
Id_c99mz7evmy,0.07142564
Id_nb6csy9eki,0.39604247
Id_0rvjxas6jf,0.7254157
Id_5jxjqfj26a,0.115948156
Id_crtloo1w35,0.0009761471
Id_cbd0h8ifsy,0.0080690915
Id_p0l9dmk4dp,0.0007975298
Id_84ygo6lec6,0.2554635
Id_wos2e4tv1a,0.0063922266
Id_rl83cw9w8a,0.04843052
Id_i56lzsll94,0.046678923
Id_cmtt8abun9,0.12519448
Id_0x08vgtub1,0.8308478
Id_fvkv8zme4x,0.9626522
Id_7i4yte00nj,0.016663697
Id_t47p0i4x6c,0.18098119
Id_mcol5zvtze,0.7089799
Id_173j22jmkk,0.26747933
Id_5kkth75etx,0.07190146
Id_kjpsm587ss,0.0011109128
Id_vpfhmrlem6,0.95136976
Id_tw1osu2x94,0.69650435
Id_6ch9th6hq0,0.0020566247
Id_sq0verlasw,0.0153433615
Id_g5m0xg322a,0.9502732
Id_zz2875e1fm,0.93489385
Id_vnnfiy2aht,0.009066374
Id_qfyeqy9vzm,0.23718803
Id_rr918lj12j,0.49614504
Id_ia7z68dty0,0.19083613
Id_jxppk4jjg7,0.73087066
Id_jhfstt7ll5,0.007894856
Id_atlb431zq7,0.014012241
Id_thcor98e6o,0.016869523
Id_5xqki5wqtc,0.3550181
Id_akn4wszxzd,0.03988114
Id_9crrww2qdk,0.0064732623
Id_67ts0qbgi0,0.42446473
Id_e7eoxhj2i6,0.053266842
Id_hs81rfrq1n,0.1356516
Id_usdpbgwq6n,0.09545578
Id_gegsapzh2h,0.6550767
Id_3gzmgvulyu,0.00039166206
Id_rl9z8psy0t,0.45624974
Id_dnefobcffn,0.0032163728
Id_hnu2xw0s6s,0.033596594
Id_suue0uw4qn,0.14873789
Id_s0mj2lyn1l,0.26358896
Id_7y6wy18cee,0.06251131
Id_ferjyn7mge,0.122654095
Id_8bkla4u9iz,0.08803926
Id_k5flsgpru1,0.33038345
Id_7gk6z27f32,0.9583529
Id_gy18i9cipz,0.5864029
Id_l4ubh2qra3,0.41745588
Id_7esl23e409,0.00032688174
Id_4hzte42dvs,0.2867879
Id_f9psbflsco,0.059362065
Id_m9qfkbw0ef,0.40943694
Id_kagb3nqrcb,0.048943605
Id_ftcvpsvgmj,0.9142212
Id_phyhn7i4k6,0.19524926
Id_7kpq9lmwgr,0.015164205
Id_azp7vpcr7n,0.046250742
Id_zjrrpm641f,0.0102109
Id_8e958tixe3,0.2207148
Id_5t1o3tgbns,0.031466987
Id_7zhdpmcgsd,0.16312313
Id_z8iivnnv2f,0.4060473
Id_kmvu7fejg8,0.020081911
Id_jhfec7xx1s,0.0064227083
Id_ph61x0hhof,0.012738998
Id_e3qm8616gy,0.25630862
Id_odo2r6knbb,0.21680063
Id_lzyejcgbdu,0.12401672
Id_g6rfqo2mnp,0.06324484
Id_htpbw46ydm,0.0026821909
Id_li0knhgn0r,0.3796552
Id_qowsnzi1lj,0.43460163
Id_b30jj6icvm,0.004668044
Id_ukmckmm4kr,0.9697731
Id_97g0isyvcz,0.04377048
Id_1lphdsb8y5,0.007287466
Id_mpevcgfuar,0.12479809
Id_fao04nx9xj,0.34013736
Id_0iecgau296,0.009870116
Id_mm005ihcs8,0.69585705
Id_k4yuju0s6s,0.8254674
Id_jz5cxaf93y,0.13752691
Id_952h3wofcz,0.12394882
Id_o3pslgabgk,0.8583209
Id_fhx96ano24,0.021929882
Id_fqv29c3md9,0.98737305
Id_hl4deit34s,0.5539723
Id_3vos08esnm,0.21879068
Id_seeo63de2y,0.0475253
Id_3ydv83vfu3,0.16734228
Id_2fz4gbwy5l,0.66051114
Id_km7dfoq0g5,0.067765996
Id_q1atvtl4jy,0.47193676
Id_1i7psxexrd,0.10321448
Id_sqll106065,0.99113715
Id_ao409p515s,0.7586745
Id_lal1esrii0,0.05722886
Id_z6fpelof4l,0.03893344
Id_vy1mvoy6z1,0.9019571
Id_zwvgj2uqhz,0.102295116
Id_cx37qxjrsm,0.13389719
Id_rd7x3vhqmv,0.017831294
Id_yj0vh31gmp,0.88108927
Id_dqueowe5rv,0.0070082503
Id_gheaiij07i,0.080367066
Id_oa191uje2s,0.0032211521
Id_nt9zkerroj,0.23852214
Id_vwyg1sr1wa,0.08893468
Id_rrs9akle6n,0.120229326
Id_kwmgy1n3dx,0.0015865111
Id_tqfexx8hux,0.60040337
Id_f7zw77oajf,0.18983531
Id_gjjno416nz,0.5014561
Id_6vl40u6tk0,0.29752734
Id_9lgtklpidl,0.22070795
Id_yqa4xagoqh,0.23709016
Id_21fm0m8tm8,0.004541522
Id_5yy37inwlc,0.0791184
Id_lb58qqcju8,0.75598764
Id_pay54az9ss,0.23343033
Id_jhj1akzu66,0.023711046
Id_bx0m1tgaf1,0.47909945
Id_zzzn1zaccn,0.01953251
Id_rqakftwyb9,0.496884
Id_boer1o4t6d,0.1805295
Id_drjo0dcpcs,0.0036786976
Id_8ouuwcm8zp,0.006237185
Id_gxs509ol08,0.11303908
Id_r9uelehcgq,0.6385363
Id_ppyp9qadwb,0.7741407
Id_8x7483isei,0.9638826
Id_zjtwro0vyl,0.025793621
Id_u5x6i7suvf,0.90688086
Id_bfmk76ms5p,0.83079886
Id_9vfe5bmm7x,0.023747163
Id_lon1xszwy3,0.09032126
Id_zb1sytdll0,0.22429477
Id_4jeizzpbbr,0.87586707
Id_2qbx10ud6n,0.13698013
Id_utihwoq4jt,0.3838598
Id_2vn93u58um,0.9579896
Id_89mvj40rlh,0.28179404
Id_eoe3h61d9i,0.4262852
Id_nycfnrisry,0.9616633
Id_mwtaa2j1rb,0.00087882415
Id_msh8zmog3h,0.16824275
Id_69uuducrk8,0.012318857
Id_g22lwaq8t8,0.065960616
Id_8rcl6i27v7,0.5585766
Id_vueyosaagn,0.017753337
Id_ud8ecs9t7n,0.2185285
Id_id5i266op8,0.087518364
Id_xc80te5fs9,0.025749808
Id_uxrv7ws4iz,0.1298187
Id_jbta68qcny,0.020491
Id_vnsydst1f9,0.12943877
Id_yhb1qjfkin,0.23706126
Id_jvw66fieox,0.81836605
Id_beinopg1qp,0.06112976
Id_wghq2z68yo,0.4522595
Id_jh55u9qsx2,0.97328
Id_gqwoxqo6st,0.41650322
Id_k7xvimf5se,0.19869208
Id_rhbccj437c,0.0023007297
Id_vjnmppkukn,0.086264975
Id_1cqbgnogzw,0.7314856
Id_k8jld4qayo,0.025888473
Id_kx97eub03k,0.29719916
Id_lp3dasj3n6,0.021501279
Id_9hee3aicif,0.94250876
Id_mxii929bm7,0.00661975
Id_t5xdyei4s9,0.017099721
Id_6osx4dn6mr,0.085275516
Id_1pzwroputd,0.539735
Id_tjpzsg7lvr,0.7789613
Id_juag6sezip,0.10608746
Id_be1zngpqlc,0.11682845
Id_yo69fmf0ar,0.003166143
Id_6al6qoszlh,0.01909435
Id_7h44o827gp,0.024594665
Id_l9skxjyq7u,0.0012107717
Id_7z1nf0gz85,0.5153346
Id_y3fb6gl6h8,0.043686308
Id_ujbtsc5xsy,0.079287425
Id_cix5bvil77,0.009543687
Id_c42x5mfp0k,0.061346766
Id_z8z1ips4mg,0.96144295
Id_3cofhphc87,0.028535638
Id_6vgvsfj56c,0.08553138
Id_hkvtkwup5x,0.006916538
Id_me97ism4jf,0.21685249
Id_rayrfk924x,0.044809632
Id_jzkxue4hka,0.002904816
Id_t74oh7os9g,0.21541229
Id_ms624ngn7u,0.08713488
Id_j8z4mr2hqx,0.50864524
Id_th9a99gxb2,0.004834117
Id_mnwb6mrsdg,0.023360996
Id_75mdb21w4c,0.016751628
Id_fylyfunrq2,0.35989305
Id_3j5etrhsdp,0.69110376
Id_aehfozq1ot,0.35533637
Id_qwwa02gxym,0.018524228
Id_ghjud20e44,0.9744363
Id_o1dtpjsdst,0.009721202
Id_ha93u2lawk,0.015819734
Id_bxto2ux7bo,0.30513552
Id_hpo10e9mjt,0.08806147
Id_kj4hz0mxtk,0.29849073
Id_bk7dyajexv,0.84181803
Id_ubw2nlrcfx,0.6350581
Id_fcwydgz379,0.9740006
Id_kfpdh564un,0.8445161
Id_ii2abc8ip3,0.5462755
Id_x7e8l77kl9,0.02840327
Id_47pzc9m73a,0.6304299
Id_2fhrtzrovv,0.24423692
Id_2mo9rlbwbf,0.0023905025
Id_87r24bh207,0.88755995
Id_ajykjh38hg,0.32949936
Id_q5l6x34nx5,0.010951708
Id_6ss03rco6n,0.30668676
Id_qzw3lad2xg,0.041010402
Id_oqfadfeopk,0.7022573
Id_y2h2ue57gk,0.0019187288
Id_rz2mejh56l,0.029079454
Id_b1qnoxjxwf,0.029187445
Id_z9k1duzd0e,0.0025163193
Id_6xg5hx3ueu,0.0025323166
Id_zfh6u1agi7,0.1620739
Id_05howvlusw,0.003624667
Id_0giut9vf6h,0.22708203
Id_25s096bwf1,0.011512554
Id_0g7x556l47,0.5480946
Id_g7gydlfwiw,0.0029809645
Id_fx8jznto6v,0.54798985
Id_r7eu8k84pq,0.88691556
Id_7w1lc6wvrg,0.17875944
Id_ufeq89vad9,0.013608074
Id_uefz4h1v3w,0.8127458
Id_qaetv3im76,0.17913887
Id_o4uce02b1z,0.14785619
Id_3p1d2h0y3t,0.39483353
Id_tfn6m35uwr,0.12659988
Id_iv0fx0z9ni,0.00077378703
Id_ttggjnqvk6,0.34665895
Id_rmu321wqjy,0.02669876
Id_0b5sdz4cya,0.0019775745
Id_zapjqsjgt0,0.0028732696
Id_v7dwbs5ub8,0.040620577
Id_qjpwwsflr5,0.0010629725
Id_bo1j7c32d0,0.025736885
Id_nbsh40v92x,0.42700842
Id_31ptkxnp7r,0.02815957
Id_je2p3yzyju,0.033299275
Id_q8abs9uhih,0.54963243
Id_ruv8qy6pvy,0.02831778
Id_fvii1gbvrq,0.8995787
Id_zbgsfomz43,0.0035500943
Id_7ty6gq1l0v,0.0043803086
Id_whentbnqww,0.90706205
Id_tjko6hklyw,0.09734669
Id_f4qlxs02rs,0.0043587345
Id_xjh69l18x7,0.004769904
Id_chr3enrsl7,0.047696978
Id_evneuv6pm2,0.7212908
Id_pw5vz8lxet,0.09593302
Id_34tq11d468,0.0019485395
Id_f50qbtt4da,0.88599735
Id_os6zxzawnv,0.002985567
Id_dwg90aciut,0.06647328
Id_ryxc05zj6t,0.79516774
Id_xtdhu31fwm,0.24517249
Id_zbpxeayckj,0.014496289
Id_ku2s2xvvd1,0.048180442
Id_x5fqy2wy7r,0.0014813083
Id_uunghw7hlb,0.2372217
Id_6om05mg6jz,0.48336688
Id_ysycv5lk55,0.0042687207
Id_lhi2qxp5xk,0.5114972
Id_sli7td0qm6,0.022075335
Id_i1p2nvoslv,0.0004343389
Id_o3l51k9yqy,0.42807704
Id_7dcv43jozv,0.9727049
Id_p6ol842wki,0.12792206
Id_czhfygtsrx,0.019342547
Id_8ybzekbhhm,0.11400854
Id_dalfdcrmeg,0.11922034
Id_tfhsaonntu,0.04375839
Id_jr8kis2hg0,0.24262045
Id_j18cj00pp0,0.8954579
Id_25tdmub87q,0.03177505
Id_k6544jw6ss,0.10587511
Id_co58lo3ccz,0.04188793
Id_n4no45t54h,0.008203682
Id_2nqy55s8nn,0.0014038266
Id_nrpzrcqdtl,0.042731628
Id_sgylhz7t52,0.46251202
Id_ihwx6lins8,0.0014802361
Id_jnb5bjooaw,0.026966065
Id_eag0xau0ao,0.22728018
Id_9o0mfcpxkb,0.021688543
Id_308lzanlaw,0.19718441
Id_9xb6scdbp0,0.06368916
Id_67nq464lcx,0.0022515762
Id_n3mvxav6kf,0.00069845095
Id_zrz32f0xq6,0.6525517
Id_ssm8r34t2j,0.20412323
Id_t6ttzmxakn,0.00635917
Id_5vvjjie8jx,0.18924756
Id_whzd1d1nhj,0.07974334
Id_ey0o977lr9,0.9480436
Id_96xv01bz0c,0.068717174
Id_yxczq8h8fi,0.07973909
Id_9vz2ek8pfs,0.33398286
Id_2tfze7yz84,0.0009659653
Id_hp0825jt4r,0.008077109
Id_brih8luthf,0.145013
Id_yp0z1c38ax,0.9271813
Id_gox9bakscd,0.8170719
Id_25zzwqan2b,0.15627867
Id_ag39pc8jzf,0.055376526
Id_mc5w78bjvb,0.9677317
Id_tr9l4p3m35,0.0057300213
Id_yjcpv0quj7,0.0071202926
Id_drkpp74ipw,0.123458065
Id_9lz1l9x0l0,0.0077423668
Id_6ewupaj8b3,0.16096924
Id_dheglk1zvt,0.0040462306
Id_219cdjw1ja,0.035431337
Id_k0mz6bstfs,0.7582403
Id_u5oacvri92,0.023770826
Id_5hlu3apod2,0.2696745
Id_bmnfvsgqpk,0.0018442237
Id_u4mld91w7v,0.0063167918
Id_j11n7q0bos,0.00057980424
Id_vcqbswzei2,0.040564265
Id_z3sy3p6igk,0.011934017
Id_hu6ou36bvf,0.19237167
Id_w5f7qn60np,0.003435848
Id_uzpiwtm708,0.98219275
Id_zj2ixhuwzx,0.12282472
Id_d576fk1223,0.9548353
Id_jmo1p0tjym,0.12552571
Id_d8gkscox0s,0.5275753
Id_jetpful5e7,0.00038204307
Id_zonbigyx4t,0.074514136
Id_bi1yc9vq88,0.0056313328
Id_iqowdek0xm,0.9117026
Id_yh2zxbusrv,0.50298053
Id_qogytkxokx,0.6959405
Id_348g7ajkdg,0.49491003
Id_irw9oku9mc,0.0021796136
Id_ck26va7hs8,0.52799666
Id_gknpeh1mlz,0.2393458
Id_nbo9qanre9,0.53549707
Id_jd3f7tbsr9,0.016958944
Id_yw3hkuk5lp,0.0020492433
Id_wwlwidq53z,0.090642825
Id_fj9yzgf5vj,0.9894382
Id_ek7l4lccrm,0.50233567
Id_6z48tsx5ha,0.009178092
Id_2a734z3fvt,0.9733244
Id_kdnreggx5e,0.022689408
Id_cet69pepc5,0.913362
Id_bfb7jbpp58,0.14522482
Id_3sc9hy9pnl,0.0066798157
Id_38fax1mzo7,0.89425355
Id_uky540uhdn,0.02929952
Id_y2qo4d089r,0.10735428
Id_ci4szc3xet,0.8361976
Id_4nbjxpmod9,0.027522026
Id_2et53ico1b,0.9218727
Id_llhb3h18zz,0.54268855
Id_4xy2q6bvwu,0.96202314
Id_0t446pf9sd,0.00028265995
Id_00zlrfqmzq,0.0069312914
Id_em8ulxb1db,0.0027712304
Id_kmjnc9ur5g,0.01662659
Id_yf3z3o0fhx,0.29564556
Id_r958h5noof,0.0045252303
Id_mz0bpppbvd,0.103601
Id_c3i8tw7icv,0.71642596
Id_2gy0omss7n,0.06554719
Id_9d5hmod6rj,0.28777853
Id_feowgdfk89,0.90260667
Id_05ujwz0gb8,0.025496474
Id_40ef8qeqph,0.23602721
Id_glrx63b5k0,0.100811996
Id_zokjqclx85,0.108659215
Id_edhmx1ewmt,0.101371944
Id_k6d1fjn3ce,0.04366718
Id_74ypr4x2lg,0.012428566
Id_tactlo06kp,0.33566302
Id_ud1ansdfjp,0.0024958896
Id_7j0by4idt0,0.88695616
Id_e93jm3t1uk,0.36690226
Id_wwodvq73ya,0.0038090455
Id_h99n6j9b8x,0.017265968
Id_bnhpk27n3b,0.09463353
Id_zjz3u87urs,0.3766041
Id_1s1n77nf61,0.0056818672
Id_qqkhha9qn1,0.080135554
Id_dkuhwjxz2t,0.013351109
Id_tmra90saen,0.03415065
Id_gmgab1tjkx,0.0016101089
Id_ypo3yhdl2t,0.28631133
Id_xeb1emh49q,0.05067879
Id_1xhamm9r6s,0.1772394
Id_oc2d5wolqe,0.00082492374
Id_0klfdpj6s6,0.010997678
Id_gm26c8jgke,0.7764139
Id_bjtscqn2ts,0.002536526
Id_noa2ioa9lh,0.0108250175
Id_1ddi36nyd0,0.9944404
Id_159soef5m8,0.0031472822
Id_y37m1wd7mj,0.47983736
Id_pgdt1aug9e,0.3081084
Id_3mopp0r8cd,0.29345828
Id_5vwe4gvznf,0.0018389261
Id_iilce2yj2f,0.027000988
Id_7nvvd1lk1d,0.1581982
Id_40zau02q90,0.89432794
Id_us5fgsfh0i,0.00075852545
Id_p8blyf0sfe,0.046551082
Id_0ll80ruw2v,0.011577729
Id_djd0vhwc3k,0.0030289667
Id_pngct0k2ug,0.16236462
Id_wmram8lobh,0.09395301
Id_rldh0ethui,0.09289829
Id_m7p2ae3q43,0.4971108
Id_vrxh4nfhco,0.6338411
Id_xmosmvk3qs,0.104081795
Id_u73psp5yh8,0.97492653
Id_fxafpxwjnu,0.0051473826
Id_17yccaoc4i,0.85676444
Id_3wayyjiv93,0.6357539
Id_wg4tq581y8,0.42587176
Id_hdt5zx2u2z,0.029901497
Id_0txfwbwelo,0.008697984
Id_9kxb9z5ms3,0.3332524
Id_jqgdpp1tgc,0.044548668
Id_yy83gmm9fp,0.006513687
Id_fyiapxv2f4,0.19704589
Id_24y5rtqdbh,0.5974646
Id_tr7ym74i6h,0.9605293
Id_8wenjbmetb,0.88132554
Id_edep6aanku,0.2712113
Id_n05n95wki6,0.7210795
Id_w8dbhhy3mv,0.036929853
Id_1hbnmriv67,0.010550365
Id_m12odqjipy,0.03568485
Id_pgowiu4ay7,0.06246027
Id_7zef3exinx,0.17009589
Id_4lbrt2dp1k,0.0098862145
Id_cpdjtrqs5i,0.19337307
Id_wqe4jv5vju,0.120701954
Id_v8nbtier8s,0.10072345
Id_oefp0z401y,0.0025274663
Id_e609wfy9gv,0.016072245
Id_18es0bor3x,0.99401194
Id_k1lxtif2yr,0.0020063834
Id_sgjb17ox0d,0.67240953
Id_60lvu1g5vr,0.08804594
Id_hszq494lsz,0.9852512
Id_juwqprlsl8,0.24408233
Id_kp4q5fjjqx,0.87404424
Id_0uuvwis2pz,0.20441402
Id_kvlrs1bppw,0.047913417
Id_jxda21dkyc,0.00053114985
Id_3sa1d5bidh,0.036112197
Id_gxsrofsx7z,0.052368596
Id_1u8eimdw8h,0.13755414
Id_t5g49hter6,0.06949936
Id_qev411tc1r,0.050821953
Id_vzuu4za6ja,0.027200026
Id_vf3vexxwxh,0.12509915
Id_7t0ufkfaze,0.72665477
Id_vfb6k3w9f2,0.2145578
Id_k4lg5akn14,0.009842005
Id_kh5ajthu2j,0.030475447
Id_tn457mb8lx,0.00027103676
Id_4sr4gdsvjc,0.00079497957
Id_dg0ix5kesc,0.11096014
Id_7u9ksmtsat,0.9883533
Id_cc6m2mekge,0.017199319
Id_0hcqnjy4i0,0.0026224472
Id_2r3xg5c0jz,0.14031819
Id_o8unto6cre,0.7043153
Id_lc474ixxv6,0.10235447
Id_71fsdk343s,0.0006304693
Id_6rgj9sqdhp,0.002302302
Id_2qniod6t8w,0.18516302
Id_6i9k0mlwmb,0.07880909
Id_iz8l3colsx,0.893596
Id_lgzugydgkd,0.00055768655
Id_0y2oaob6bq,0.06634278
Id_y1cs8ecmau,0.16754887
Id_9wqxfv7g80,0.11182092
Id_x8929rb78h,0.017073486
Id_113sd16q6k,0.027001802
Id_wf98gwc7ci,0.022702897
Id_uwwhsxdi7x,0.16382374
Id_7x9ctsbnjt,0.00094263983
Id_v5335amhoq,0.28212202
Id_13ya7leq4p,0.37584075
Id_52zzybiaon,0.0014799626
Id_evlvtffu0e,0.09815154
Id_1ukzpp3244,0.2025807
Id_9gtmdrhzqz,0.974427
Id_8lsycyorqz,0.061884373
Id_oqhbvzjzr0,0.06378756
Id_tg2g5osn89,0.0049526882
Id_ihwzkc38wk,0.017468736
Id_fbs5y30vqw,0.10615341
Id_t8eov1x0d7,0.84204245
Id_5amqr6v4n0,0.31887028
Id_efbha40a05,0.11896092
Id_t1sysj0wy3,0.045447156
Id_2o6e6hhl5q,0.14672725
Id_y2t37020xi,0.9637884
