Person_id,Probability_Unemployed
Id_tk8ffyupvu,0.2898828687969389
Id_n1d582upwu,0.1402172965956137
Id_0h4wjg60gi,0.08817972898354529
Id_80yx5alq3y,0.4885854568702814
Id_czvt7bf7ki,0.11484339389160819
Id_kwctpclm9t,0.17071727318072297
Id_48zj3eol10,0.08739182555331278
Id_l779nt9yjb,0.6828272668899831
Id_3ugtpl2q57,0.07775044651172944
Id_eg3epayu42,0.3360849517034733
Id_ifrw8syp5g,0.30986387974412355
Id_kujzry3zci,0.08744623871811992
Id_6imbemuog9,0.31369005925137383
Id_o0a66e9rg5,0.7518584105007108
Id_c7kurdpczj,0.9689580827117245
Id_n7tjndhbru,0.37230082514912416
Id_2269pxi40v,0.44951940325002016
Id_btgny8lytz,0.17015373596296457
Id_kf192e9qp8,0.12173957050033304
Id_ul2v3z8uh0,0.0791652106077084
Id_wt3eblrwki,0.5600990294139587
Id_h21k8bi3rd,0.2737663611210587
Id_mbkyac0b38,0.27322651442630236
Id_skaa0uor5e,0.2845484928656846
Id_4253yprz3t,0.11205541947874217
Id_yh6zgz0ozn,0.485793287674343
Id_huqwsqixpf,0.9082919635063882
Id_blaa7rao4e,0.22855187360489482
Id_pgi4wiieae,0.22603523194096292
Id_ltketfcwx8,0.15348447741899976
Id_hdqud85267,0.4498604600324055
Id_mbkuq5r0tj,0.09467305628648467
Id_kts979c6d3,0.3351979118504248
Id_w4evnjwo1b,0.10621548148126796
Id_65lz8d775l,0.1281279402276993
Id_oekrongesz,0.14613630675001632
Id_7q1qgcg1z2,0.3346348525096974
Id_9itt0mvut2,0.21212392573019614
Id_aw2m1l9pl3,0.055246685993778404
Id_tp130oylun,0.09744985501434947
Id_vu0go4qig8,0.16793535341384558
Id_3p2we0xrhp,0.9645155674846614
Id_a87t2vzq79,0.07417907925744623
Id_usy9mr0vda,0.703032137290181
Id_0i3gib3ccr,0.0638826288610136
Id_obcqaeuu2h,0.2934171859125405
Id_oylsv0e008,0.10695244688812337
Id_otsrdmmvex,0.6650374684088409
Id_hct3htn53j,0.15551752697932159
Id_bww7r8u7fz,0.41009353631378176
Id_stg8se4gth,0.08272627727133833
Id_2hj9e5d4df,0.1793574092947363
Id_5953c2fph5,0.9030101208677217
Id_vhj0rr0pf3,0.8656774704748313
Id_5ujqt60emb,0.3087544343630634
Id_vqqf2oglsl,0.09421902523093639
Id_74m6uo00zo,0.10238739898580146
Id_q8bp71i0cx,0.1255401199800883
Id_qtob5v3gg5,0.11338497134101902
Id_u34a6v0xe4,0.19717724827856442
Id_dyxhkjt62k,0.18292130172072818
Id_gq2yp028hm,0.49065747762333173
Id_vkovnl2bor,0.1887797274107788
Id_716j65p14t,0.7786678989443248
Id_znwp5oxeuj,0.19403401759674632
Id_wzingkkiyy,0.15982558567188404
Id_lg0oidihkb,0.9532900375243231
Id_wyftha2yzm,0.09843817576714387
Id_qelisjmvu7,0.0926390230048659
Id_mxz5t2f6s2,0.13463980961332284
Id_qvahu4fhl2,0.034369924612145976
Id_7pvavmi8nj,0.05186077096415523
Id_h44mik7o77,0.14285197177399753
Id_weqxxjsxlp,0.28483324466589344
Id_xwrdohgwwb,0.48830645110979
Id_ue7i5njaj5,0.11347722475929192
Id_j5cytxk3fd,0.052444203130871225
Id_hc1dkq1ull,0.5424317722569936
Id_p58fra4ibh,0.36020467320750593
Id_rn6k0x8gmm,0.19911530362915747
Id_gz00pekb5w,0.750767674513833
Id_hif7jaoik7,0.14306599195919825
Id_j0wtahm9rq,0.16401851663321299
Id_qgfy4fz54l,0.07105330634523795
Id_hcr6kog2wz,0.19251616172192515
Id_pfrxx17160,0.38103599173108393
Id_b9sapq7j2q,0.0696911927398444
Id_cixet4eqi7,0.11010313920783557
Id_b90o4ez0z4,0.05174911004920453
Id_0dvymsm4j7,0.09137507531008272
Id_lx7nws3o9q,0.4550655295886885
Id_tdzspuyh38,0.5273224520211025
Id_bsw59bkm6d,0.19328808594790864
Id_2sba7x3j8l,0.5727113029322959
Id_6rgcbx1ckw,0.21917695843366186
Id_t5z0yd2mzp,0.0510149654138888
Id_5ibig32cv0,0.47169535081447767
Id_0ep1wdjasa,0.06050621057158942
Id_e52lzlle5k,0.13789708100550965
Id_emkugrtqlc,0.13210878504003087
Id_h4ited8c70,0.053401011214278246
Id_6eew450lnh,0.28336053959775026
Id_689obromvr,0.19176600732817295
Id_vp5x8v01p2,0.2126620978304346
Id_f48v2b18z7,0.11507606996877891
Id_96s31b2x09,0.17944165972011317
Id_mq2wtuondl,0.9567304860190952
Id_bcx5rz5dw7,0.0775959652530171
Id_hzly0pe4t3,0.16392150353302684
Id_3as9l7qps0,0.5813947227397226
Id_5w39l1m4db,0.5642791930533312
Id_b4v78yjpr8,0.1746828411935754
Id_hndnxrot6d,0.15376252381991345
Id_1umqo2101t,0.046518773963248376
Id_fbmisaw589,0.33180828520093963
Id_fepr7c7ald,0.12664301406115497
Id_1nponls3y6,0.0829183493630144
Id_e3pelntdie,0.7319216410198306
Id_opb265ilvi,0.2013445784966647
Id_r92o07c9vt,0.12343622695993815
Id_vs9y91wm85,0.1620928202020054
Id_mdqg1y14jp,0.4669819431459136
Id_o8q09fzis3,0.17769323583231328
Id_fbiq5gpnkm,0.35877837914124944
Id_jjk5kuiv3u,0.41912314122586236
Id_eyuxuig212,0.33721648039574725
Id_oqyrtj9gkf,0.18871374830663867
Id_htp5g3tofn,0.06280412525809542
Id_2zmysqu0kp,0.08958922459735441
Id_6ztxctvwpr,0.29291333452219925
Id_tqhd7uflt3,0.299099136841994
Id_2nr45wi83i,0.2492335274829926
Id_cxj020r8m7,0.07490391541110875
Id_5ykc8d8s7s,0.07514300111104573
Id_a3vl6imzwh,0.4306557864374746
Id_q3xmaej69o,0.4179952505949781
Id_yq29s7kv0a,0.2571158807760777
Id_bxwsuykart,0.39042650789321953
Id_btl3itfcb2,0.3507649289242937
Id_e2fcrgr3hm,0.33105618223867395
Id_ca4gj08n5x,0.5435662370491724
Id_r3yeca1ygp,0.21584431784067357
Id_5rjtlvgmn7,0.1701176036844801
Id_q0pnvprodq,0.20721510390637232
Id_5xtx6p8hre,0.2932433947344788
Id_wdfrg0sc7k,0.14961038308783828
Id_96t2an4t26,0.3848722324063295
Id_dy312u2pkk,0.10288539555023755
Id_rcvk8o4o2s,0.08784031064112885
Id_n91k3moodo,0.4484452633238948
Id_fta3hilj4i,0.16461222033656198
Id_hr7vquzbji,0.9259042679759546
Id_l7wla4sc3u,0.5266305553113453
Id_asksbt1luk,0.17281541015064056
Id_4aek7b2vq6,0.20628975361283203
Id_1x5n4k7pea,0.105763937928763
Id_v51z5uizsu,0.9286680990477236
Id_4xb2dnoybh,0.09773140366482908
Id_k8jcw9fcrw,0.08201502665467586
Id_lgoaurirll,0.1637326909238015
Id_hsv0h16xsi,0.661914467459851
Id_cpydcw4urr,0.21678512921438262
Id_ljkph8r3gs,0.5469167603715785
Id_ayaoxoti47,0.09489556152251769
Id_2oqsl3jr3l,0.12455503483793284
Id_07f4hjtzqb,0.09526704387150714
Id_bol12ewzw8,0.10965049618622325
Id_spv45ccoqv,0.8614185817108212
Id_w5kh5n1zd5,0.15636001321107806
Id_rbl7rezejs,0.1122229726503402
Id_7vmwomlwz5,0.16775832529582121
Id_u82er4wh2o,0.9337422927245657
Id_qxyqve9g6f,0.06379338879443774
Id_mb86v21jrh,0.0906578398245904
Id_366gae5k7r,0.5529041441818457
Id_a9r9qojhjz,0.0975000356919172
Id_k16m7ylb86,0.12306831108441549
Id_qv1297uhjq,0.14559277495070452
Id_rpc1pm6a5i,0.6859455982827122
Id_oa88m3grg4,0.9549876090236915
Id_itmfnm8fuw,0.38554770851382025
Id_gapcw5dfi4,0.9246131441994825
Id_pj1dso1zua,0.34730830568420457
Id_pbmgd8yd5r,0.7526282608686969
Id_74f1vxct9g,0.10962554582524955
Id_k3fowpwonc,0.5898696441730874
Id_hq5bbokzcf,0.10695721812298586
Id_8n3v5qipqc,0.32056171902223457
Id_fyp4bo5245,0.0802267123481501
Id_0qtcbyfc6p,0.1640119093001015
Id_ldgvqs5ypq,0.19091632110358936
Id_36r4htuehx,0.5642308287042432
Id_nb6gr6ufir,0.2730887841973897
Id_omr4m00nsx,0.30320988308458907
Id_1u7aeplg8x,0.07811982912877002
Id_1o4gd8k0cf,0.4912900614890881
Id_g68ny83i04,0.4052420186536145
Id_evchj9rwgu,0.09767563538301235
Id_nvy147nfjn,0.10434103370821872
Id_x1ccogjvtc,0.22128089353244373
Id_rhbnevsoz3,0.10857493320798087
Id_3fe5krspxj,0.06285521273756267
Id_bg9a83gth1,0.29489981826037953
Id_yxutgx92b5,0.20129742023313874
Id_ygwkbx0h9k,0.17265581570893565
Id_obhulah9ha,0.9119552040526779
Id_okf2ci4fo1,0.05988359644595035
Id_zdlsnt4h02,0.9438281316456215
Id_kvhzlz8g7s,0.13526248977081765
Id_8uqliv7ul5,0.410024778004094
Id_6gw2bexi49,0.2277346616538194
Id_ob6y37lgvv,0.42518057902316
Id_9gsyx5qges,0.9370268025045526
Id_h6snjadlli,0.05311718230771515
Id_w74rvn41a6,0.10350055482973755
Id_1t6ccd6ncr,0.621131435876171
Id_jt1c6nd68s,0.25028651305011657
Id_gs59aafdd0,0.2710302363590539
Id_md4a9zhqt7,0.07023605163117813
Id_ymdnn2ircf,0.3870243920024208
Id_z6w0itjfst,0.16454871447565528
Id_81lgpeebjb,0.07557594071072953
Id_os70bn976o,0.06001575835501755
Id_z2j70cgp9i,0.15923834250632962
Id_owfiulno6l,0.18608151269296422
Id_muq49pklu6,0.121682604218322
Id_thzjt8s2zt,0.5143930733089284
Id_fkh5agb6ka,0.06246720910964702
Id_nmc9gn4h7q,0.2230915283884653
Id_bsjgmxtrq3,0.42776543213445656
Id_xlvrifhos1,0.5317801621004717
Id_oylf8z8lql,0.9219823066337155
Id_iudasw2mjh,0.05313895353666177
Id_fnb751rdy9,0.09938220409514942
Id_4zt9bbgx7g,0.13264596358262135
Id_qxv0ur9qtg,0.1437263200773539
Id_4dfr3ctpct,0.16509720136134004
Id_t5ecvsj3rb,0.06612183352967196
Id_ui0m1ik16e,0.3459369209812798
Id_jvjvnagb6x,0.40464400825161206
Id_yzjwovxe24,0.10422723387824022
Id_ag7so049kj,0.06784589958182338
Id_6nhyxovsr1,0.5477386606562693
Id_hwmqdnfvzv,0.2626360949792979
Id_oigd98di7f,0.2576084690743953
Id_i26qivwxar,0.36587987593368876
Id_ccvuq6mpa7,0.12350556078516264
Id_9arq273apz,0.36517128646139696
Id_mk6p1hvz7b,0.095950144059197
Id_8w7k1hud05,0.05637251654798168
Id_ffw3756mbt,0.2993739330930457
Id_c0hy4744wu,0.39556307766126875
Id_ebmqkqkdzd,0.1704462593054617
Id_ldqxasu339,0.36699128465381237
Id_2iz7bo9965,0.11177138249618171
Id_0ifg401y1o,0.3978353637843197
Id_7lprznb4yc,0.2962747805799029
Id_mqw8hwmcdc,0.0943288734792919
Id_1g0kjqzmui,0.28694849053898214
Id_xcmc3idtyu,0.07414972751430585
Id_je71cguamw,0.11184730564816422
Id_2npfmhrtap,0.11160011453446157
Id_xyoaatchue,0.900477795598603
Id_tn7jeqct3s,0.04618362574378715
Id_js2ayy2hzo,0.17426693826797426
Id_efvg8a0772,0.08221329572568639
Id_8194qgfmez,0.9252337475947452
Id_jhl3hwdzu0,0.07367958515873083
Id_t836h4bde6,0.1267791736647792
Id_kz0krs19pb,0.9655775269315884
Id_j3zdpnicp8,0.2244871438991703
Id_a3ofu1bw68,0.13974498938628227
Id_4aq31fhaoh,0.18105086244566077
Id_tjsyb825w4,0.753626528386571
Id_xp44u5vp14,0.718504861981836
Id_1hnvj1ghyi,0.1460286179941494
Id_zv05tanaco,0.2616305303373926
Id_hhjctb3xtz,0.12137597173050638
Id_afq5i0nhn8,0.27203364732821445
Id_bvmu40uep2,0.11306756367121434
Id_fkzi4qiyxc,0.13081045430195404
Id_lbie4s82l5,0.091956454720829
Id_mrro9nbc03,0.1627031768282703
Id_nmk5kyq7wl,0.2318491308863183
Id_i9tmva0z2l,0.08480366211739412
Id_orpv55ykf8,0.35744392310587975
Id_hn9ospgxvy,0.06126819969536958
Id_x141bd2yqa,0.2572033232106995
Id_3gywujyoz6,0.5789656486551307
Id_rhha0orwv4,0.13127958225814415
Id_1y4f16a0wj,0.4852521937653499
Id_91ya3bxlq7,0.8158234187457316
Id_ujte9yy8jh,0.10392336446932453
Id_klbm2fy33e,0.6692908498322376
Id_kw09alnhcm,0.12152946610801646
Id_w69cqpzjre,0.034107258898959644
Id_rn62pa64jj,0.05471046070450738
Id_tv3lwksb9u,0.9417778529498467
Id_jdd7advr1f,0.618522229293561
Id_q12nit655n,0.45442691376898786
Id_ucisamngtc,0.13715373878140302
Id_1505rly94t,0.5918776852453622
Id_p2ticfi5a3,0.3864457855716777
Id_971cpcmgeb,0.25876347247040643
Id_74t7i54h9m,0.6368367486143237
Id_qm923l3qe6,0.4715015928524091
Id_16m4z0fgq8,0.25236783142546443
Id_6yarhlagfn,0.3812029222275568
Id_8h4p8dbgyi,0.21265545968675242
Id_uk94lpv29x,0.05304346326840517
Id_vz7999biz2,0.08897596413998285
Id_yvn5zf90x4,0.1417523286030064
Id_xicvyk1uas,0.06535312839926077
Id_4qbp4ysj8x,0.12028386133520436
Id_2r1cltyfeo,0.763858745531486
Id_k01w1mdnt7,0.08774520368125477
Id_auesh05ei0,0.927247504994128
Id_wl1isf64b7,0.07696953101504134
Id_4lqrgdf91s,0.0735123452569903
Id_3wjzcvmc9y,0.09772415582145
Id_tmt2gy3g3a,0.3263852875748385
Id_d9srrchlik,0.08735050371566795
Id_dw48nc88fe,0.6539878981789812
Id_4ibtm42nul,0.14947658260119814
Id_gjezrnk3bf,0.10776939322431278
Id_wk1h55trk7,0.033763528607033355
Id_kte05ykcd1,0.11648871967774854
Id_c99mz7evmy,0.3405795782373089
Id_nb6csy9eki,0.3483431026402637
Id_0rvjxas6jf,0.2972189781423115
Id_5jxjqfj26a,0.10843278881434315
Id_crtloo1w35,0.054080120470101
Id_cbd0h8ifsy,0.14107571395853524
Id_p0l9dmk4dp,0.0348558927778703
Id_84ygo6lec6,0.18967230940162674
Id_wos2e4tv1a,0.06381958487333322
Id_rl83cw9w8a,0.14302669285310013
Id_i56lzsll94,0.10342276484762028
Id_cmtt8abun9,0.30762022485094165
Id_0x08vgtub1,0.292268536910212
Id_fvkv8zme4x,0.9738601652843694
Id_7i4yte00nj,0.07735906787629025
Id_t47p0i4x6c,0.1602005067195286
Id_mcol5zvtze,0.5159328952608958
Id_173j22jmkk,0.7310725300847509
Id_5kkth75etx,0.4052453129271402
Id_kjpsm587ss,0.0502443889145939
Id_vpfhmrlem6,0.9288795223179722
Id_tw1osu2x94,0.5287380379995467
Id_6ch9th6hq0,0.056538683165217374
Id_sq0verlasw,0.07674607090482292
Id_g5m0xg322a,0.8238497754726344
Id_zz2875e1fm,0.6703979568819413
Id_vnnfiy2aht,0.0733881651357686
Id_qfyeqy9vzm,0.28368691801748736
Id_rr918lj12j,0.5330652903004316
Id_ia7z68dty0,0.6728378066800945
Id_jxppk4jjg7,0.5036708318790527
Id_jhfstt7ll5,0.08799859002035627
Id_atlb431zq7,0.08397215941969496
Id_thcor98e6o,0.053574583640400776
Id_5xqki5wqtc,0.5673813942613185
Id_akn4wszxzd,0.22257103805122821
Id_9crrww2qdk,0.07379498774895227
Id_67ts0qbgi0,0.47882446912458904
Id_e7eoxhj2i6,0.17828271373795118
Id_hs81rfrq1n,0.4612962959383044
Id_usdpbgwq6n,0.14672599764404048
Id_gegsapzh2h,0.35707817197297087
Id_3gzmgvulyu,0.08270365922459977
Id_rl9z8psy0t,0.24983299005226245
Id_dnefobcffn,0.07129703777287465
Id_hnu2xw0s6s,0.1792942688268011
Id_suue0uw4qn,0.12951447398046007
Id_s0mj2lyn1l,0.33593241762844406
Id_7y6wy18cee,0.09063027534240463
Id_ferjyn7mge,0.13807466640035157
Id_8bkla4u9iz,0.43383214710924733
Id_k5flsgpru1,0.16966929636474962
Id_7gk6z27f32,0.9374293794207575
Id_gy18i9cipz,0.36574845197676537
Id_l4ubh2qra3,0.29438656829900095
Id_7esl23e409,0.10178507629852118
Id_4hzte42dvs,0.12797104021588596
Id_f9psbflsco,0.22360279238398448
Id_m9qfkbw0ef,0.7032754784986854
Id_kagb3nqrcb,0.07932357310753485
Id_ftcvpsvgmj,0.42453313816668303
Id_phyhn7i4k6,0.5730599151754597
Id_7kpq9lmwgr,0.11555533369659132
Id_azp7vpcr7n,0.16972371713964707
Id_zjrrpm641f,0.0813748281155255
Id_8e958tixe3,0.17221139031232618
Id_5t1o3tgbns,0.12540882807599035
Id_7zhdpmcgsd,0.415840389920806
Id_z8iivnnv2f,0.5699268869278072
Id_kmvu7fejg8,0.12857748514651568
Id_jhfec7xx1s,0.06021142007909627
Id_ph61x0hhof,0.151749839292284
Id_e3qm8616gy,0.18307646245211073
Id_odo2r6knbb,0.368345136487661
Id_lzyejcgbdu,0.5500479676291875
Id_g6rfqo2mnp,0.21656674474926368
Id_htpbw46ydm,0.08441102530938063
Id_li0knhgn0r,0.38458868047166583
Id_qowsnzi1lj,0.32741043941858644
Id_b30jj6icvm,0.1014635395103721
Id_ukmckmm4kr,0.9239341719191334
Id_97g0isyvcz,0.1304928350798734
Id_1lphdsb8y5,0.16156316712181862
Id_mpevcgfuar,0.19471571278175254
Id_fao04nx9xj,0.4778241469685869
Id_0iecgau296,0.07010928459057253
Id_mm005ihcs8,0.5953902193807152
Id_k4yuju0s6s,0.5591358184582537
Id_jz5cxaf93y,0.12025583229970235
Id_952h3wofcz,0.18003535146790323
Id_o3pslgabgk,0.7852413053496058
Id_fhx96ano24,0.12368645516979095
Id_fqv29c3md9,0.9535253051423621
Id_hl4deit34s,0.45804932489046063
Id_3vos08esnm,0.21140583607053726
Id_seeo63de2y,0.13706015120435683
Id_3ydv83vfu3,0.3654891807641751
Id_2fz4gbwy5l,0.5509511816870492
Id_km7dfoq0g5,0.20864198081594945
Id_q1atvtl4jy,0.2806432097761341
Id_1i7psxexrd,0.2997456675196848
Id_sqll106065,0.9572062356971167
Id_ao409p515s,0.6197621078460639
Id_lal1esrii0,0.07142908460582613
Id_z6fpelof4l,0.2504553897739611
Id_vy1mvoy6z1,0.6603287779673517
Id_zwvgj2uqhz,0.33680158782772623
Id_cx37qxjrsm,0.19524700019506114
Id_rd7x3vhqmv,0.10770122986525292
Id_yj0vh31gmp,0.9558717194238856
Id_dqueowe5rv,0.0776139016228107
Id_gheaiij07i,0.12614820070232732
Id_oa191uje2s,0.052119553010778155
Id_nt9zkerroj,0.33038547826217696
Id_vwyg1sr1wa,0.5064165690459341
Id_rrs9akle6n,0.40579555476539997
Id_kwmgy1n3dx,0.05433939302617767
Id_tqfexx8hux,0.37251485959895586
Id_f7zw77oajf,0.17574204158490458
Id_gjjno416nz,0.5578277068420584
Id_6vl40u6tk0,0.344870390991789
Id_9lgtklpidl,0.3890648383712607
Id_yqa4xagoqh,0.0872971239860839
Id_21fm0m8tm8,0.08612861636890128
Id_5yy37inwlc,0.13322489713089694
Id_lb58qqcju8,0.5778247018081669
Id_pay54az9ss,0.20571924187590473
Id_jhj1akzu66,0.3064765715543248
Id_bx0m1tgaf1,0.2646751993813354
Id_zzzn1zaccn,0.15940866302044832
Id_rqakftwyb9,0.5797321661955097
Id_boer1o4t6d,0.08839559271217226
Id_drjo0dcpcs,0.11957839969400294
Id_8ouuwcm8zp,0.1390206827636728
Id_gxs509ol08,0.3742483686665445
Id_r9uelehcgq,0.6358006053470515
Id_ppyp9qadwb,0.6693728219015531
Id_8x7483isei,0.9474638797997578
Id_zjtwro0vyl,0.12287626376614436
Id_u5x6i7suvf,0.8293403789439925
Id_bfmk76ms5p,0.6314739625412247
Id_9vfe5bmm7x,0.14131547910903047
Id_lon1xszwy3,0.19190000546553893
Id_zb1sytdll0,0.2656878577959033
Id_4jeizzpbbr,0.9159900632327107
Id_2qbx10ud6n,0.1068447267829973
Id_utihwoq4jt,0.6669288152640884
Id_2vn93u58um,0.916935946368477
Id_89mvj40rlh,0.3477153969587245
Id_eoe3h61d9i,0.37434365503252853
Id_nycfnrisry,0.8868987028333281
Id_mwtaa2j1rb,0.11329880056418695
Id_msh8zmog3h,0.1204852406942169
Id_69uuducrk8,0.08898680424740282
Id_g22lwaq8t8,0.16637258122280377
Id_8rcl6i27v7,0.37898822840505203
Id_vueyosaagn,0.18025357180720786
Id_ud8ecs9t7n,0.18754639606611365
Id_id5i266op8,0.184733552702068
Id_xc80te5fs9,0.14101991472909203
Id_uxrv7ws4iz,0.25509930246230306
Id_jbta68qcny,0.06145728831840935
Id_vnsydst1f9,0.17725777296367523
Id_yhb1qjfkin,0.2904282314203327
Id_jvw66fieox,0.4169702056461403
Id_beinopg1qp,0.07527480567567929
Id_wghq2z68yo,0.6815907765139964
Id_jh55u9qsx2,0.6670878620122683
Id_gqwoxqo6st,0.35478225043174594
Id_k7xvimf5se,0.18583301533906374
Id_rhbccj437c,0.12361859901632083
Id_vjnmppkukn,0.40231347099228015
Id_1cqbgnogzw,0.5529041441818457
Id_k8jld4qayo,0.1706692606247851
Id_kx97eub03k,0.5872221300808865
Id_lp3dasj3n6,0.06531099406533085
Id_9hee3aicif,0.42939773043610957
Id_mxii929bm7,0.0601939069284892
Id_t5xdyei4s9,0.1514427490466626
Id_6osx4dn6mr,0.1467416972942978
Id_1pzwroputd,0.41673239966566633
Id_tjpzsg7lvr,0.4877897918056644
Id_juag6sezip,0.11876018226587698
Id_be1zngpqlc,0.25751146523456336
Id_yo69fmf0ar,0.0533941665773748
Id_6al6qoszlh,0.1786975401524472
Id_7h44o827gp,0.19358215915928928
Id_l9skxjyq7u,0.0871328945720546
Id_7z1nf0gz85,0.4952985470078071
Id_y3fb6gl6h8,0.1953325471080767
Id_ujbtsc5xsy,0.17216178177428615
Id_cix5bvil77,0.0856566031855948
Id_c42x5mfp0k,0.1581017284470803
Id_z8z1ips4mg,0.9774508249333465
Id_3cofhphc87,0.23744014890021148
Id_6vgvsfj56c,0.13834441619117444
Id_hkvtkwup5x,0.07511676172947132
Id_me97ism4jf,0.1518073182545489
Id_rayrfk924x,0.1854207762839104
Id_jzkxue4hka,0.06432489903121433
Id_t74oh7os9g,0.23571279684519872
Id_ms624ngn7u,0.0902858231283364
Id_j8z4mr2hqx,0.49910971441714225
Id_th9a99gxb2,0.0935355811935496
Id_mnwb6mrsdg,0.06929851297880418
Id_75mdb21w4c,0.07766146895635173
Id_fylyfunrq2,0.2925452641500166
Id_3j5etrhsdp,0.5887955512334138
Id_aehfozq1ot,0.4585214138762116
Id_qwwa02gxym,0.11667424550040273
Id_ghjud20e44,0.9436052979325891
Id_o1dtpjsdst,0.14861639339342297
Id_ha93u2lawk,0.3060291971837115
Id_bxto2ux7bo,0.2794204242109808
Id_hpo10e9mjt,0.42242585480594386
Id_kj4hz0mxtk,0.20683113292295677
Id_bk7dyajexv,0.5708204841108685
Id_ubw2nlrcfx,0.3959900115819698
Id_fcwydgz379,0.9338900168594053
Id_kfpdh564un,0.45564625905180106
Id_ii2abc8ip3,0.5271134275987877
Id_x7e8l77kl9,0.11285666984946546
Id_47pzc9m73a,0.5355635633350092
Id_2fhrtzrovv,0.20403016858773182
Id_2mo9rlbwbf,0.10515639643484012
Id_87r24bh207,0.8697476971232488
Id_ajykjh38hg,0.1796125435279301
Id_q5l6x34nx5,0.09727658899131941
Id_6ss03rco6n,0.178701568743047
Id_qzw3lad2xg,0.2545728159616405
Id_oqfadfeopk,0.4172649276621972
Id_y2h2ue57gk,0.06054953853625478
Id_rz2mejh56l,0.41770067066924477
Id_b1qnoxjxwf,0.0695040342931306
Id_z9k1duzd0e,0.05906137261633083
Id_6xg5hx3ueu,0.10332248503136329
Id_zfh6u1agi7,0.1627798521410291
Id_05howvlusw,0.12650164145440107
Id_0giut9vf6h,0.1597717201725567
Id_25s096bwf1,0.10104260944099777
Id_0g7x556l47,0.4586772092889905
Id_g7gydlfwiw,0.11209374134300865
Id_fx8jznto6v,0.4970302853706924
Id_r7eu8k84pq,0.2829046880282446
Id_7w1lc6wvrg,0.07239770531841244
Id_ufeq89vad9,0.16156316712181862
Id_uefz4h1v3w,0.702180273221126
Id_qaetv3im76,0.1413240794891033
Id_o4uce02b1z,0.42505497737367065
Id_3p1d2h0y3t,0.4272104451472889
Id_tfn6m35uwr,0.17095781674682536
Id_iv0fx0z9ni,0.10082454070090094
Id_ttggjnqvk6,0.2250805900563681
Id_rmu321wqjy,0.09397495886934656
Id_0b5sdz4cya,0.04751998991691407
Id_zapjqsjgt0,0.09869869706460652
Id_v7dwbs5ub8,0.065167882965178
Id_qjpwwsflr5,0.07834106947027303
Id_bo1j7c32d0,0.18278119788024852
Id_nbsh40v92x,0.3491766689600265
Id_31ptkxnp7r,0.13621952396422976
Id_je2p3yzyju,0.08539054183025174
Id_q8abs9uhih,0.592616361871357
Id_ruv8qy6pvy,0.07997667074077422
Id_fvii1gbvrq,0.6910601473946202
Id_zbgsfomz43,0.07588419376756275
Id_7ty6gq1l0v,0.050257511004236505
Id_whentbnqww,0.8987325374921071
Id_tjko6hklyw,0.3168016894985123
Id_f4qlxs02rs,0.053949554527598795
Id_xjh69l18x7,0.09216102362544122
Id_chr3enrsl7,0.2842416974735238
Id_evneuv6pm2,0.49364772843923915
Id_pw5vz8lxet,0.3897382577631381
Id_34tq11d468,0.09301875967978407
Id_f50qbtt4da,0.9634636156668135
Id_os6zxzawnv,0.06127895837172735
Id_dwg90aciut,0.12058123532358223
Id_ryxc05zj6t,0.9519751479569097
Id_xtdhu31fwm,0.47154222641152355
Id_zbpxeayckj,0.0928153469283941
Id_ku2s2xvvd1,0.03858781248245965
Id_x5fqy2wy7r,0.1271782626769227
Id_uunghw7hlb,0.31941633126768054
Id_6om05mg6jz,0.5175748905370023
Id_ysycv5lk55,0.06336442063222278
Id_lhi2qxp5xk,0.5956093703491996
Id_sli7td0qm6,0.1415404871440266
Id_i1p2nvoslv,0.03717090951362652
Id_o3l51k9yqy,0.5739750996023826
Id_7dcv43jozv,0.9306651752506618
Id_p6ol842wki,0.17355937932983384
Id_czhfygtsrx,0.13006868862357374
Id_8ybzekbhhm,0.25537302700596315
Id_dalfdcrmeg,0.22395228151443503
Id_tfhsaonntu,0.4999395290869701
Id_jr8kis2hg0,0.23726784883598723
Id_j18cj00pp0,0.9281235472814077
Id_25tdmub87q,0.2434992373367476
Id_k6544jw6ss,0.442609789117963
Id_co58lo3ccz,0.1302754782930777
Id_n4no45t54h,0.07215434127736392
Id_2nqy55s8nn,0.05497933393739678
Id_nrpzrcqdtl,0.14508275241618376
Id_sgylhz7t52,0.41379263051331516
Id_ihwx6lins8,0.07902336389250758
Id_jnb5bjooaw,0.06310705282053156
Id_eag0xau0ao,0.41216780207869974
Id_9o0mfcpxkb,0.05997292827455032
Id_308lzanlaw,0.49523758565490766
Id_9xb6scdbp0,0.16154824445251736
Id_67nq464lcx,0.07033936672664705
Id_n3mvxav6kf,0.0988541669423421
Id_zrz32f0xq6,0.652884844418453
Id_ssm8r34t2j,0.23882759701250666
Id_t6ttzmxakn,0.10487381775641594
Id_5vvjjie8jx,0.1620853841901192
Id_whzd1d1nhj,0.1832177480674897
Id_ey0o977lr9,0.9187316079288509
Id_96xv01bz0c,0.07009278188515758
Id_yxczq8h8fi,0.136783860106844
Id_9vz2ek8pfs,0.3621625632861306
Id_2tfze7yz84,0.09092922203129888
Id_hp0825jt4r,0.10981946854549637
Id_brih8luthf,0.18009505272071655
Id_yp0z1c38ax,0.5724649317210162
Id_gox9bakscd,0.9056347323031942
Id_25zzwqan2b,0.37180354508507585
