Person_id,Probability_Unemployed
Id_u611py2ky6,0.09724074678443521
Id_tk8ffyupvu,0.31361858175820406
Id_n1d582upwu,0.25132929200220416
Id_0h4wjg60gi,0.1134083645956783
Id_80yx5alq3y,0.4037531769943575
Id_czvt7bf7ki,0.07575733327368628
Id_kwctpclm9t,0.2831038619938485
Id_48zj3eol10,0.05931755525458469
Id_l779nt9yjb,0.5797514078604848
Id_3ugtpl2q57,0.06892290634469343
Id_eg3epayu42,0.45732085138060224
Id_ifrw8syp5g,0.4533053822260458
Id_kujzry3zci,0.06172549307590362
Id_6imbemuog9,0.27436435494286965
Id_o0a66e9rg5,0.728482474750861
Id_c7kurdpczj,0.9487241717149957
Id_n7tjndhbru,0.6201543796793594
Id_2269pxi40v,0.2922503503793786
Id_btgny8lytz,0.18194838336495184
Id_kf192e9qp8,0.08759885474353946
Id_ul2v3z8uh0,0.13296234614344957
Id_wt3eblrwki,0.7792890216254693
Id_h21k8bi3rd,0.11452611447750354
Id_mbkyac0b38,0.18734240513637618
Id_skaa0uor5e,0.32000354455947466
Id_4253yprz3t,0.1268116607762605
Id_yh6zgz0ozn,0.538740425380533
Id_huqwsqixpf,0.9275300897135633
Id_blaa7rao4e,0.3663149086597718
Id_pgi4wiieae,0.26255868571864777
Id_ltketfcwx8,0.16796368406487944
Id_hdqud85267,0.16609288538855313
Id_mbkuq5r0tj,0.12076305081831716
Id_kts979c6d3,0.2608947189529656
Id_w4evnjwo1b,0.034215748079881425
Id_65lz8d775l,0.12568559149599712
Id_oekrongesz,0.10609690234023593
Id_7q1qgcg1z2,0.5284171778773457
Id_9itt0mvut2,0.3511440149460492
Id_aw2m1l9pl3,0.03366894128689854
Id_tp130oylun,0.07818706937312037
Id_vu0go4qig8,0.19693078548281615
Id_3p2we0xrhp,0.9467061820440968
Id_a87t2vzq79,0.02901040041584546
Id_usy9mr0vda,0.5257628840380236
Id_0i3gib3ccr,0.03722994077312703
Id_obcqaeuu2h,0.24360366003151238
Id_oylsv0e008,0.10736456631955518
Id_otsrdmmvex,0.6935922169381694
Id_hct3htn53j,0.12066865858555964
Id_bww7r8u7fz,0.09404762275781302
Id_stg8se4gth,0.0578079923245863
Id_2hj9e5d4df,0.06995159606289625
Id_5953c2fph5,0.8956514471643909
Id_vhj0rr0pf3,0.8941354740344901
Id_5ujqt60emb,0.2287983301385739
Id_vqqf2oglsl,0.1547061187842613
Id_74m6uo00zo,0.05377841605276436
Id_q8bp71i0cx,0.08791265733156721
Id_qtob5v3gg5,0.05311886434131229
Id_u34a6v0xe4,0.16012060998635388
Id_dyxhkjt62k,0.18175273284057913
Id_gq2yp028hm,0.37864679206236534
Id_vkovnl2bor,0.17858577128874967
Id_716j65p14t,0.6304801586736353
Id_znwp5oxeuj,0.1489455498773044
Id_wzingkkiyy,0.14337325801052847
Id_lg0oidihkb,0.8958105617615193
Id_wyftha2yzm,0.12777272402518502
Id_qelisjmvu7,0.08099533470517535
Id_mxz5t2f6s2,0.17945860989972573
Id_qvahu4fhl2,0.025164816201571856
Id_7pvavmi8nj,0.07714982028317494
Id_h44mik7o77,0.07459963591585406
Id_weqxxjsxlp,0.14981253310763679
Id_xwrdohgwwb,0.5499198187398876
Id_ue7i5njaj5,0.05945929473175738
Id_j5cytxk3fd,0.007822043429767944
Id_hc1dkq1ull,0.6158599185694527
Id_p58fra4ibh,0.502350053233957
Id_rn6k0x8gmm,0.3124475813738046
Id_gz00pekb5w,0.8476153360335181
Id_hif7jaoik7,0.19745051550286122
Id_j0wtahm9rq,0.10402885416974673
Id_qgfy4fz54l,0.014996537033236175
Id_hcr6kog2wz,0.1122675418460794
Id_pfrxx17160,0.3015049873819333
Id_b9sapq7j2q,0.03667654482358687
Id_cixet4eqi7,0.040322522695339195
Id_b90o4ez0z4,0.037572458336437624
Id_0dvymsm4j7,0.17891527802955157
Id_lx7nws3o9q,0.5411735179311125
Id_tdzspuyh38,0.44920207240938737
Id_bsw59bkm6d,0.2912497323383323
Id_2sba7x3j8l,0.330023179456919
Id_6rgcbx1ckw,0.21137952458123418
Id_t5z0yd2mzp,0.04368417323794345
Id_5ibig32cv0,0.46226428027020516
Id_0ep1wdjasa,0.050933411627915384
Id_e52lzlle5k,0.14787626177940885
Id_emkugrtqlc,0.17070189649324516
Id_h4ited8c70,0.022003895166787735
Id_6eew450lnh,0.17252662746553993
Id_689obromvr,0.19098910935037094
Id_vp5x8v01p2,0.12604790589366346
Id_f48v2b18z7,0.08305262035572095
Id_96s31b2x09,0.19105102295631193
Id_mq2wtuondl,0.9519629777786464
Id_bcx5rz5dw7,0.046168559758100754
Id_hzly0pe4t3,0.21439442654873223
Id_3as9l7qps0,0.2748679488355396
Id_5w39l1m4db,0.5943024937069836
Id_b4v78yjpr8,0.09260127721755523
Id_hndnxrot6d,0.22036222140910272
Id_1umqo2101t,0.027127847961442037
Id_fbmisaw589,0.3329665741706187
Id_fepr7c7ald,0.09838843917895454
Id_1nponls3y6,0.031378235269273205
Id_e3pelntdie,0.6043850817952114
Id_opb265ilvi,0.1108864611315947
Id_r92o07c9vt,0.06806961716332217
Id_vs9y91wm85,0.15471566801635261
Id_mdqg1y14jp,0.19104380334863805
Id_o8q09fzis3,0.11339780047699485
Id_fbiq5gpnkm,0.16854156653437277
Id_jjk5kuiv3u,0.2869215101896506
Id_eyuxuig212,0.10175876575231918
Id_oqyrtj9gkf,0.13556194731911717
Id_htp5g3tofn,0.02039603212774074
Id_2zmysqu0kp,0.06365684384156535
Id_6ztxctvwpr,0.2977512058331107
Id_tqhd7uflt3,0.146744644239398
Id_2nr45wi83i,0.2599570897899287
Id_cxj020r8m7,0.13120138911609433
Id_5ykc8d8s7s,0.026922617167487846
Id_a3vl6imzwh,0.41090585271087127
Id_q3xmaej69o,0.49569977312956004
Id_yq29s7kv0a,0.42776464045692575
Id_bxwsuykart,0.3311278750031827
Id_btl3itfcb2,0.4230951791404069
Id_e2fcrgr3hm,0.14719602668021592
Id_ca4gj08n5x,0.35834014086182403
Id_r3yeca1ygp,0.2526366137377806
Id_5rjtlvgmn7,0.1730239960559121
Id_q0pnvprodq,0.1974521817196194
Id_5xtx6p8hre,0.44459505788119114
Id_wdfrg0sc7k,0.1889527531898604
Id_96t2an4t26,0.27210874496665166
Id_dy312u2pkk,0.06395547047632574
Id_rcvk8o4o2s,0.06043528618003555
Id_n91k3moodo,0.22021670853943578
Id_fta3hilj4i,0.26180875189700825
Id_hr7vquzbji,0.898125789981377
Id_l7wla4sc3u,0.635912735371902
Id_asksbt1luk,0.15151830789275855
Id_4aek7b2vq6,0.2612090898837604
Id_1x5n4k7pea,0.04586311113040394
Id_v51z5uizsu,0.9106618065056071
Id_4xb2dnoybh,0.17629206888080678
Id_k8jcw9fcrw,0.07027854573160541
Id_lgoaurirll,0.12449848298839088
Id_hsv0h16xsi,0.5141607579528384
Id_cpydcw4urr,0.22649515903005343
Id_ljkph8r3gs,0.7444086727628784
Id_ayaoxoti47,0.1549604824674201
Id_2oqsl3jr3l,0.131839602280986
Id_07f4hjtzqb,0.11267392665595378
Id_bol12ewzw8,0.12366737003983408
Id_spv45ccoqv,0.8690041371509429
Id_w5kh5n1zd5,0.13441079563151567
Id_rbl7rezejs,0.09636834925763693
Id_7vmwomlwz5,0.13372935685046378
Id_u82er4wh2o,0.898461550601218
Id_qxyqve9g6f,0.01611754354004087
Id_mb86v21jrh,0.09726868446471633
Id_366gae5k7r,0.5955021653258578
Id_a9r9qojhjz,0.11224564446120759
Id_k16m7ylb86,0.18403269125463587
Id_qv1297uhjq,0.2545655265826293
Id_rpc1pm6a5i,0.5539932401985923
Id_oa88m3grg4,0.9221572683518281
Id_itmfnm8fuw,0.28091890966085026
Id_gapcw5dfi4,0.9374288225753754
Id_pj1dso1zua,0.4377163869531486
Id_pbmgd8yd5r,0.7989456754651845
Id_74f1vxct9g,0.06443403545135902
Id_k3fowpwonc,0.4445961771269535
Id_hq5bbokzcf,0.07604633779813076
Id_8n3v5qipqc,0.08269612510520127
Id_fyp4bo5245,0.023973105378684155
Id_0qtcbyfc6p,0.14567624531763868
Id_ldgvqs5ypq,0.07921470232025646
Id_36r4htuehx,0.48662759849948434
Id_nb6gr6ufir,0.1768411774779594
Id_omr4m00nsx,0.14533005508818778
Id_1u7aeplg8x,0.03415565997789108
Id_1o4gd8k0cf,0.30008816255875065
Id_g68ny83i04,0.19458229325473048
Id_evchj9rwgu,0.09274031065093236
Id_nvy147nfjn,0.04719749207314836
Id_x1ccogjvtc,0.24586140601678214
Id_rhbnevsoz3,0.03508299831236168
Id_3fe5krspxj,0.03139637645699671
Id_bg9a83gth1,0.30552713624313993
Id_yxutgx92b5,0.24534912831566497
Id_ygwkbx0h9k,0.08445538807568827
Id_obhulah9ha,0.9465534351275156
Id_okf2ci4fo1,0.07328441794457494
Id_zdlsnt4h02,0.9199251783236868
Id_kvhzlz8g7s,0.19784825599497197
Id_8uqliv7ul5,0.35266259781309595
Id_6gw2bexi49,0.19442025082132355
Id_ob6y37lgvv,0.5849214187640877
Id_9gsyx5qges,0.9380619810137479
Id_h6snjadlli,0.05382409937606431
Id_w74rvn41a6,0.05427800806914385
Id_1t6ccd6ncr,0.61200389639648
Id_jt1c6nd68s,0.11847331650040406
Id_gs59aafdd0,0.19178165548128065
Id_md4a9zhqt7,0.036725608073488326
Id_ymdnn2ircf,0.24749491285221678
Id_z6w0itjfst,0.05944153940406374
Id_81lgpeebjb,0.0837797802699331
Id_os70bn976o,0.01909436201914747
Id_z2j70cgp9i,0.13444509261136897
Id_owfiulno6l,0.3440929427890667
Id_muq49pklu6,0.10670394816734516
Id_thzjt8s2zt,0.306001545747909
Id_fkh5agb6ka,0.018239196916342487
Id_nmc9gn4h7q,0.18322762848966634
Id_bsjgmxtrq3,0.6560977863829749
Id_xlvrifhos1,0.38071444609227734
Id_oylf8z8lql,0.9186479673148893
Id_iudasw2mjh,0.07282700234020363
Id_fnb751rdy9,0.1616381542476319
Id_4zt9bbgx7g,0.16416835396069954
Id_qxv0ur9qtg,0.061425534828037365
Id_4dfr3ctpct,0.11529942325877857
Id_t5ecvsj3rb,0.041847294479080026
Id_ui0m1ik16e,0.3985341901964112
Id_jvjvnagb6x,0.1906991246543278
Id_yzjwovxe24,0.09600285929107504
Id_ag7so049kj,0.03777696059293849
Id_6nhyxovsr1,0.5129685203970873
Id_hwmqdnfvzv,0.10816910152561321
Id_oigd98di7f,0.2713384069731126
Id_i26qivwxar,0.198473919646677
Id_ccvuq6mpa7,0.12939272020575698
Id_9arq273apz,0.12405360934494819
Id_mk6p1hvz7b,0.09732867191968383
Id_8w7k1hud05,0.05255573465216767
Id_ffw3756mbt,0.22864123844942305
Id_c0hy4744wu,0.32731522542895913
Id_ebmqkqkdzd,0.10494046791466177
Id_ldqxasu339,0.31919050145905986
Id_2iz7bo9965,0.03753380385493725
Id_0ifg401y1o,0.23384298770506826
Id_7lprznb4yc,0.2692000089273091
Id_mqw8hwmcdc,0.097450915402405
Id_1g0kjqzmui,0.13776797419147463
Id_xcmc3idtyu,0.02442453694095649
Id_je71cguamw,0.17026884875927134
Id_2npfmhrtap,0.09302122241229996
Id_xyoaatchue,0.8385815492246873
Id_tn7jeqct3s,0.031168349116894978
Id_js2ayy2hzo,0.2260033182866597
Id_efvg8a0772,0.059863501431855856
Id_8194qgfmez,0.9596229328969663
Id_jhl3hwdzu0,0.10483124457708508
Id_t836h4bde6,0.2828018816966205
Id_kz0krs19pb,0.9505920136519106
Id_j3zdpnicp8,0.13527620057703096
Id_a3ofu1bw68,0.1007288664913796
Id_4aq31fhaoh,0.08470420764321746
Id_tjsyb825w4,0.6232861975553838
Id_xp44u5vp14,0.5148246201387353
Id_1hnvj1ghyi,0.15920428024693237
Id_zv05tanaco,0.1612112287236799
Id_hhjctb3xtz,0.16519630274696392
Id_afq5i0nhn8,0.3383084082900856
Id_bvmu40uep2,0.12502372099862052
Id_fkzi4qiyxc,0.05927405070869647
Id_lbie4s82l5,0.08884511088330045
Id_mrro9nbc03,0.17685440541400307
Id_nmk5kyq7wl,0.30647155510896734
Id_i9tmva0z2l,0.03311710398098384
Id_orpv55ykf8,0.23680810845448697
Id_hn9ospgxvy,0.09284311104884195
Id_x141bd2yqa,0.43225079776258374
Id_3gywujyoz6,0.5897584839647643
Id_rhha0orwv4,0.20057324910541555
Id_1y4f16a0wj,0.6228999868397777
Id_91ya3bxlq7,0.862416617392775
Id_ujte9yy8jh,0.08946558726685432
Id_klbm2fy33e,0.780552811181594
Id_kw09alnhcm,0.12081149834870532
Id_w69cqpzjre,0.041367881416414766
Id_rn62pa64jj,0.04352416856785257
Id_tv3lwksb9u,0.9459195865295741
Id_jdd7advr1f,0.619623760488564
Id_q12nit655n,0.25975664602031795
Id_ucisamngtc,0.15547205812778786
Id_1505rly94t,0.7261734227340629
Id_p2ticfi5a3,0.37801913119156316
Id_971cpcmgeb,0.3144692099690565
Id_74t7i54h9m,0.5494704235790173
Id_qm923l3qe6,0.15526232054161965
Id_16m4z0fgq8,0.16092891544132654
Id_6yarhlagfn,0.32954961096987717
Id_8h4p8dbgyi,0.18774676963093637
Id_uk94lpv29x,0.034371736615008835
Id_vz7999biz2,0.1267177351627837
Id_yvn5zf90x4,0.05343194085946552
Id_xicvyk1uas,0.037353255663139656
Id_4qbp4ysj8x,0.16144018113682582
Id_2r1cltyfeo,0.9001178744666557
Id_k01w1mdnt7,0.0545804138447067
Id_auesh05ei0,0.9422399703879739
Id_wl1isf64b7,0.05509769104223212
Id_4lqrgdf91s,0.06416403429574517
Id_3wjzcvmc9y,0.03529604374073125
Id_tmt2gy3g3a,0.11611255115136453
Id_d9srrchlik,0.03601995419259863
Id_dw48nc88fe,0.7080090500090767
Id_4ibtm42nul,0.14855266748117069
Id_gjezrnk3bf,0.1365795571807821
Id_wk1h55trk7,0.03624962995773377
Id_kte05ykcd1,0.06026639099616975
Id_c99mz7evmy,0.12817638057487965
Id_nb6csy9eki,0.4932256501827936
Id_0rvjxas6jf,0.3799653790674779
Id_5jxjqfj26a,0.10616169109027007
Id_crtloo1w35,0.023386857563960212
Id_cbd0h8ifsy,0.11904781743265193
Id_p0l9dmk4dp,0.025435325493989927
Id_84ygo6lec6,0.16721813575134875
Id_wos2e4tv1a,0.0490185252766933
Id_rl83cw9w8a,0.05308694523385798
Id_i56lzsll94,0.05323878922438331
Id_cmtt8abun9,0.15884027974286344
Id_0x08vgtub1,0.33486423918250247
Id_fvkv8zme4x,0.9331202891184603
Id_7i4yte00nj,0.033225225466992005
Id_t47p0i4x6c,0.17691194783943529
Id_mcol5zvtze,0.48314728091261316
Id_173j22jmkk,0.7940291927266895
Id_5kkth75etx,0.30069024749303336
Id_kjpsm587ss,0.03352382892065996
Id_vpfhmrlem6,0.9404585868296884
Id_tw1osu2x94,0.5907898537300169
Id_6ch9th6hq0,0.04282628287213716
Id_sq0verlasw,0.08996075457113961
Id_g5m0xg322a,0.7999027227812889
Id_zz2875e1fm,0.5792903320188132
Id_vnnfiy2aht,0.06542198781056756
Id_qfyeqy9vzm,0.28584737485158684
Id_rr918lj12j,0.6409727933611216
Id_ia7z68dty0,0.6236144748740046
Id_jxppk4jjg7,0.34647651012808794
Id_jhfstt7ll5,0.08320275965131804
Id_atlb431zq7,0.109517414256851
Id_thcor98e6o,0.04789844425153933
Id_5xqki5wqtc,0.41247378878393126
Id_akn4wszxzd,0.09927125783631535
Id_9crrww2qdk,0.11003130071696131
Id_67ts0qbgi0,0.5684556151970468
Id_e7eoxhj2i6,0.17245018380704227
Id_hs81rfrq1n,0.27919052007370826
Id_usdpbgwq6n,0.11011757532246516
Id_gegsapzh2h,0.36143836892709547
Id_3gzmgvulyu,0.038924193598668916
Id_rl9z8psy0t,0.3304213887470745
Id_dnefobcffn,0.015383050310780133
Id_hnu2xw0s6s,0.10120514796031647
Id_suue0uw4qn,0.16477189312130072
Id_s0mj2lyn1l,0.13699845674077402
Id_7y6wy18cee,0.1841291583511552
Id_ferjyn7mge,0.13454607783566688
Id_8bkla4u9iz,0.30127911942041846
Id_k5flsgpru1,0.10321089061609175
Id_7gk6z27f32,0.949534989649144
Id_gy18i9cipz,0.432380561178891
Id_l4ubh2qra3,0.41987738872310065
Id_7esl23e409,0.015193621749441688
Id_4hzte42dvs,0.16277497880877623
Id_f9psbflsco,0.11608297604303532
Id_m9qfkbw0ef,0.8348769727033818
Id_kagb3nqrcb,0.08658482570733216
Id_ftcvpsvgmj,0.19311277176920172
Id_phyhn7i4k6,0.16601705314720705
Id_7kpq9lmwgr,0.11081383827498811
Id_azp7vpcr7n,0.255078640977624
Id_zjrrpm641f,0.026327490128964865
Id_8e958tixe3,0.18752715345363197
Id_5t1o3tgbns,0.19237609562677657
Id_7zhdpmcgsd,0.5160717714130749
Id_z8iivnnv2f,0.6410852224022701
Id_kmvu7fejg8,0.254757453373975
Id_jhfec7xx1s,0.01728503518674732
Id_ph61x0hhof,0.21737398627499996
Id_e3qm8616gy,0.18671723713025565
Id_odo2r6knbb,0.19063395901142588
Id_lzyejcgbdu,0.5534667624909668
Id_g6rfqo2mnp,0.23751038740933433
Id_htpbw46ydm,0.08750914850502617
Id_li0knhgn0r,0.34376376940936915
Id_qowsnzi1lj,0.4162559322364787
Id_b30jj6icvm,0.12406876081376034
Id_ukmckmm4kr,0.945807177283582
Id_97g0isyvcz,0.22735679849701357
Id_1lphdsb8y5,0.23738557300546503
Id_mpevcgfuar,0.24185011893851943
Id_fao04nx9xj,0.2333686496262215
Id_0iecgau296,0.11637779906933032
Id_mm005ihcs8,0.4601093104932347
Id_k4yuju0s6s,0.4458713209741899
Id_jz5cxaf93y,0.2303733102697457
Id_952h3wofcz,0.07864886435665049
Id_o3pslgabgk,0.8790076816346556
Id_fhx96ano24,0.17349925641693711
Id_fqv29c3md9,0.9250947154754202
Id_hl4deit34s,0.3633175026442332
Id_3vos08esnm,0.38076916144883843
Id_seeo63de2y,0.09374116554091552
Id_3ydv83vfu3,0.5338316095193832
Id_2fz4gbwy5l,0.5716052959519811
Id_km7dfoq0g5,0.04582848505676281
Id_q1atvtl4jy,0.23255187959512935
Id_1i7psxexrd,0.24460194304455282
Id_sqll106065,0.9571639545265881
Id_ao409p515s,0.4170909046922338
Id_lal1esrii0,0.024667544395303883
Id_z6fpelof4l,0.1115910829387275
Id_vy1mvoy6z1,0.6397681348492551
Id_zwvgj2uqhz,0.14194119762578733
Id_cx37qxjrsm,0.16466264287301977
Id_rd7x3vhqmv,0.08109115557744445
Id_yj0vh31gmp,0.9502969875621509
Id_dqueowe5rv,0.08193192727679255
Id_gheaiij07i,0.14127092914230416
Id_oa191uje2s,0.039225127391787344
Id_nt9zkerroj,0.42069970062241907
Id_vwyg1sr1wa,0.534471669865547
Id_rrs9akle6n,0.11147455308531824
Id_kwmgy1n3dx,0.035812125264341216
Id_tqfexx8hux,0.38945894310608464
Id_f7zw77oajf,0.24223864939788498
Id_gjjno416nz,0.3804125784219501
Id_6vl40u6tk0,0.4024951447469422
Id_9lgtklpidl,0.308558900035034
Id_yqa4xagoqh,0.07400996863244161
Id_21fm0m8tm8,0.036848668292884336
Id_5yy37inwlc,0.1521581880458303
Id_lb58qqcju8,0.3980295483614712
Id_pay54az9ss,0.1536970121963471
Id_jhj1akzu66,0.17600999714357998
Id_bx0m1tgaf1,0.12976772554513485
Id_zzzn1zaccn,0.20097479518576816
Id_rqakftwyb9,0.5451897676687584
Id_boer1o4t6d,0.06725287535324445
Id_drjo0dcpcs,0.12504630167474878
Id_8ouuwcm8zp,0.07369033558514532
Id_gxs509ol08,0.20512674855716134
Id_r9uelehcgq,0.5976396184166254
Id_ppyp9qadwb,0.6156880085199086
Id_8x7483isei,0.9382764379443665
Id_zjtwro0vyl,0.10382891669075703
Id_u5x6i7suvf,0.831219356122894
Id_bfmk76ms5p,0.538740425380533
Id_9vfe5bmm7x,0.05731156595691407
Id_lon1xszwy3,0.0598939087399893
Id_zb1sytdll0,0.2881375055910635
Id_4jeizzpbbr,0.9371337181038141
Id_2qbx10ud6n,0.05184531424962618
Id_utihwoq4jt,0.7531441952046031
Id_2vn93u58um,0.9262711913950172
Id_89mvj40rlh,0.30065386639044833
Id_eoe3h61d9i,0.40272420071294174
Id_nycfnrisry,0.9341276825805971
Id_mwtaa2j1rb,0.04184326853413941
Id_msh8zmog3h,0.12344821708567444
Id_69uuducrk8,0.06792307793636365
Id_g22lwaq8t8,0.1638995328971321
Id_8rcl6i27v7,0.508182734257552
Id_vueyosaagn,0.10186182289895983
Id_ud8ecs9t7n,0.2766119165001349
Id_id5i266op8,0.23353002294815237
Id_xc80te5fs9,0.18676759827044642
Id_uxrv7ws4iz,0.297629665429479
Id_jbta68qcny,0.07069392014917047
Id_vnsydst1f9,0.1840510043232687
Id_yhb1qjfkin,0.20748623667160737
Id_jvw66fieox,0.3521334232316939
Id_beinopg1qp,0.05876701813827806
Id_wghq2z68yo,0.47309086285073704
Id_jh55u9qsx2,0.7523343327109914
Id_gqwoxqo6st,0.37980949032123235
Id_k7xvimf5se,0.2145711061827207
Id_rhbccj437c,0.08518088472340744
Id_vjnmppkukn,0.5172051140897811
Id_1cqbgnogzw,0.5955021653258578
Id_k8jld4qayo,0.07868470262934833
Id_kx97eub03k,0.5151832285447773
Id_lp3dasj3n6,0.08158844618679727
Id_9hee3aicif,0.19555900469251258
Id_mxii929bm7,0.014713887251055225
Id_t5xdyei4s9,0.060264207730871516
Id_6osx4dn6mr,0.20642762945562348
Id_1pzwroputd,0.4789321494025645
Id_tjpzsg7lvr,0.6998385086853223
Id_juag6sezip,0.0758307522627057
Id_be1zngpqlc,0.18060234322816562
Id_yo69fmf0ar,0.02323507716711989
Id_6al6qoszlh,0.1049609794752678
Id_7h44o827gp,0.17089074600423954
Id_l9skxjyq7u,0.08595642351261856
Id_7z1nf0gz85,0.5320899469241911
Id_y3fb6gl6h8,0.14523231955986607
Id_ujbtsc5xsy,0.14268289211023819
Id_cix5bvil77,0.10128004305515723
Id_c42x5mfp0k,0.1793438890021678
Id_z8z1ips4mg,0.9420024278558469
Id_3cofhphc87,0.2436018566271686
Id_6vgvsfj56c,0.30147281082898597
Id_hkvtkwup5x,0.09945557623955673
Id_me97ism4jf,0.27895853376165763
Id_rayrfk924x,0.1117715291349756
Id_jzkxue4hka,0.032126496658632715
Id_t74oh7os9g,0.19727205885660823
Id_ms624ngn7u,0.11210060482451302
Id_j8z4mr2hqx,0.5200439028236231
Id_th9a99gxb2,0.12808958440576576
Id_mnwb6mrsdg,0.057984298673375276
Id_75mdb21w4c,0.060450770546226225
Id_fylyfunrq2,0.11330698013319714
Id_3j5etrhsdp,0.3298922879713136
Id_aehfozq1ot,0.42475792281096103
Id_qwwa02gxym,0.08394477516182594
Id_ghjud20e44,0.9451602197818042
Id_o1dtpjsdst,0.22840168503767708
Id_ha93u2lawk,0.18279259675717602
Id_bxto2ux7bo,0.3123578580067588
Id_hpo10e9mjt,0.1876394994061824
Id_kj4hz0mxtk,0.2714571986731054
Id_bk7dyajexv,0.5058982939671001
Id_ubw2nlrcfx,0.14411964685085144
Id_fcwydgz379,0.9599595548389275
Id_kfpdh564un,0.5060070078620988
Id_ii2abc8ip3,0.16754073251444426
Id_x7e8l77kl9,0.1617642288508968
Id_47pzc9m73a,0.35012180253374753
Id_2fhrtzrovv,0.13535758053179908
Id_2mo9rlbwbf,0.1019962231096448
Id_87r24bh207,0.9060919658838374
Id_ajykjh38hg,0.21496943140597535
Id_q5l6x34nx5,0.12249365936578198
Id_6ss03rco6n,0.07600268883080315
Id_qzw3lad2xg,0.08038989250313669
Id_oqfadfeopk,0.46476637619937544
Id_y2h2ue57gk,0.007316618571126409
Id_rz2mejh56l,0.29993234344441433
Id_b1qnoxjxwf,0.06748556010704407
Id_z9k1duzd0e,0.04691305311889036
Id_6xg5hx3ueu,0.012984964553608385
Id_zfh6u1agi7,0.17202886748960808
Id_05howvlusw,0.027787368551447863
Id_0giut9vf6h,0.2036360865218839
Id_25s096bwf1,0.04994558838274379
Id_0g7x556l47,0.15593821675079267
Id_g7gydlfwiw,0.028207127070753475
Id_fx8jznto6v,0.4006311837994927
Id_r7eu8k84pq,0.27553401117245585
Id_7w1lc6wvrg,0.058752716206588174
Id_ufeq89vad9,0.23738557300546503
Id_uefz4h1v3w,0.7197770882648158
Id_qaetv3im76,0.21493790518963166
Id_o4uce02b1z,0.35265447136714134
Id_3p1d2h0y3t,0.5051693099193009
Id_tfn6m35uwr,0.1508886876003055
Id_iv0fx0z9ni,0.017681396782772366
Id_ttggjnqvk6,0.20259772815070423
Id_rmu321wqjy,0.08870565942670042
Id_0b5sdz4cya,0.013529998951967536
Id_zapjqsjgt0,0.0514577179518133
Id_v7dwbs5ub8,0.09121094005895955
Id_qjpwwsflr5,0.0732074376221793
Id_bo1j7c32d0,0.1200865951168926
Id_nbsh40v92x,0.39612916847822094
Id_31ptkxnp7r,0.07757572805934937
Id_je2p3yzyju,0.15590850956688532
Id_q8abs9uhih,0.4736308232249343
Id_ruv8qy6pvy,0.16687327898847187
Id_fvii1gbvrq,0.6985402838998674
Id_zbgsfomz43,0.02577663246802023
Id_7ty6gq1l0v,0.04693843406233982
Id_whentbnqww,0.9597580464762531
Id_tjko6hklyw,0.3590656327797077
Id_f4qlxs02rs,0.05355360361172208
Id_xjh69l18x7,0.05367467573395692
Id_chr3enrsl7,0.17986949194315976
Id_evneuv6pm2,0.20356260156797215
Id_pw5vz8lxet,0.42763955137663073
Id_34tq11d468,0.07113400462388637
Id_f50qbtt4da,0.9478904221634283
Id_os6zxzawnv,0.01841129529752307
Id_dwg90aciut,0.17335817541506263
Id_ryxc05zj6t,0.9302432274733005
Id_xtdhu31fwm,0.47101172357046156
Id_zbpxeayckj,0.10855312238542393
Id_ku2s2xvvd1,0.015484165875890622
Id_x5fqy2wy7r,0.13735653480087265
Id_uunghw7hlb,0.16440094483577117
Id_6om05mg6jz,0.21844805257354413
Id_ysycv5lk55,0.02453799534897887
Id_lhi2qxp5xk,0.5944608486599267
Id_sli7td0qm6,0.16963582737033508
Id_i1p2nvoslv,0.014960122086117755
Id_o3l51k9yqy,0.5267935882230579
Id_7dcv43jozv,0.9540224656888446
Id_p6ol842wki,0.16619951218721263
Id_czhfygtsrx,0.1714863227163192
Id_8ybzekbhhm,0.2617035909065845
Id_dalfdcrmeg,0.27288326635780863
Id_tfhsaonntu,0.5556034546782829
Id_jr8kis2hg0,0.17723397203685007
Id_j18cj00pp0,0.8986284054491351
Id_25tdmub87q,0.22996323915831723
Id_k6544jw6ss,0.4193825025869841
Id_co58lo3ccz,0.18767596446846763
Id_n4no45t54h,0.06952208557712881
Id_2nqy55s8nn,0.022163928502067717
Id_nrpzrcqdtl,0.16258923151444618
Id_sgylhz7t52,0.42683045601225833
Id_ihwx6lins8,0.029888605624628264
Id_jnb5bjooaw,0.08821957355632634
Id_eag0xau0ao,0.4177287185359668
Id_9o0mfcpxkb,0.08504215766756991
Id_308lzanlaw,0.618068925390157
Id_9xb6scdbp0,0.18044973470334966
Id_67nq464lcx,0.025654263334698953
Id_n3mvxav6kf,0.018249832388723793
Id_zrz32f0xq6,0.6225477755367212
Id_ssm8r34t2j,0.35036521725692765
Id_t6ttzmxakn,0.04310264558991496
Id_5vvjjie8jx,0.19918109472100048
Id_whzd1d1nhj,0.08552908277266845
Id_ey0o977lr9,0.9313217738337007
Id_96xv01bz0c,0.04182497882549491
Id_yxczq8h8fi,0.062105401924673606
Id_9vz2ek8pfs,0.16267793790251278
Id_2tfze7yz84,0.060897041596757635
Id_hp0825jt4r,0.08302147107185101
Id_brih8luthf,0.16027391155844808
Id_yp0z1c38ax,0.6824554109319415
Id_gox9bakscd,0.9054987107161873
