Person_id,Probability_Unemployed
Id_bcx5rz5dw7,0.1248927
Id_hzly0pe4t3,0.21226206
Id_3as9l7qps0,0.46744978
Id_5w39l1m4db,0.3192724
Id_b4v78yjpr8,0.23319817
Id_hndnxrot6d,0.14479794
Id_1umqo2101t,0.14551538
Id_fbmisaw589,0.20838653
Id_fepr7c7ald,0.4060629
Id_1nponls3y6,0.29064345
Id_e3pelntdie,0.9846815
Id_opb265ilvi,0.16218051
Id_r92o07c9vt,0.18410365
Id_vs9y91wm85,0.3996974
Id_mdqg1y14jp,0.39284024
Id_o8q09fzis3,0.3512822
Id_fbiq5gpnkm,0.22161776
Id_jjk5kuiv3u,0.61303
Id_eyuxuig212,0.2061256
Id_oqyrtj9gkf,0.34193417
Id_htp5g3tofn,0.19490452
Id_2zmysqu0kp,0.17663196
Id_6ztxctvwpr,0.26016587
Id_tqhd7uflt3,0.20945217
Id_2nr45wi83i,0.19419092
Id_cxj020r8m7,0.1423978
Id_5ykc8d8s7s,0.16887045
Id_a3vl6imzwh,0.36754504
Id_q3xmaej69o,0.35454175
Id_yq29s7kv0a,0.28667617
Id_bxwsuykart,0.26909593
Id_btl3itfcb2,0.31848645
Id_e2fcrgr3hm,0.23649718
Id_ca4gj08n5x,0.36390775
Id_r3yeca1ygp,0.2053615
Id_5rjtlvgmn7,0.18302271
Id_q0pnvprodq,0.22569533
Id_5xtx6p8hre,0.24882142
Id_wdfrg0sc7k,0.19365528
Id_96t2an4t26,0.25862163
Id_dy312u2pkk,0.21414632
Id_rcvk8o4o2s,0.18323213
Id_n91k3moodo,0.42781925
Id_fta3hilj4i,0.22717363
Id_hr7vquzbji,0.87697834
Id_l7wla4sc3u,0.99999905
Id_asksbt1luk,0.27852774
Id_4aek7b2vq6,0.20649983
Id_1x5n4k7pea,0.25301397
Id_v51z5uizsu,0.8821571
Id_4xb2dnoybh,0.19553961
Id_k8jcw9fcrw,0.177161
Id_lgoaurirll,0.22047244
Id_hsv0h16xsi,0.30267707
Id_cpydcw4urr,0.19192365
Id_ljkph8r3gs,0.269845
Id_ayaoxoti47,0.22836852
Id_2oqsl3jr3l,0.17202109
Id_07f4hjtzqb,0.18842441
Id_bol12ewzw8,0.20165937
Id_spv45ccoqv,0.65465915
Id_w5kh5n1zd5,0.2271607
Id_rbl7rezejs,0.20136592
Id_7vmwomlwz5,0.114366524
Id_u82er4wh2o,0.86780673
Id_qxyqve9g6f,0.09066951
Id_mb86v21jrh,0.26366645
Id_366gae5k7r,0.30063775
Id_a9r9qojhjz,0.14104517
Id_k16m7ylb86,0.21585129
Id_qv1297uhjq,0.23617327
Id_rpc1pm6a5i,0.40390888
Id_oa88m3grg4,0.91476196
Id_itmfnm8fuw,0.35822666
Id_gapcw5dfi4,0.880361
Id_pj1dso1zua,0.2442017
Id_pbmgd8yd5r,0.70002794
Id_74f1vxct9g,0.15158564
Id_k3fowpwonc,0.39773333
Id_hq5bbokzcf,0.28959125
Id_8n3v5qipqc,0.19953707
Id_fyp4bo5245,0.2469981
Id_0qtcbyfc6p,0.23735404
Id_ldgvqs5ypq,0.16621724
Id_36r4htuehx,0.9586857
Id_nb6gr6ufir,0.21962528
Id_omr4m00nsx,0.23134588
Id_1u7aeplg8x,0.26365608
Id_1o4gd8k0cf,0.28568968
Id_g68ny83i04,0.41169414
Id_evchj9rwgu,0.26363033
Id_nvy147nfjn,0.33542287
Id_x1ccogjvtc,0.24700372
Id_rhbnevsoz3,0.37149045
Id_3fe5krspxj,0.114459164
Id_bg9a83gth1,0.27569887
Id_yxutgx92b5,0.27034977
Id_ygwkbx0h9k,0.17615329
Id_obhulah9ha,0.8218663
Id_okf2ci4fo1,0.1171933
Id_zdlsnt4h02,0.897069
Id_kvhzlz8g7s,0.24937992
Id_8uqliv7ul5,0.25208187
Id_6gw2bexi49,0.19914868
Id_ob6y37lgvv,0.27071846
Id_9gsyx5qges,0.83252704
Id_h6snjadlli,0.1196438
Id_w74rvn41a6,0.14290226
Id_1t6ccd6ncr,0.26041335
Id_jt1c6nd68s,0.2428483
Id_gs59aafdd0,0.52287245
Id_md4a9zhqt7,0.18875203
Id_ymdnn2ircf,0.16208163
Id_z6w0itjfst,0.15244998
Id_81lgpeebjb,0.18213703
Id_os70bn976o,0.18055533
Id_z2j70cgp9i,0.1603401
Id_owfiulno6l,0.17868507
Id_muq49pklu6,0.23643197
Id_thzjt8s2zt,0.26557118
Id_fkh5agb6ka,0.1296516
Id_nmc9gn4h7q,0.26577154
Id_bsjgmxtrq3,0.3051614
Id_xlvrifhos1,0.23656978
Id_oylf8z8lql,0.8943159
Id_iudasw2mjh,0.101797536
Id_fnb751rdy9,0.2185049
Id_4zt9bbgx7g,0.2313579
Id_qxv0ur9qtg,0.38074046
Id_4dfr3ctpct,0.20045535
Id_t5ecvsj3rb,0.16579728
Id_ui0m1ik16e,0.27599302
Id_jvjvnagb6x,0.3570529
Id_yzjwovxe24,0.15908335
Id_ag7so049kj,0.16044311
Id_6nhyxovsr1,0.34991089
Id_hwmqdnfvzv,0.22175096
Id_oigd98di7f,0.21536215
Id_i26qivwxar,0.32750005
Id_ccvuq6mpa7,0.19250005
Id_9arq273apz,0.2923084
Id_mk6p1hvz7b,0.110429436
Id_8w7k1hud05,0.13275085
Id_ffw3756mbt,0.283246
Id_c0hy4744wu,0.45563033
Id_ebmqkqkdzd,0.14205621
Id_ldqxasu339,0.3340001
Id_2iz7bo9965,0.36551577
Id_0ifg401y1o,0.19159889
Id_7lprznb4yc,0.20340659
Id_mqw8hwmcdc,0.25386238
Id_1g0kjqzmui,0.19203332
Id_xcmc3idtyu,0.21384388
Id_je71cguamw,0.19390295
Id_2npfmhrtap,0.16330251
Id_xyoaatchue,0.97161996
Id_tn7jeqct3s,0.12954706
Id_js2ayy2hzo,0.1414934
Id_efvg8a0772,0.16789018
Id_8194qgfmez,0.79184425
Id_jhl3hwdzu0,0.1831552
Id_t836h4bde6,0.13716805
Id_kz0krs19pb,0.90149486
Id_j3zdpnicp8,0.24932377
Id_a3ofu1bw68,0.48379833
Id_4aq31fhaoh,0.26145193
Id_tjsyb825w4,0.4431878
Id_xp44u5vp14,0.47755897
Id_1hnvj1ghyi,0.22908853
Id_zv05tanaco,0.18798262
Id_hhjctb3xtz,0.17481558
Id_afq5i0nhn8,0.18921253
Id_bvmu40uep2,0.26880324
Id_fkzi4qiyxc,0.14948599
Id_lbie4s82l5,0.13600233
Id_mrro9nbc03,0.2064042
Id_nmk5kyq7wl,0.15733258
Id_i9tmva0z2l,0.20065165
Id_orpv55ykf8,0.48959735
Id_hn9ospgxvy,0.12062715
Id_x141bd2yqa,0.20475271
Id_3gywujyoz6,0.41997823
Id_rhha0orwv4,0.23129189
Id_1y4f16a0wj,0.3253203
Id_91ya3bxlq7,0.6396023
Id_ujte9yy8jh,0.11163938
Id_klbm2fy33e,0.35362372
Id_kw09alnhcm,0.25009677
Id_w69cqpzjre,0.09776539
Id_rn62pa64jj,0.094655655
Id_tv3lwksb9u,0.87978595
Id_jdd7advr1f,0.51912194
Id_q12nit655n,0.33567956
Id_ucisamngtc,0.24275807
Id_1505rly94t,0.39648613
Id_p2ticfi5a3,0.20536986
Id_971cpcmgeb,0.32217488
Id_74t7i54h9m,0.5453201
Id_qm923l3qe6,0.3095118
Id_16m4z0fgq8,0.24054195
Id_6yarhlagfn,0.8602139
Id_8h4p8dbgyi,0.3124297
Id_uk94lpv29x,0.12660065
Id_vz7999biz2,0.2055492
Id_yvn5zf90x4,0.1554493
Id_xicvyk1uas,0.18719356
Id_4qbp4ysj8x,0.19004011
Id_2r1cltyfeo,0.30291465
Id_k01w1mdnt7,0.22306314
Id_auesh05ei0,0.7954215
Id_wl1isf64b7,0.14294174
Id_4lqrgdf91s,0.14157
Id_3wjzcvmc9y,0.33186
Id_tmt2gy3g3a,0.21819754
Id_d9srrchlik,0.23708045
Id_dw48nc88fe,0.40862784
Id_4ibtm42nul,0.08209816
Id_gjezrnk3bf,0.15096444
Id_wk1h55trk7,0.077895686
Id_kte05ykcd1,0.28931224
Id_c99mz7evmy,0.34286827
Id_nb6csy9eki,0.4095228
Id_0rvjxas6jf,0.2139213
Id_5jxjqfj26a,0.20076959
Id_crtloo1w35,0.17418934
Id_cbd0h8ifsy,0.46274552
Id_p0l9dmk4dp,0.09986351
Id_84ygo6lec6,0.22826844
Id_wos2e4tv1a,0.16570276
Id_rl83cw9w8a,0.38091454
Id_i56lzsll94,0.16623776
Id_cmtt8abun9,0.4023107
Id_0x08vgtub1,0.19381921
Id_fvkv8zme4x,0.9320811
Id_7i4yte00nj,0.20913155
Id_t47p0i4x6c,0.11410342
Id_mcol5zvtze,0.3654307
Id_173j22jmkk,0.6318652
Id_5kkth75etx,0.18594208
Id_kjpsm587ss,0.13900721
Id_vpfhmrlem6,0.7958733
Id_tw1osu2x94,0.5099736
Id_6ch9th6hq0,0.17324738
Id_sq0verlasw,0.120317355
Id_g5m0xg322a,0.676102
Id_zz2875e1fm,0.27812627
Id_vnnfiy2aht,0.16509734
Id_qfyeqy9vzm,0.29719254
Id_rr918lj12j,0.49707112
Id_ia7z68dty0,0.60484755
Id_jxppk4jjg7,0.19482556
Id_jhfstt7ll5,0.22718173
Id_atlb431zq7,0.18445367
Id_thcor98e6o,0.11804455
Id_5xqki5wqtc,0.4874392
Id_akn4wszxzd,0.23735197
Id_9crrww2qdk,0.12927653
Id_67ts0qbgi0,0.46452183
Id_e7eoxhj2i6,0.19896182
Id_hs81rfrq1n,0.42778155
Id_usdpbgwq6n,0.15410069
Id_gegsapzh2h,0.306248
Id_3gzmgvulyu,0.24119884
Id_rl9z8psy0t,0.5307154
Id_dnefobcffn,0.2562194
Id_hnu2xw0s6s,0.15903223
Id_suue0uw4qn,0.15518543
Id_s0mj2lyn1l,0.37379152
Id_7y6wy18cee,0.14559864
Id_ferjyn7mge,0.16151251
Id_8bkla4u9iz,0.2880603
Id_k5flsgpru1,0.16232757
Id_7gk6z27f32,0.8772661
Id_gy18i9cipz,0.5153441
Id_l4ubh2qra3,0.43339303
Id_7esl23e409,0.34917617
Id_4hzte42dvs,0.19862235
Id_f9psbflsco,0.25495294
Id_m9qfkbw0ef,0.61237544
Id_kagb3nqrcb,0.14585042
Id_ftcvpsvgmj,0.29122865
Id_phyhn7i4k6,0.4166833
Id_7kpq9lmwgr,0.22331437
Id_azp7vpcr7n,0.15742767
Id_zjrrpm641f,0.27337748
Id_8e958tixe3,0.188405
Id_5t1o3tgbns,0.23809223
Id_7zhdpmcgsd,0.25745276
Id_z8iivnnv2f,0.28975376
Id_kmvu7fejg8,0.09408486
Id_jhfec7xx1s,0.1851758
Id_ph61x0hhof,0.31155515
Id_e3qm8616gy,0.19744928
Id_odo2r6knbb,0.38583
Id_lzyejcgbdu,0.3572588
Id_g6rfqo2mnp,0.2059439
Id_htpbw46ydm,0.2107181
Id_li0knhgn0r,0.19930331
Id_qowsnzi1lj,0.3265131
Id_b30jj6icvm,0.15423752
Id_ukmckmm4kr,0.8625923
Id_97g0isyvcz,0.15923785
Id_1lphdsb8y5,0.26307768
Id_mpevcgfuar,0.2116461
Id_fao04nx9xj,0.32340437
Id_0iecgau296,0.098206505
Id_mm005ihcs8,0.5119079
Id_k4yuju0s6s,0.32787594
Id_jz5cxaf93y,0.16127571
Id_952h3wofcz,0.34830973
Id_o3pslgabgk,0.5691623
Id_fhx96ano24,0.19777203
Id_fqv29c3md9,0.87895566
Id_hl4deit34s,0.30161676
Id_3vos08esnm,0.2786974
Id_seeo63de2y,0.16569327
Id_3ydv83vfu3,0.39454517
Id_2fz4gbwy5l,0.21528731
Id_km7dfoq0g5,0.15641218
Id_q1atvtl4jy,0.40364048
Id_1i7psxexrd,0.292882
Id_sqll106065,0.9139536
Id_ao409p515s,0.44503996
Id_lal1esrii0,0.06981824
Id_z6fpelof4l,0.17565182
Id_vy1mvoy6z1,0.46572733
Id_zwvgj2uqhz,0.2800988
Id_cx37qxjrsm,0.30899286
Id_rd7x3vhqmv,0.30617973
Id_yj0vh31gmp,0.9273702
Id_dqueowe5rv,0.20476279
Id_gheaiij07i,0.19477949
Id_oa191uje2s,0.10319456
Id_nt9zkerroj,0.28853515
Id_vwyg1sr1wa,0.27425689
Id_rrs9akle6n,0.24758367
Id_kwmgy1n3dx,0.17023437
Id_tqfexx8hux,0.4802391
Id_f7zw77oajf,0.17651409
Id_gjjno416nz,0.18215649
Id_6vl40u6tk0,0.24215043
Id_9lgtklpidl,0.35851282
Id_yqa4xagoqh,0.11062262
Id_21fm0m8tm8,0.2786031
Id_5yy37inwlc,0.09374381
Id_lb58qqcju8,0.27958632
Id_pay54az9ss,0.28093532
Id_jhj1akzu66,0.36255053
Id_bx0m1tgaf1,0.20213245
Id_zzzn1zaccn,0.33773348
Id_rqakftwyb9,0.33246627
Id_boer1o4t6d,0.082161866
Id_drjo0dcpcs,0.31388003
Id_8ouuwcm8zp,0.21669208
Id_gxs509ol08,0.3053505
Id_r9uelehcgq,0.40747836
Id_ppyp9qadwb,0.55611616
Id_8x7483isei,0.8743509
Id_zjtwro0vyl,0.24746744
Id_u5x6i7suvf,0.71269584
Id_bfmk76ms5p,0.3510348
Id_9vfe5bmm7x,0.28888446
Id_lon1xszwy3,0.1291293
Id_zb1sytdll0,0.23206377
Id_4jeizzpbbr,0.781764
Id_2qbx10ud6n,0.3064574
Id_utihwoq4jt,0.4061945
Id_2vn93u58um,0.84216815
Id_89mvj40rlh,0.32700932
Id_eoe3h61d9i,0.44738737
Id_nycfnrisry,0.70873123
Id_mwtaa2j1rb,0.3555915
Id_msh8zmog3h,0.18364784
Id_69uuducrk8,0.16780509
Id_g22lwaq8t8,0.2509787
Id_8rcl6i27v7,0.32675362
Id_vueyosaagn,0.19735001
Id_ud8ecs9t7n,0.23725924
Id_id5i266op8,0.21362044
Id_xc80te5fs9,0.19135945
Id_uxrv7ws4iz,0.3498289
Id_jbta68qcny,0.1373799
Id_vnsydst1f9,0.30758277
Id_yhb1qjfkin,0.1479246
Id_jvw66fieox,0.21225306
Id_beinopg1qp,0.13878132
Id_wghq2z68yo,0.6410899
Id_jh55u9qsx2,0.6858219
Id_gqwoxqo6st,0.1975912
Id_k7xvimf5se,0.3767397
Id_rhbccj437c,0.38976735
Id_vjnmppkukn,0.34483925
Id_1cqbgnogzw,0.30063775
Id_k8jld4qayo,0.19641323
Id_kx97eub03k,0.5870595
Id_lp3dasj3n6,0.1221116
Id_9hee3aicif,0.26528713
Id_mxii929bm7,0.1887889
Id_t5xdyei4s9,0.16293786
Id_6osx4dn6mr,0.21808001
Id_1pzwroputd,0.3460019
Id_tjpzsg7lvr,0.3952355
Id_juag6sezip,0.22852819
Id_be1zngpqlc,0.29049632
Id_yo69fmf0ar,0.15131144
Id_6al6qoszlh,0.2564454
Id_7h44o827gp,0.21462926
Id_l9skxjyq7u,0.24144657
Id_7z1nf0gz85,0.24124129
Id_y3fb6gl6h8,0.23881821
Id_ujbtsc5xsy,0.13801397
Id_cix5bvil77,0.25021967
Id_c42x5mfp0k,0.24073131
Id_z8z1ips4mg,0.9539107
Id_3cofhphc87,0.23776953
Id_6vgvsfj56c,0.17552672
Id_hkvtkwup5x,0.1312639
Id_me97ism4jf,0.13775606
Id_rayrfk924x,0.22855045
Id_jzkxue4hka,0.2046575
Id_t74oh7os9g,0.18940616
Id_ms624ngn7u,0.09113398
Id_j8z4mr2hqx,0.4604531
Id_th9a99gxb2,0.19123498
Id_mnwb6mrsdg,0.13649185
Id_75mdb21w4c,0.17691104
Id_fylyfunrq2,0.13056265
Id_3j5etrhsdp,0.4229486
Id_aehfozq1ot,0.36295843
Id_qwwa02gxym,0.2503416
Id_ghjud20e44,0.8903283
Id_o1dtpjsdst,0.26766604
Id_ha93u2lawk,0.15965506
Id_bxto2ux7bo,0.3493431
Id_hpo10e9mjt,0.2870513
Id_kj4hz0mxtk,0.272938
Id_bk7dyajexv,0.4340331
Id_ubw2nlrcfx,0.18640731
Id_fcwydgz379,0.83897614
Id_kfpdh564un,0.64702123
Id_ii2abc8ip3,0.47032195
Id_x7e8l77kl9,0.18154761
Id_47pzc9m73a,0.23341626
Id_2fhrtzrovv,0.15874307
Id_2mo9rlbwbf,0.22837847
Id_87r24bh207,0.68279165
Id_ajykjh38hg,0.23877524
Id_q5l6x34nx5,0.24960655
Id_6ss03rco6n,0.18759093
Id_qzw3lad2xg,0.1467233
Id_oqfadfeopk,0.31196523
Id_y2h2ue57gk,0.19313739
Id_rz2mejh56l,0.38989738
Id_b1qnoxjxwf,0.17478174
Id_z9k1duzd0e,0.14013009
Id_6xg5hx3ueu,0.36146942
Id_zfh6u1agi7,0.24125056
Id_05howvlusw,0.42604554
Id_0giut9vf6h,0.26119024
Id_25s096bwf1,0.15521808
Id_0g7x556l47,0.40370286
Id_g7gydlfwiw,0.3794095
Id_fx8jznto6v,0.54466224
Id_r7eu8k84pq,0.41315052
Id_7w1lc6wvrg,0.11915111
Id_ufeq89vad9,0.26307768
Id_uefz4h1v3w,0.59888196
Id_qaetv3im76,0.21248867
Id_o4uce02b1z,0.28508967
Id_3p1d2h0y3t,0.50245464
Id_tfn6m35uwr,0.25746813
Id_iv0fx0z9ni,0.3275756
Id_ttggjnqvk6,0.17378062
Id_rmu321wqjy,0.21672009
Id_0b5sdz4cya,0.1497384
Id_zapjqsjgt0,0.31407088
Id_v7dwbs5ub8,0.117920235
Id_qjpwwsflr5,0.2570357
Id_bo1j7c32d0,0.16029279
Id_nbsh40v92x,0.22623758
Id_31ptkxnp7r,0.19668597
Id_je2p3yzyju,0.19128786
Id_q8abs9uhih,0.47106358
Id_ruv8qy6pvy,0.14031094
Id_fvii1gbvrq,0.4567833
Id_zbgsfomz43,0.23965307
Id_7ty6gq1l0v,0.1349992
Id_whentbnqww,0.7009504
Id_tjko6hklyw,0.2303927
Id_f4qlxs02rs,0.11569186
Id_xjh69l18x7,0.2351413
Id_chr3enrsl7,0.21251401
Id_evneuv6pm2,0.2607648
Id_pw5vz8lxet,0.24977347
Id_34tq11d468,0.2710941
Id_f50qbtt4da,0.9282576
Id_os6zxzawnv,0.18275814
Id_dwg90aciut,0.18518597
Id_ryxc05zj6t,0.89523417
Id_xtdhu31fwm,0.9071717
Id_zbpxeayckj,0.1354678
Id_ku2s2xvvd1,0.11758379
Id_x5fqy2wy7r,0.29492375
Id_uunghw7hlb,0.24808778
Id_6om05mg6jz,0.32336947
Id_ysycv5lk55,0.19246858
Id_lhi2qxp5xk,0.35752177
Id_sli7td0qm6,0.18786393
Id_i1p2nvoslv,0.12974808
Id_o3l51k9yqy,0.31193972
Id_7dcv43jozv,0.7943878
Id_p6ol842wki,0.3065663
Id_czhfygtsrx,0.20589583
Id_8ybzekbhhm,0.50803524
Id_dalfdcrmeg,0.43963054
Id_tfhsaonntu,0.5547393
Id_jr8kis2hg0,0.24974152
Id_j18cj00pp0,0.901488
Id_25tdmub87q,0.21268441
Id_k6544jw6ss,0.44628835
Id_co58lo3ccz,0.22729044
Id_n4no45t54h,0.18039222
Id_2nqy55s8nn,0.160053
Id_nrpzrcqdtl,0.21960622
Id_sgylhz7t52,0.32637876
Id_ihwx6lins8,0.23001774
Id_jnb5bjooaw,0.12835926
Id_eag0xau0ao,0.32506096
Id_9o0mfcpxkb,0.12694891
Id_308lzanlaw,0.29142195
Id_9xb6scdbp0,0.16245703
Id_67nq464lcx,0.22448313
Id_n3mvxav6kf,0.2600872
Id_zrz32f0xq6,0.25266406
Id_ssm8r34t2j,0.32193667
Id_t6ttzmxakn,0.35138798
Id_5vvjjie8jx,0.20714748
Id_whzd1d1nhj,0.23160748
Id_ey0o977lr9,0.8775309
Id_96xv01bz0c,0.14689825
Id_yxczq8h8fi,0.17317179
Id_9vz2ek8pfs,0.31802312
Id_2tfze7yz84,0.22510505
Id_hp0825jt4r,0.24748152
Id_brih8luthf,0.20919506
Id_yp0z1c38ax,0.9854887
Id_gox9bakscd,0.81977063
Id_25zzwqan2b,0.28039366
Id_ag39pc8jzf,0.08653144
Id_mc5w78bjvb,0.87567925
Id_tr9l4p3m35,0.17114644
Id_yjcpv0quj7,0.142136
Id_drkpp74ipw,0.35212076
Id_9lz1l9x0l0,0.3441122
Id_6ewupaj8b3,0.48570696
Id_dheglk1zvt,0.2926276
Id_219cdjw1ja,0.17250958
Id_k0mz6bstfs,0.38951227
Id_u5oacvri92,0.3019284
Id_5hlu3apod2,0.21391448
Id_bmnfvsgqpk,0.15550143
Id_u4mld91w7v,0.085932076
Id_j11n7q0bos,0.16959234
Id_vcqbswzei2,0.31067863
Id_z3sy3p6igk,0.21948151
Id_hu6ou36bvf,0.2446919
Id_w5f7qn60np,0.16972019
Id_uzpiwtm708,0.48457015
Id_zj2ixhuwzx,0.3587579
Id_d576fk1223,0.603379
Id_jmo1p0tjym,0.14945772
Id_d8gkscox0s,0.18845168
Id_jetpful5e7,0.13437538
Id_zonbigyx4t,0.23169622
Id_bi1yc9vq88,0.1399822
Id_iqowdek0xm,0.9100651
Id_yh2zxbusrv,0.18155484
Id_qogytkxokx,0.25351387
Id_348g7ajkdg,0.5153332
Id_irw9oku9mc,0.35951686
Id_ck26va7hs8,0.27812347
Id_gknpeh1mlz,0.35532147
Id_nbo9qanre9,0.29393807
Id_jd3f7tbsr9,0.13904318
Id_yw3hkuk5lp,0.1893454
Id_wwlwidq53z,0.19555017
Id_fj9yzgf5vj,0.8717411
Id_ek7l4lccrm,0.57956177
Id_6z48tsx5ha,0.10338836
Id_2a734z3fvt,0.9410433
Id_kdnreggx5e,0.17276992
Id_cet69pepc5,0.7314475
Id_bfb7jbpp58,0.16210224
Id_3sc9hy9pnl,0.15664236
Id_38fax1mzo7,0.2997242
Id_uky540uhdn,0.23557675
Id_y2qo4d089r,0.35095683
Id_ci4szc3xet,0.43124273
Id_4nbjxpmod9,0.36628452
Id_2et53ico1b,0.49888715
Id_llhb3h18zz,0.29218924
Id_4xy2q6bvwu,0.15989296
Id_0t446pf9sd,0.078549005
Id_00zlrfqmzq,0.19642827
Id_em8ulxb1db,0.36035714
Id_kmjnc9ur5g,0.19047432
Id_yf3z3o0fhx,0.3026049
Id_r958h5noof,0.1802822
Id_mz0bpppbvd,0.30233833
Id_c3i8tw7icv,0.5918863
Id_2gy0omss7n,0.34461984
Id_9d5hmod6rj,0.20179944
Id_feowgdfk89,0.9155537
Id_05ujwz0gb8,0.2916242
Id_40ef8qeqph,0.2409047
Id_glrx63b5k0,0.22198519
Id_zokjqclx85,0.15675212
Id_edhmx1ewmt,0.095346466
Id_k6d1fjn3ce,0.20756651
Id_74ypr4x2lg,0.17856535
Id_tactlo06kp,0.27034113
Id_ud1ansdfjp,0.3522324
Id_7j0by4idt0,0.6748827
Id_e93jm3t1uk,0.5694791
Id_wwodvq73ya,0.08784906
Id_h99n6j9b8x,0.28686067
Id_bnhpk27n3b,0.28786474
Id_zjz3u87urs,0.33297348
Id_1s1n77nf61,0.13006036
Id_qqkhha9qn1,0.29342633
Id_dkuhwjxz2t,0.27292174
Id_tmra90saen,0.31080827
Id_gmgab1tjkx,0.34313548
Id_ypo3yhdl2t,0.33370656
Id_xeb1emh49q,0.47266272
Id_1xhamm9r6s,0.20619226
Id_oc2d5wolqe,0.19507954
Id_0klfdpj6s6,0.16537236
Id_gm26c8jgke,0.91953117
Id_bjtscqn2ts,0.10034867
Id_noa2ioa9lh,0.14518698
Id_1ddi36nyd0,0.94419414
Id_159soef5m8,0.26120183
Id_y37m1wd7mj,0.33973992
Id_pgdt1aug9e,0.27616113
Id_3mopp0r8cd,0.51029426
Id_5vwe4gvznf,0.3039045
Id_iilce2yj2f,0.15052028
Id_7nvvd1lk1d,0.24930918
Id_40zau02q90,0.4333254
Id_us5fgsfh0i,0.21911469
Id_p8blyf0sfe,0.28258175
Id_0ll80ruw2v,0.21526304
Id_djd0vhwc3k,0.4239518
Id_pngct0k2ug,0.36669093
Id_wmram8lobh,0.14138302
Id_rldh0ethui,0.16090284
Id_m7p2ae3q43,0.20158073
Id_vrxh4nfhco,0.24155127
Id_xmosmvk3qs,0.6257615
Id_u73psp5yh8,0.93105227
Id_fxafpxwjnu,0.30692783
Id_17yccaoc4i,0.42110726
Id_3wayyjiv93,0.2628691
Id_wg4tq581y8,0.22275409
Id_hdt5zx2u2z,0.34539625
Id_0txfwbwelo,0.18683554
Id_9kxb9z5ms3,0.7991242
Id_jqgdpp1tgc,0.4551623
Id_yy83gmm9fp,0.17432338
Id_fyiapxv2f4,0.5326979
Id_24y5rtqdbh,0.6230967
Id_tr7ym74i6h,0.40734884
Id_8wenjbmetb,0.6792628
Id_edep6aanku,0.24409552
Id_n05n95wki6,0.31875056
Id_w8dbhhy3mv,0.19847348
Id_1hbnmriv67,0.1895708
Id_m12odqjipy,0.18242392
Id_pgowiu4ay7,0.21336833
Id_7zef3exinx,0.41674498
Id_4lbrt2dp1k,0.14405984
Id_cpdjtrqs5i,0.21739462
Id_wqe4jv5vju,0.20058328
Id_v8nbtier8s,0.33331242
Id_oefp0z401y,0.2604015
Id_e609wfy9gv,0.16585566
Id_18es0bor3x,0.94986635
Id_k1lxtif2yr,0.12428662
Id_sgjb17ox0d,0.21173409
Id_60lvu1g5vr,0.26329404
Id_hszq494lsz,0.83513594
Id_juwqprlsl8,0.09912858
Id_kp4q5fjjqx,0.68629926
Id_0uuvwis2pz,0.16361122
Id_kvlrs1bppw,0.2566329
Id_jxda21dkyc,0.32452524
Id_3sa1d5bidh,0.2166779
Id_gxsrofsx7z,0.20749176
Id_1u8eimdw8h,0.24019592
Id_t5g49hter6,0.318134
Id_qev411tc1r,0.30327535
Id_vzuu4za6ja,0.12769365
Id_vf3vexxwxh,0.34473217
Id_7t0ufkfaze,0.2143539
Id_vfb6k3w9f2,0.16383672
Id_k4lg5akn14,0.382824
Id_kh5ajthu2j,0.21659824
Id_tn457mb8lx,0.09162845
Id_4sr4gdsvjc,0.15024717
Id_dg0ix5kesc,0.25196627
Id_7u9ksmtsat,0.91463405
Id_cc6m2mekge,0.15383554
Id_0hcqnjy4i0,0.15590048
Id_2r3xg5c0jz,0.13797338
Id_o8unto6cre,0.2521604
Id_lc474ixxv6,0.1752549
Id_71fsdk343s,0.21104941
Id_6rgj9sqdhp,0.19924092
Id_2qniod6t8w,0.29915795
Id_6i9k0mlwmb,0.34596947
Id_iz8l3colsx,0.9065501
Id_lgzugydgkd,0.20990686
Id_0y2oaob6bq,0.20666075
Id_y1cs8ecmau,0.17004752
Id_9wqxfv7g80,0.32577816
Id_x8929rb78h,0.20772521
Id_113sd16q6k,0.16464388
Id_wf98gwc7ci,0.82650065
Id_uwwhsxdi7x,0.2670251
Id_7x9ctsbnjt,0.123468354
Id_v5335amhoq,0.47484237
Id_13ya7leq4p,0.18230887
Id_52zzybiaon,0.15454417
Id_evlvtffu0e,0.11531294
Id_1ukzpp3244,0.29864657
Id_9gtmdrhzqz,0.93227744
Id_8lsycyorqz,0.2592526
Id_oqhbvzjzr0,0.25419864
Id_tg2g5osn89,0.27456048
Id_ihwzkc38wk,0.120613456
Id_fbs5y30vqw,0.2458293
Id_t8eov1x0d7,0.22653678
Id_5amqr6v4n0,0.94606555
Id_efbha40a05,0.2924394
Id_t1sysj0wy3,0.20191598
Id_2o6e6hhl5q,0.14247833
Id_y2t37020xi,0.31095514
Id_1a1gb0ui08,0.2831216
Id_k7qkinfpa9,0.24682604
Id_rz90uy5431,0.46533233
Id_abges53wx4,0.3035119
Id_ezvwuvxsle,0.20815128
Id_zws3xmvt8g,0.30750105
Id_ipc8z4thpq,0.39497066
Id_5uf57n1y5u,0.23997834
Id_toxgbqarvk,0.20688203
Id_pwu53q9fid,0.26910102
Id_qxcteydvw4,0.15310018
Id_zlxyvpskhr,0.40265536
