iter	Logloss
1512	0.4251322449
1513	0.4251292167
1514	0.4251265884
1515	0.4251086044
1516	0.4250928811
1517	0.4250793628
1518	0.4250762921
1519	0.4250660909
1520	0.4250488437
1521	0.4250588599
1522	0.4250250192
1523	0.425020392
1524	0.4250145555
1525	0.4249871225
1526	0.4249960026
1527	0.4249959298
1528	0.4249920575
1529	0.4249873279
1530	0.4249869248
1531	0.4249480493
1532	0.424973091
1533	0.4249880485
1534	0.4250010146
1535	0.4250158027
1536	0.4250140976
1537	0.4249947661
1538	0.4250104947
1539	0.4250136298
1540	0.4250388623
1541	0.4250601388
1542	0.4250630242
1543	0.4251026933
1544	0.425106277
1545	0.4251185753
1546	0.4251276398
1547	0.4251039628
1548	0.4251017886
1549	0.4250976158
1550	0.4251053283
1551	0.4251495755
1552	0.4251301956
1553	0.4251353951
1554	0.4251741496
1555	0.4251780851
1556	0.4251677216
1557	0.4251703097
1558	0.4251085369
1559	0.4250878293
1560	0.4250699193
1561	0.4250590948
1562	0.4250660882
1563	0.4250706992
1564	0.4251165883
1565	0.4250722641
1566	0.4250566072
1567	0.4250355021
1568	0.424973791
1569	0.424961488
1570	0.4249688158
1571	0.4249664374
1572	0.4249663231
1573	0.4249913298
1574	0.4249840688
1575	0.4249729549
1576	0.424940294
1577	0.4249406432
1578	0.4249412451
1579	0.4249300827
1580	0.4248831999
1581	0.4248741797
1582	0.4248581219
1583	0.4248585197
1584	0.4249115689
1585	0.4248948221
1586	0.4249106564
1587	0.4248964995
1588	0.4248852866
1589	0.424852689
1590	0.4248608026
1591	0.4248983504
1592	0.424911041
1593	0.4249110921
1594	0.424922616
1595	0.4249348778
1596	0.4249445188
1597	0.4249402242
1598	0.4249756108
1599	0.4249718526
1600	0.4249686364
1601	0.42497193
1602	0.4249496819
1603	0.4249066122
1604	0.4249146116
1605	0.424946706
1606	0.4249434243
1607	0.4249440878
1608	0.4249200668
1609	0.4249282517
1610	0.4248856638
1611	0.4249447883
1612	0.4249802552
1613	0.4249378365
1614	0.4249214003
1615	0.4248976603
1616	0.424893065
1617	0.4248948481
1618	0.4248828303
1619	0.4248861417
1620	0.4248824356
1621	0.4248780747
1622	0.4248712309
1623	0.4248674456
1624	0.4248646474
1625	0.4248625506
1626	0.4248264841
1627	0.4248263494
1628	0.4248355053
1629	0.4248351973
1630	0.4248589013
1631	0.4248479508
1632	0.4248651224
1633	0.4248579589
1634	0.4248734087
1635	0.4248520576
1636	0.4248492852
1637	0.4248514385
1638	0.4247972644
1639	0.424804578
1640	0.4247926761
1641	0.4248063573
1642	0.4248261866
1643	0.4247914644
1644	0.4247891003
1645	0.4247800228
1646	0.4247557567
1647	0.4247594884
1648	0.4247158619
1649	0.4247220378
1650	0.4247196538
1651	0.424729317
1652	0.4247247229
1653	0.4246822233
1654	0.4247070356
1655	0.4247236418
1656	0.4247331197
1657	0.4247500853
1658	0.424758392
1659	0.4247735002
1660	0.4245710052
1661	0.4245667328
1662	0.4245520418
1663	0.4245534785
1664	0.4245132897
1665	0.4242839132
1666	0.4242729351
1667	0.4242761653
1668	0.4242809304
1669	0.42429103
1670	0.4243183109
1671	0.4243508617
1672	0.424331429
1673	0.4243346583
1674	0.4243975434
1675	0.4244259737
1676	0.4244018251
1677	0.4243945101
1678	0.424417152
1679	0.4244158093
1680	0.4244301055
1681	0.4243955426
1682	0.4243951742
1683	0.4243569596
1684	0.4243514197
1685	0.4243375017
1686	0.4243541735
1687	0.4243605766
1688	0.4243686966
1689	0.4243778071
1690	0.4243843017
1691	0.4243863147
1692	0.4243748875
1693	0.4243906074
1694	0.4244122747
1695	0.4244100774
1696	0.4243851094
1697	0.4244038592
1698	0.4244011988
1699	0.42440279
1700	0.4244288677
1701	0.4244235149
1702	0.4243433992
1703	0.4243022654
1704	0.4243017598
1705	0.4243230752
1706	0.4243133799
1707	0.424312924
1708	0.4243151621
1709	0.4242447347
1710	0.4242239214
1711	0.4242215533
1712	0.4242062974
1713	0.4242244959
1714	0.4241177694
1715	0.4241033508
1716	0.4241112705
1717	0.4241115916
1718	0.4241116282
1719	0.4241402567
1720	0.4241643143
1721	0.4241504409
1722	0.4241327138
1723	0.4241409277
1724	0.4241374398
1725	0.4241892812
1726	0.4241911137
1727	0.4241721306
1728	0.4241543857
1729	0.4241569394
1730	0.4241659002
1731	0.4241874517
1732	0.4241859058
1733	0.4241756637
1734	0.4241771221
1735	0.4241826389
1736	0.4242151088
1737	0.424213938
1738	0.4242071393
1739	0.4242149463
1740	0.4241866486
1741	0.4241855929
1742	0.424170916
1743	0.4241921947
1744	0.4242152805
1745	0.4241945882
1746	0.4241904936
1747	0.4241841074
1748	0.4241455934
1749	0.4241347266
1750	0.4241452763
1751	0.4241267625
1752	0.4241377689
1753	0.4241192175
1754	0.4241207156
1755	0.4241100348
1756	0.4241177105
1757	0.4240825879
1758	0.4240849216
1759	0.4241165717
1760	0.424102481
1761	0.4240621881
1762	0.4240449105
1763	0.4240389791
1764	0.42405586
1765	0.4240548118
1766	0.4240600983
1767	0.4240500679
1768	0.424068061
1769	0.424061024
1770	0.424038287
1771	0.4239282009
1772	0.4239369706
1773	0.4239488218
1774	0.423948797
1775	0.4239260225
1776	0.4238808586
1777	0.4238795053
1778	0.4238712229
1779	0.4238580269
1780	0.4238534852
1781	0.4238549407
1782	0.4238183252
1783	0.4238212368
1784	0.4238330146
1785	0.4238156585
1786	0.423816185
1787	0.4238258393
1788	0.4238292896
1789	0.4238247982
1790	0.4238357877
1791	0.4238356794
1792	0.4238339701
1793	0.4238569693
1794	0.4238733899
1795	0.4238597985
1796	0.4238489082
1797	0.4238491928
1798	0.4238410255
1799	0.4238568257
1800	0.4238507731
1801	0.4238464947
1802	0.4238545562
1803	0.4238215738
1804	0.4238347354
1805	0.4238348711
1806	0.4238332815
1807	0.4238661875
1808	0.4238580305
1809	0.4238496794
1810	0.4238597342
1811	0.4238723794
1812	0.4238889343
1813	0.4239140497
1814	0.4239151295
1815	0.4239393152
1816	0.4237270389
1817	0.4237278073
1818	0.4236855226
1819	0.4236674806
1820	0.4236302274
1821	0.4236371449
1822	0.4236345303
1823	0.4236130814
1824	0.4235924244
1825	0.4236034913
1826	0.4236280512
1827	0.4236697485
1828	0.4236773492
1829	0.4235919226
1830	0.4235932386
1831	0.4236228066
1832	0.4236192831
1833	0.4236261869
1834	0.4236129443
1835	0.4236022906
1836	0.4236094335
1837	0.4236258303
1838	0.423625327
1839	0.4236253566
1840	0.4236268614
1841	0.4235981983
1842	0.4236159205
1843	0.4236009768
1844	0.4236047217
1845	0.4236218719
1846	0.4236129649
1847	0.4236406901
1848	0.4236297885
1849	0.4236371989
1850	0.4236903804
1851	0.4236957286
1852	0.4236890539
1853	0.4236880472
1854	0.4236744666
1855	0.4236788451
1856	0.4236708115
1857	0.4236618838
1858	0.4236606269
1859	0.4236456266
1860	0.4236370193
1861	0.4236796917
1862	0.4236896775
1863	0.4236934203
1864	0.4237370814
1865	0.4237044575
1866	0.4237106257
1867	0.4236907719
1868	0.4234820069
1869	0.4233819481
1870	0.4233848566
1871	0.4234032861
1872	0.4233974701
1873	0.4233778661
1874	0.4233903259
1875	0.4234003809
1876	0.4233884626
1877	0.4234165447
1878	0.4234186296
1879	0.4234183703
1880	0.4234398176
1881	0.4234551793
1882	0.4233742645
1883	0.4234204786
1884	0.423417345
1885	0.4233949686
1886	0.4233946067
1887	0.4233926876
1888	0.4234080142
1889	0.4234076522
1890	0.4234220263
1891	0.4234254267
1892	0.4234281274
1893	0.4234481666
1894	0.4234416535
1895	0.4234304846
1896	0.4234349936
1897	0.4234616565
1898	0.4234757791
1899	0.4234799995
1900	0.4235104591
1901	0.4235182258
1902	0.4235457079
1903	0.4235509102
1904	0.4235460713
1905	0.4235567677
1906	0.4235307743
1907	0.4235312796
1908	0.4235249891
1909	0.4235018272
1910	0.4235487829
1911	0.4235105585
1912	0.4234954497
1913	0.4234834139
1914	0.4234861999
1915	0.4234878184
1916	0.4235015871
1917	0.4235098676
1918	0.4235147679
1919	0.4235396043
1920	0.4235535838
1921	0.4235661661
1922	0.4235849777
1923	0.4236137016
1924	0.423623842
1925	0.4236108135
1926	0.4236054396
1927	0.4236041216
1928	0.4235827476
1929	0.4235786412
1930	0.423584205
1931	0.4235842726
1932	0.423593618
1933	0.4235838466
1934	0.4235969848
1935	0.423591935
1936	0.4235696741
1937	0.4235694243
1938	0.4235804025
1939	0.4235451367
1940	0.4235459781
1941	0.4235716589
1942	0.4236205048
1943	0.4236473721
1944	0.4236634714
1945	0.4236730818
1946	0.4236748754
1947	0.4236712284
1948	0.4236712862
1949	0.4236617928
1950	0.4236493554
1951	0.4236378107
1952	0.4236652823
1953	0.4236996481
1954	0.4237177075
1955	0.4237125971
1956	0.4237653877
1957	0.423687872
1958	0.423688097
1959	0.4236457255
1960	0.4236362813
1961	0.4236185905
1962	0.4236231971
1963	0.4236184121
1964	0.4236027155
1965	0.4235999099
1966	0.4235892554
1967	0.4235683369
1968	0.4236020386
1969	0.4236081819
1970	0.4236073224
1971	0.4236120558
1972	0.4235981894
1973	0.423564294
1974	0.4235729274
1975	0.423563275
1976	0.4234591316
1977	0.4234222208
1978	0.4234241753
1979	0.4234498295
1980	0.4234400594
1981	0.4234252517
1982	0.4233881054
1983	0.4233872022
1984	0.4233724319
1985	0.423370119
1986	0.4233830854
1987	0.4233733855
1988	0.423367023
1989	0.4233568164
1990	0.4233854656
1991	0.4233341473
1992	0.4233137229
1993	0.4233511822
1994	0.4233539873
1995	0.4233397198
1996	0.4233358494
1997	0.4233616135
1998	0.4233527468
1999	0.4233863389
2000	0.4234130186
2001	0.4232869132
2002	0.4232853749
2003	0.423298327
2004	0.4232863869
2005	0.4232934961
2006	0.4232548497
2007	0.4232726454
2008	0.423238804
2009	0.4232109967
2010	0.423225959
2011	0.4232036415
2012	0.4231741053
2013	0.4231617078
2014	0.4231609279
2015	0.4231602438
2016	0.4232240568
2017	0.4232130993
2018	0.423006923
2019	0.4230099057
2020	0.4230159473
2021	0.422982511
2022	0.4230114872
2023	0.4230627422
2024	0.4230601286
2025	0.4230644941
2026	0.4229954279
2027	0.422998229
2028	0.4230139764
2029	0.4229905729
2030	0.4229890513
2031	0.4229814435
2032	0.4229782052
2033	0.4229662055
2034	0.4229612779
2035	0.4229632582
2036	0.4229704892
2037	0.4229761224
2038	0.4229785806
2039	0.4229799826
2040	0.42294083
2041	0.4229121539
2042	0.4228229699
2043	0.422794498
2044	0.4228564371
2045	0.4228251774
2046	0.4228039964
2047	0.4228174734
2048	0.422821243
2049	0.4228186303
2050	0.422774463
2051	0.422785623
2052	0.4227816378
2053	0.4227844869
2054	0.4227984552
2055	0.422785696
2056	0.4227914377
2057	0.4228098195
2058	0.4228288725
2059	0.4228684965
2060	0.4228777113
2061	0.422890783
2062	0.4229005867
2063	0.4229051187
2064	0.4228895041
2065	0.4228753162
2066	0.4228839756
2067	0.422859738
2068	0.4228522674
2069	0.4228575416
2070	0.422854746
2071	0.4228620687
2072	0.4228626212
2073	0.4228421137
2074	0.422860428
2075	0.4228626418
2076	0.4228579573
2077	0.4228560691
2078	0.4228403429
2079	0.4228576673
2080	0.4228512977
2081	0.4228346244
2082	0.4228315369
2083	0.4228186671
2084	0.4228295265
2085	0.4228116031
2086	0.4228071956
2087	0.4228172307
2088	0.422825631
2089	0.4228253463
2090	0.4228318805
2091	0.4228407154
2092	0.4228648496
2093	0.4228915301
2094	0.4228928557
2095	0.42290049
2096	0.4229039628
2097	0.4229190581
2098	0.4229286541
2099	0.4229498715
2100	0.4229556233
2101	0.4229257762
2102	0.4228667042
2103	0.4227568057
2104	0.4227396552
2105	0.4227729831
2106	0.4227518666
2107	0.4227367166
2108	0.4227080412
2109	0.4227115339
2110	0.4226785908
2111	0.4226777618
2112	0.4226181364
2113	0.4226259779
2114	0.4226316316
2115	0.4226134165
2116	0.4226238677
2117	0.4226414592
2118	0.4226423013
2119	0.4226240572
2120	0.4226544787
2121	0.4226535559
2122	0.4226248435
2123	0.4226262325
2124	0.4225945352
2125	0.4225708938
2126	0.4225642966
2127	0.4225382546
2128	0.4225434723
2129	0.4226006016
2130	0.4225997096
2131	0.4225997129
2132	0.4226060497
2133	0.4226036586
2134	0.4225994527
2135	0.4226069805
2136	0.4226393863
2137	0.4226489936
2138	0.422666933
2139	0.4226667072
2140	0.422651561
2141	0.4226677825
2142	0.422661075
2143	0.4226853005
2144	0.4226853097
2145	0.4227026155
2146	0.4227440553
2147	0.4227759526
2148	0.4227728636
2149	0.4228495621
2150	0.4228598593
2151	0.422862973
2152	0.4228450965
2153	0.4228404442
2154	0.4228406993
2155	0.4228408319
2156	0.4228360346
2157	0.4228375792
2158	0.4228525774
2159	0.4228642804
2160	0.4228675365
2161	0.4228712509
2162	0.4228621638
2163	0.4229156658
2164	0.4229157228
2165	0.4229161388
2166	0.4229360869
2167	0.4228912948
2168	0.4228774453
2169	0.4229452499
2170	0.4228678561
2171	0.422874853
2172	0.4228862267
2173	0.4228168674
2174	0.4228129812
2175	0.4228526714
2176	0.4228532221
2177	0.4228282627
2178	0.4228176474
2179	0.4228380646
2180	0.422769202
2181	0.4227641162
2182	0.4227448514
2183	0.422747775
2184	0.4227497632
2185	0.422764696
2186	0.4227740795
2187	0.422758657
2188	0.422786349
2189	0.4227881943
2190	0.4227761318
2191	0.4227561963
2192	0.4227746454
2193	0.4227521403
2194	0.4227612824
2195	0.4227720929
2196	0.4227601065
2197	0.4227569435
2198	0.4227500183
2199	0.4227631797
2200	0.4227445293
2201	0.4227524349
2202	0.4227548624
2203	0.4227205991
2204	0.4227323491
2205	0.4226876472
2206	0.4226881416
2207	0.4226845863
2208	0.422692762
2209	0.4226794013
2210	0.422679335
2211	0.4226893798
2212	0.4226861902
2213	0.4226830812
2214	0.422716491
2215	0.4227168897
2216	0.4226977109
2217	0.422697938
2218	0.422696532
2219	0.4227097068
2220	0.4226907559
2221	0.4227031148
2222	0.4227005587
2223	0.4227090794
2224	0.4227124733
2225	0.4227070666
2226	0.4226793851
2227	0.4226887673
2228	0.4227220534
2229	0.422721464
2230	0.4227156478
2231	0.4227131803
2232	0.4227087051
2233	0.4227138805
2234	0.4227097804
2235	0.4227367153
2236	0.4227543043
2237	0.4227617822
2238	0.4227629188
2239	0.4227553938
2240	0.4227549492
2241	0.4227589754
2242	0.4227529987
2243	0.4227418716
2244	0.4227706507
2245	0.4227786297
2246	0.4227557537
2247	0.4227891524
2248	0.4227673475
2249	0.4227686813
2250	0.4227615966
2251	0.4227756168
2252	0.4227777871
2253	0.4227895844
2254	0.4228043642
2255	0.4227863419
2256	0.4228154174
2257	0.422808893
2258	0.4228082788
2259	0.4228171323
2260	0.4228147905
2261	0.4228220922
2262	0.4228038156
2263	0.4228065464
2264	0.4227703562
2265	0.4227752608
2266	0.4228065617
2267	0.4228535988
2268	0.4228093225
2269	0.4228107583
2270	0.4228156825
2271	0.4228444454
2272	0.4228595317
2273	0.422867287
2274	0.4228687063
2275	0.4228737347
2276	0.4228648449
2277	0.4228665622
2278	0.4228708919
2279	0.4229270453
2280	0.4229233965
2281	0.4229072599
2282	0.4229139148
2283	0.4229144282
2284	0.4229177425
2285	0.4229283043
2286	0.4229340468
2287	0.4229229927
2288	0.4229146484
2289	0.4228805354
2290	0.4228914886
2291	0.4229025017
2292	0.4229045188
2293	0.4229080671
2294	0.4229497746
2295	0.4229634443
2296	0.4229390509
2297	0.4229368866
2298	0.4229307066
2299	0.4229276108
2300	0.4229309522
2301	0.4229340828
2302	0.422936505
2303	0.4229397807
2304	0.4229889029
2305	0.4229735625
2306	0.4229795095
2307	0.4229686477
2308	0.4229529278
2309	0.4230187914
2310	0.4230328012
2311	0.4229975128
2312	0.4229503667
2313	0.4229487316
2314	0.4229363655
2315	0.4229383453
2316	0.4229603231
2317	0.4229709622
2318	0.4229681634
2319	0.4229484975
2320	0.4229468896
2321	0.4229805426
2322	0.4229850683
2323	0.4230139174
2324	0.4230469096
2325	0.4230376519
2326	0.423005485
2327	0.4230085173
2328	0.4230378685
2329	0.423040709
2330	0.4230284636
2331	0.4230357349
2332	0.4230591134
2333	0.4230977328
2334	0.4230048348
2335	0.4230077732
2336	0.4230094731
2337	0.4230124816
2338	0.4229845876
2339	0.4229901896
2340	0.4229728018
2341	0.422974559
2342	0.422967867
2343	0.4229629057
2344	0.422964
2345	0.422971307
2346	0.4229538998
2347	0.4229849836
2348	0.4229507362
2349	0.4229331114
2350	0.4229290167
2351	0.422907031
2352	0.4228779524
2353	0.4228802249
2354	0.4228763479
2355	0.4228860512
2356	0.4229187715
2357	0.4229277132
2358	0.4229238288
2359	0.4229129365
2360	0.4229461985
2361	0.4229603482
2362	0.4229582066
2363	0.4229629988
2364	0.4229670526
2365	0.422966565
2366	0.4229619719
2367	0.4229708271
2368	0.4229768167
2369	0.4229908945
2370	0.4229859369
2371	0.4229955614
2372	0.4230099143
2373	0.4230393024
2374	0.4230474567
2375	0.4230715598
2376	0.4230659979
2377	0.4230704352
2378	0.4230726478
2379	0.4230887257
2380	0.4231041101
2381	0.4231449254
2382	0.4231356097
2383	0.423142307
2384	0.4231320418
2385	0.4231399512
2386	0.4231710274
2387	0.4231674633
2388	0.4231559708
2389	0.4231624979
2390	0.4231494343
2391	0.4231096911
2392	0.4230762422
2393	0.4230941229
2394	0.4230777545
2395	0.4230929843
2396	0.4230757149
2397	0.4230542251
2398	0.4230354944
2399	0.4230214806
2400	0.4230149908
2401	0.4230136139
2402	0.423046885
2403	0.423057211
2404	0.4230621846
2405	0.4230573883
2406	0.4230728036
2407	0.423088316
2408	0.4230712776
2409	0.4230766769
2410	0.4230693867
2411	0.4230592153
2412	0.4230716095
2413	0.4230824927
2414	0.4230759976
2415	0.4230682437
2416	0.4230677294
2417	0.4230639359
2418	0.4230373013
2419	0.423033878
2420	0.4230020165
2421	0.4229836507
2422	0.4229685252
2423	0.4229486504
2424	0.4229444826
2425	0.4229471467
2426	0.4229550954
2427	0.4229543448
2428	0.4229473335
2429	0.4229162777
2430	0.4229283633
2431	0.4229563651
2432	0.4229478802
2433	0.4229569123
2434	0.4229541751
2435	0.4229695576
2436	0.4229726475
2437	0.4229778399
2438	0.4229643539
2439	0.4229501457
2440	0.4229357812
2441	0.4229397609
2442	0.4229830279
2443	0.4229677775
2444	0.4229600048
2445	0.4230004733
2446	0.4229955086
2447	0.4230026704
2448	0.4229970463
2449	0.4230031261
2450	0.4229199473
2451	0.4229292369
2452	0.4229396223
2453	0.4229468365
2454	0.4229532025
2455	0.4229318849
2456	0.4229216535
2457	0.4228931971
2458	0.422845801
2459	0.4228360284
2460	0.4228438592
2461	0.4228430317
2462	0.4228560616
2463	0.4228387366
2464	0.4228529192
2465	0.4228913793
2466	0.4228993544
2467	0.4229215495
2468	0.4229198625
2469	0.4229194338
2470	0.4229607171
2471	0.4229635618
2472	0.4229570571
2473	0.4229490663
2474	0.422959442
2475	0.4229476457
2476	0.4229170387
2477	0.4229387905
2478	0.422968906
2479	0.4229737548
2480	0.4229834792
2481	0.4229751753
2482	0.4229582912
2483	0.4229534433
2484	0.422953963
2485	0.4229491044
2486	0.4229072341
2487	0.42288933
2488	0.4228579482
2489	0.4228968061
2490	0.4228827192
2491	0.4228632448
2492	0.4229013248
2493	0.4229134935
2494	0.4229016547
2495	0.4229159024
2496	0.4228902553
2497	0.4228943059
2498	0.4229196531
2499	0.4229313252
2500	0.4229344198
2501	0.4229392926
2502	0.4229394289
2503	0.4228970391
2504	0.422929422
2505	0.4229539811
2506	0.4229360134
2507	0.4229411268
2508	0.4229278311
2509	0.4229369064
2510	0.4229195445
2511	0.4229225017
2512	0.4229302561
2513	0.4229154656
2514	0.4229657784
2515	0.4229309409
2516	0.4229320755
2517	0.4229369404
2518	0.4229754225
2519	0.4229897081
2520	0.4229908865
2521	0.423052509
2522	0.4230544564
2523	0.4230475135
2524	0.4230623896
2525	0.4230632771
2526	0.423052451
2527	0.4230555582
2528	0.4230419613
2529	0.4230427522
2530	0.4230433755
2531	0.4230362616
2532	0.4230467631
2533	0.423063294
2534	0.4230573092
2535	0.4230352812
2536	0.4229937415
2537	0.4230174394
2538	0.42300939
2539	0.423003486
2540	0.42298571
2541	0.4230149849
2542	0.4230161265
2543	0.4230561771
2544	0.4230671067
2545	0.4230061562
2546	0.4229938007
2547	0.4230056002
2548	0.4230397104
2549	0.4230275876
2550	0.4230413519
2551	0.4230671338
2552	0.4230782563
2553	0.4230741755
2554	0.4230695247
2555	0.4230791682
2556	0.4231012333
2557	0.4231107009
2558	0.4231297706
2559	0.4230956479
2560	0.4230902678
2561	0.4230595981
2562	0.4230740476
2563	0.4230297472
2564	0.4230204947
2565	0.4230196878
2566	0.4230335878
2567	0.423041702
2568	0.4230399558
2569	0.4230275885
2570	0.4230051099
2571	0.4230551326
2572	0.4231070857
2573	0.4230889023
2574	0.4230854728
2575	0.4231038012
2576	0.4230998009
2577	0.4230721322
2578	0.423068025
2579	0.4231064956
2580	0.4231042123
2581	0.4231364359
2582	0.4231512212
2583	0.4230370705
2584	0.4230278228
2585	0.4229215733
2586	0.4229249224
2587	0.422956919
2588	0.4229568929
2589	0.4229394976
2590	0.4229380031
2591	0.4229092896
2592	0.4228946624
2593	0.4229043213
2594	0.422930322
2595	0.4229332768
2596	0.4229527737
2597	0.4229721887
2598	0.4229493904
2599	0.4229524743
2600	0.4229588506
2601	0.4229618953
2602	0.4229718472
2603	0.4229852669
2604	0.4230187235
2605	0.4230199274
2606	0.4230127866
2607	0.4230158838
2608	0.4230050177
2609	0.4228208809
2610	0.4228519756
2611	0.4228579751
2612	0.4228839252
2613	0.4228878889
2614	0.4228011413
2615	0.4228078869
2616	0.4228334043
2617	0.4227220379
2618	0.4227172549
2619	0.4227248043
2620	0.4227561747
2621	0.4227557608
2622	0.4227581034
2623	0.422753321
2624	0.4227471971
2625	0.4227657421
2626	0.4227651242
2627	0.4227751016
2628	0.4227758313
2629	0.4227788435
2630	0.4227167798
2631	0.4227148201
2632	0.4227174593
2633	0.4227178317
2634	0.4227178521
2635	0.4226964419
2636	0.422682207
2637	0.422701911
2638	0.4226885731
2639	0.4226892215
2640	0.4226991715
2641	0.4226958553
2642	0.4227013241
2643	0.4227082085
2644	0.4227330669
2645	0.4226964752
2646	0.4227000732
2647	0.4227400038
2648	0.4227564271
2649	0.4227845273
2650	0.4227694332
2651	0.4227540302
2652	0.4227563585
2653	0.4227593398
2654	0.4227982733
2655	0.4227781787
2656	0.4227791399
2657	0.4227693385
2658	0.4227635079
2659	0.4227953639
2660	0.4228130158
2661	0.4228280021
2662	0.422827896
2663	0.4228268332
2664	0.422823701
2665	0.4228256082
2666	0.4226750622
2667	0.4227065657
2668	0.4227015672
2669	0.4227109367
2670	0.4227213522
2671	0.4227254425
2672	0.4227340709
2673	0.4226265323
2674	0.4226147204
2675	0.4226351173
2676	0.422642419
2677	0.422636045
2678	0.4226523559
2679	0.4226560693
2680	0.4226366751
2681	0.4226340161
2682	0.4226342484
2683	0.42260791
2684	0.4226054748
2685	0.4224777691
2686	0.4224745222
2687	0.4224906623
2688	0.4225010468
2689	0.4225226021
2690	0.4225202314
2691	0.422519667
2692	0.4225111489
2693	0.422501354
2694	0.4225017642
2695	0.4225067564
2696	0.4225330519
2697	0.4225669116
2698	0.4225842631
2699	0.4225872858
2700	0.4226153772
2701	0.422569673
2702	0.4225683838
2703	0.4225856553
2704	0.4225621373
2705	0.4225644043
2706	0.4225770756
2707	0.4224537743
2708	0.4224377
2709	0.4224408928
2710	0.4224392361
2711	0.4224794183
2712	0.4224857391
2713	0.4225135629
2714	0.4225268701
2715	0.4225126117
2716	0.4224981562
2717	0.4224904766
2718	0.4224922346
2719	0.422486098
2720	0.422446558
2721	0.4224566512
2722	0.4224599021
2723	0.4224728421
2724	0.4224869369
2725	0.4225142673
2726	0.4225096362
2727	0.4225486878
2728	0.4225083488
2729	0.4225412765
2730	0.4225555443
2731	0.4225906086
2732	0.4226126533
2733	0.4226028455
2734	0.4225618183
2735	0.4225664275
2736	0.4225454098
2737	0.4225445643
2738	0.4225569937
2739	0.4225613913
2740	0.4225632303
2741	0.4225849739
2742	0.4224649117
2743	0.4224471649
2744	0.4224415758
2745	0.4224303349
2746	0.4224396748
2747	0.4224365611
2748	0.4224329346
2749	0.4224208841
2750	0.4224209805
2751	0.4224407691
2752	0.4224285687
2753	0.4224016955
2754	0.4224123338
2755	0.422406564
2756	0.4224261831
2757	0.4224369682
2758	0.4224313132
2759	0.4224198221
2760	0.422425622
2761	0.4224213016
2762	0.4224127528
2763	0.4223979875
2764	0.4224404931
2765	0.4224440637
2766	0.4224448982
2767	0.422451877
2768	0.4224827009
2769	0.4224906087
2770	0.4224927824
2771	0.4224367622
2772	0.4224378761
2773	0.4224064461
2774	0.4224046167
2775	0.4224168767
2776	0.4223993376
2777	0.4224144703
2778	0.4224682091
2779	0.4224596798
2780	0.4224517396
2781	0.4224461633
2782	0.4224307518
2783	0.4224321689
2784	0.4224404349
2785	0.4224231141
2786	0.4224256289
2787	0.422386084
2788	0.4224003555
2789	0.4224103762
2790	0.4224054763
2791	0.4224089517
2792	0.4223067168
2793	0.4223016053
2794	0.4222807617
2795	0.4222286811
2796	0.4222055046
2797	0.4222119665
2798	0.4222151771
2799	0.4222045436
2800	0.4222095196
2801	0.4222355716
2802	0.422224952
2803	0.4222592114
2804	0.4222504943
2805	0.4222654684
2806	0.4222634183
2807	0.4222880677
2808	0.4222301612
2809	0.4222341108
2810	0.4222675534
2811	0.4222704355
2812	0.4222711157
2813	0.4222840713
2814	0.4222955739
2815	0.422305832
2816	0.4222954008
2817	0.422286248
2818	0.4223146718
2819	0.4223152245
2820	0.422312686
2821	0.4223041351
2822	0.4223000859
2823	0.4223008289
2824	0.4223107871
2825	0.4223249937
2826	0.4223355128
2827	0.4223167364
2828	0.4223399491
2829	0.4223560625
2830	0.4223752176
2831	0.4223651394
2832	0.4224482625
2833	0.4224460231
2834	0.4223989853
2835	0.4224176773
2836	0.4223952634
2837	0.4223965731
2838	0.4223922781
2839	0.4224014352
2840	0.4224033536
2841	0.4223988613
2842	0.4224068467
2843	0.4224430698
2844	0.4224433239
2845	0.4224370337
2846	0.4224703205
2847	0.4224813921
2848	0.4224846968
2849	0.4224806986
2850	0.4225160025
2851	0.4225118644
2852	0.4224966728
2853	0.4224883124
2854	0.4224952116
2855	0.4224927761
2856	0.4224723812
2857	0.4224331598
2858	0.4224249081
2859	0.4224247226
2860	0.422408568
2861	0.4224189808
2862	0.4224078145
2863	0.422425205
2864	0.4224281587
2865	0.4224394522
2866	0.422426226
2867	0.4223101749
2868	0.4222918505
2869	0.4222637031
2870	0.4223020877
2871	0.4222765014
2872	0.4222711138
2873	0.4221681291
2874	0.4221654147
2875	0.4221657851
2876	0.4221703075
2877	0.4221665094
2878	0.422154078
2879	0.4221552944
2880	0.4221567136
2881	0.4221494827
2882	0.4221415425
2883	0.4221232501
2884	0.4221349215
2885	0.4221152402
2886	0.4221167845
2887	0.4221087082
2888	0.4221064186
2889	0.4221095855
2890	0.4220654372
2891	0.4220639955
2892	0.4220613014
2893	0.4220600065
2894	0.4220473531
2895	0.4220438114
2896	0.4220552859
2897	0.4219448659
2898	0.4219368043
2899	0.4219677925
2900	0.4219671139
2901	0.4219521665
2902	0.4219649157
2903	0.4219662213
2904	0.4219657742
2905	0.4219639132
2906	0.4219583328
2907	0.421952975
2908	0.4219554855
2909	0.4219570402
2910	0.4219795485
2911	0.4219921893
2912	0.4219793117
2913	0.4219913713
2914	0.4219906135
2915	0.421940812
2916	0.4219397469
2917	0.4219419926
2918	0.4219497309
2919	0.4219443508
2920	0.4219194931
2921	0.4219221231
2922	0.4219292462
2923	0.4219278849
